y_true,y_prob,y_pred
0,0.8379538372508445,1
1,0.8621905059725896,1
1,0.5412091868892379,1
0,0.7377621101306991,1
0,0.602943257824559,1
0,0.41603920792912547,0
1,0.8423674196278357,1
0,0.638256775755788,1
1,0.7920307911124144,1
1,0.8224717347726338,1
0,0.7979504553364871,1
0,0.8166602902184265,1
1,0.7569894487348553,1
0,0.5662287395411013,1
0,0.8357328620614107,1
0,0.8346038039240901,1
1,0.2997510015750385,0
0,0.8217650404751654,1
0,0.7774265023057931,1
0,0.7714975815908547,1
0,0.47505312478226,0
0,0.8396887391147969,1
1,0.6346833157976539,1
1,0.6064549430454165,1
1,0.6293831778769923,1
0,0.34985128579594005,0
0,0.6432115590213686,1
0,0.868011009806433,1
0,0.8431372793522715,1
1,0.14429692653171866,0
0,0.862551009653517,1
1,0.41218492005823215,0
1,0.8434465197571503,1
0,0.6687042216241449,1
0,0.6033213084709411,1
0,0.8303908087175382,1
1,0.19814532532023355,0
1,0.840232698968422,1
1,0.7623785576521461,1
0,0.8455334478826241,1
1,0.868011009806433,1
0,0.8025449306843715,1
0,0.8620552130810711,1
0,0.8475016162907698,1
1,0.7967075289591775,1
1,0.3543495821633862,0
0,0.22317730053544552,0
1,0.8400031134773857,1
0,0.8661273369794003,1
0,0.4925752308201286,0
0,0.13434028749407087,0
0,0.5042637282935907,1
1,0.535778640485097,1
0,0.6033213084709411,1
1,0.7627375320550944,1
1,0.6149222540804954,1
1,0.8256550420863324,1
1,0.14636366452731125,0
0,0.6149080687114701,1
0,0.3572025355661864,0
1,0.7732263764548399,1
0,0.8112824592949965,1
1,0.436074722422614,0
0,0.792021771469793,1
1,0.2946305302724922,0
1,0.8330879358257083,1
1,0.8021474291656784,1
0,0.8436642400852615,1
1,0.840753564642672,1
1,0.8494201624988339,1
0,0.8627089782340281,1
1,0.7671459782523061,1
1,0.7319267307583158,1
1,0.7300570720774058,1
1,0.16906505163653554,0
0,0.8620552130810711,1
1,0.7104424735671029,1
0,0.8160495967343696,1
0,0.7724537965792755,1
1,0.8406246981351557,1
0,0.2927030767813356,0
0,0.7746468001999549,1
0,0.785826050261437,1
1,0.8644547905494799,1
0,0.5844424623476057,1
0,0.8324984722182177,1
0,0.7950612142250582,1
0,0.36405669905288307,0
0,0.678780169201168,1
0,0.7732263764548399,1
0,0.7373001430063637,1
1,0.8454193102798807,1
0,0.6613059586924613,1
0,0.1571080796592421,0
0,0.8396935663133341,1
1,0.6250470099754813,1
1,0.3728730228383558,0
1,0.8452703960025217,1
0,0.6297148531935979,1
0,0.3591027940450512,0
0,0.5621388167901579,1
0,0.15692525225562295,0
0,0.6904774624683625,1
0,0.7502117640244353,1
1,0.2656123484136238,0
0,0.539874911744378,1
1,0.7977245164016856,1
1,0.43155622363273455,0
1,0.7116292452093369,1
1,0.2922818465585603,0
1,0.8398496935826548,1
1,0.6524169038716546,1
0,0.2390365450608045,0
1,0.7813375908975323,1
1,0.8125220091361576,1
0,0.6484559306266454,1
0,0.819524815942331,1
0,0.5989537591708524,1
1,0.7920307911124144,1
1,0.8394403422894786,1
1,0.7724537965792755,1
1,0.8543837388479691,1
0,0.2964717615537559,0
1,0.8210490791171511,1
1,0.8443325477317627,1
0,0.6159691499381397,1
1,0.8385755074766856,1
1,0.31265806655422973,0
0,0.3506461632520098,0
0,0.5372200026295878,1
0,0.5836269550321476,1
0,0.2938056027785209,0
0,0.5532112411349346,1
0,0.8139918906116663,1
0,0.338851204765938,0
0,0.789984104268791,1
1,0.8212952598900077,1
1,0.7319267307583158,1
1,0.18115046363283333,0
0,0.6151825245942036,1
0,0.8238938693864768,1
1,0.840753564642672,1
0,0.3692491556439249,0
1,0.7727025239690052,1
0,0.5738422615250035,1
1,0.5289812422293697,1
1,0.8406939107082884,1
0,0.41797725062065155,0
0,0.6223547215506324,1
0,0.6044567634769918,1
0,0.8388732685116628,1
0,0.4523744692198059,0
0,0.7557092526954762,1
1,0.8418014983954241,1
1,0.7441878232597964,1
1,0.8027871595133068,1
1,0.8139918906116663,1
1,0.6691849589036953,1
1,0.8211704780393242,1
0,0.7361586555419161,1
0,0.2012921908121119,0
1,0.7671459782523061,1
0,0.3047919848614021,0
0,0.5431560511532922,1
0,0.6203827819547363,1
0,0.6048388252379705,1
0,0.6890487184365153,1
0,0.7756144846731705,1
1,0.5259452816270638,1
0,0.1870653274460793,0
1,0.8621905059725896,1
0,0.8223745290097775,1
1,0.8408275042260323,1
0,0.8423674196278357,1
1,0.8417640609819206,1
1,0.8406390952040723,1
0,0.30405604226080046,0
1,0.5203118678202647,1
0,0.769743381175254,1
0,0.7677823744178502,1
1,0.6203827819547363,1
1,0.7827769802135257,1
0,0.8232435554354529,1
0,0.8404432206380101,1
1,0.8456892059046798,1
0,0.8249248092486413,1
0,0.5388855371518013,1
1,0.8621905059725896,1
1,0.8418653160546461,1
1,0.863231235395865,1
0,0.33145557183786734,0
1,0.8139918906116663,1
1,0.7732999412417304,1
1,0.8350233428604932,1
0,0.5559886760465321,1
1,0.6868877577463297,1
0,0.866670111051568,1
0,0.6868673757996967,1
0,0.6023051177290097,1
1,0.8404181542610724,1
0,0.5641473388254631,1
0,0.8620470475057121,1
0,0.8346038039240901,1
0,0.8513013602500936,1
0,0.28755096005453995,0
1,0.8244533890345075,1
1,0.681679271619283,1
1,0.8256022310054412,1
0,0.7596517693055681,1
1,0.8550688853338964,1
0,0.3138033805607936,0
1,0.3216807242473749,0
0,0.5867726566287526,1
1,0.8691258909394234,1
1,0.30739876344542383,0
0,0.39780449121171657,0
0,0.2854930981664668,0
0,0.7946070264200397,1
0,0.8194380750443461,1
0,0.7903624590376821,1
0,0.42216544006552764,0
0,0.5417241769756164,1
0,0.12826933251043848,0
1,0.6159623036917092,1
1,0.7389852559579234,1
0,0.28397902157603955,0
0,0.29931532065145455,0
0,0.8634417561169954,1
1,0.31265806655422973,0
1,0.49090430108015576,0
0,0.6155441658549541,1
1,0.840378376196302,1
1,0.22790954918972217,0
0,0.7654957730688027,1
0,0.8352763572003699,1
1,0.6085788516639906,1
1,0.7569894487348553,1
1,0.5848430787150524,1
0,0.7895366351273556,1
0,0.5388855371518013,1
0,0.2713575327981065,0
0,0.543838146183604,1
0,0.7764702873173723,1
1,0.6816721187796568,1
0,0.4124769600276758,0
1,0.5412091868892379,1
1,0.34516119389030264,0
1,0.5589666199452198,1
1,0.36249620090905116,0
0,0.5328851821228254,1
0,0.34868219357356295,0
1,0.8240769142137109,1
0,0.7774872575002637,1
0,0.602135081591409,1
0,0.5233637631401771,1
0,0.33358350943401827,0
0,0.4919245795364379,0
0,0.8303835036277754,1
0,0.8630137908460408,1
1,0.6557318143029488,1
0,0.5724408277351196,1
1,0.796531872741271,1
0,0.8452703960025217,1
0,0.3506461632520098,0
1,0.6889845395172285,1
1,0.7966677445088024,1
1,0.3692491556439249,0
1,0.4464785841886262,0
1,0.8252948638959866,1
0,0.4606972214936071,0
1,0.830429006395247,1
0,0.866670111051568,1
1,0.8228609512316266,1
0,0.4697126404030185,0
1,0.6336651601473071,1
0,0.8544446567651073,1
0,0.8628193979547121,1
0,0.6543611695367747,1
1,0.84262409358698,1
0,0.555262456429154,1
1,0.613047491136806,1
0,0.772792914145121,1
1,0.4059291310287599,0
0,0.18184261377410824,0
1,0.825028315044027,1
1,0.632159910634865,1
1,0.8380801441487739,1
0,0.4205374884118505,0
0,0.5970716380048651,1
0,0.6176798493816805,1
1,0.8676984254285998,1
0,0.7712275541790892,1
1,0.21829108452781062,0
1,0.819894523343909,1
1,0.5173742527258963,1
0,0.18427279356601545,0
1,0.8342969389085502,1
1,0.8172520415050833,1
1,0.5476081110227338,1
1,0.8210466483536808,1
1,0.5185504902599362,1
1,0.6102454767527863,1
0,0.6186414329651091,1
0,0.7973154593164886,1
1,0.8347133908900795,1
0,0.7377621101306991,1
1,0.6840763719109825,1
0,0.8371103978421691,1
0,0.45909155440423405,0
0,0.6159691499381397,1
0,0.31265806655422973,0
1,0.7968522855977983,1
0,0.6066323532064135,1
0,0.5733762740676772,1
1,0.5836927537792252,1
0,0.3216807242473749,0
1,0.8316993969156244,1
0,0.28867516797008247,0
0,0.6040870578719525,1
1,0.14389410455520224,0
0,0.33421656768383734,0
1,0.605540760362829,1
1,0.45909155440423405,0
0,0.27770744165777683,0
0,0.21829108452781062,0
0,0.3467933165384517,0
1,0.8432756807674818,1
0,0.5768692592535605,1
0,0.5532112411349346,1
0,0.6159623036917092,1
0,0.5844424623476057,1
0,0.5808465365065149,1
0,0.26815315482232405,0
1,0.8262026866110148,1
0,0.5180721555611943,1
1,0.3676673109206733,0
1,0.4340194881135089,0
0,0.8306089985913793,1
0,0.5132099643155772,1
1,0.863231235395865,1
0,0.420504383196651,0
0,0.26105663624022607,0
0,0.843720534264606,1
0,0.8353994296867271,1
1,0.7726518707766248,1
0,0.8120665175862495,1
0,0.8138087631758752,1
1,0.19814532532023355,0
0,0.7563974985712978,1
0,0.3216807242473749,0
0,0.8256550420863324,1
0,0.40554992787689115,0
1,0.4163161937517748,0
1,0.6020633299478104,1
1,0.34976398630653044,0
0,0.8322284225757364,1
0,0.7575722996215517,1
0,0.535986500554425,1
0,0.8296165255152865,1
1,0.45909155440423405,0
1,0.600422041036511,1
0,0.8396562405861631,1
1,0.5605767703297825,1
0,0.5033683993220546,1
0,0.8306089985913793,1
0,0.8322284225757364,1
1,0.5848430787150524,1
0,0.28940496435989793,0
0,0.47561254204177783,0
0,0.7821301676360006,1
0,0.2707480263772679,0
1,0.8394191273462198,1
0,0.8432756807674818,1
1,0.8147186322518633,1
0,0.6033213084709411,1
1,0.2768530765104556,0
0,0.3421577159787033,0
1,0.8151761398623126,1
0,0.8414986066227136,1
1,0.44320334197966216,0
0,0.75817580773986,1
0,0.8002695177194451,1
1,0.6040191266954357,1
0,0.5881028816886662,1
0,0.3716362610165022,0
1,0.8486077489065509,1
0,0.8349597454075742,1
1,0.8425699226506931,1
1,0.8264731726785617,1
1,0.8647107149869507,1
0,0.8146070758749935,1
1,0.5458920023070442,1
0,0.8210490791171511,1
0,0.20797609045975377,0
0,0.7377621101306991,1
0,0.35728464808683547,0
1,0.8465987155242514,1
0,0.1348767827391583,0
1,0.7576650086096969,1
0,0.8300404789732047,1
0,0.8077106924541514,1
0,0.39780449121171657,0
0,0.5126278172159563,1
1,0.8027871595133068,1
0,0.49402916260156643,0
1,0.8145919642857493,1
1,0.4572257668371673,0
1,0.2186075005675194,0
0,0.8147186322518633,1
0,0.6066323532064135,1
0,0.8197485280878986,1
0,0.8049190036815145,1
0,0.8159276796566844,1
0,0.558308355833021,1
1,0.840232698968422,1
0,0.8233019471413653,1
0,0.785826050261437,1
0,0.6135758237446012,1
1,0.3549458605429422,0
1,0.45909155440423405,0
1,0.7657764289950171,1
0,0.1784330233757376,0
1,0.7684274948987644,1
1,0.7957187947607712,1
0,0.6400269063009559,1
0,0.5553988013633376,1
1,0.8399948514157806,1
0,0.600422041036511,1
0,0.5836269550321476,1
0,0.45000836459884824,0
0,0.20477174060622733,0
0,0.36357194278793326,0
0,0.3409527130232973,0
0,0.7983365023332138,1
1,0.29942848543307604,0
1,0.8408999041744545,1
1,0.8425699226506931,1
0,0.7967075289591775,1
1,0.574523731426643,1
0,0.33421656768383734,0
0,0.18115046363283333,0
1,0.8033696853642579,1
1,0.8431372793522715,1
