y_true,y_prob,y_pred
0,0.35484231902471963,0
1,0.35668090988622725,0
1,0.35204242455109874,0
1,0.3629102258604939,0
0,0.33285395872832274,0
0,0.34970630621183485,0
0,0.35743165531868637,0
1,0.3769050237075042,0
0,0.3354814037141005,0
0,0.33896987520835925,0
0,0.3456783576106908,0
0,0.3578542085380683,0
0,0.3511952088522842,0
0,0.3389106012899566,0
0,0.3531046761194615,0
1,0.35445712622171677,0
0,0.3459559390548168,0
0,0.33400861136348675,0
0,0.3329127068014598,0
0,0.36279313718628287,0
0,0.3594363161073894,0
0,0.3461355372269752,0
1,0.3574209368280739,0
0,0.36312111030204314,0
1,0.3530252428921009,0
0,0.339824568992101,0
0,0.34308836718051017,0
0,0.3384151596654562,0
0,0.35083362334916784,0
0,0.3639949826142868,0
1,0.34881246516660697,0
1,0.3616127642005723,0
0,0.3305456666581697,0
1,0.3448792735055315,0
1,0.378250298694267,0
0,0.3422161299272604,0
0,0.3570643119715503,0
0,0.3405291802223544,0
1,0.36786196090721784,0
1,0.34306679309864263,0
0,0.33896987520835925,0
1,0.33642567599523127,0
1,0.36704036198435674,0
1,0.3607774154205589,0
1,0.3629521502724527,0
1,0.34199441743972103,0
1,0.35054387188491615,0
0,0.35736802667860995,0
0,0.3597490624131699,0
0,0.33510631126108087,0
0,0.3340887571419884,0
1,0.34573307714082646,0
1,0.3662195349800411,0
1,0.34605090229592217,0
1,0.3433268981639002,0
0,0.36397544169851703,0
0,0.3305294920352251,0
1,0.346037462082726,0
1,0.35768864920273663,0
1,0.35615208325387016,0
0,0.3377853582977411,0
1,0.38621795303515083,0
0,0.3627710082925287,0
0,0.34573819615070306,0
1,0.36089944165698196,0
1,0.3467345143949862,0
0,0.3607553398688627,0
1,0.3809066483517552,0
1,0.3503333779598148,0
1,0.3406910099136052,0
1,0.34741565274498726,0
1,0.3700963940443394,0
0,0.3448627588077714,0
1,0.34935400705810715,0
0,0.36306287492360606,0
1,0.34464023003281447,0
1,0.360472428502729,0
1,0.3492337513651044,0
1,0.3432456785452184,0
1,0.36519852761573285,0
0,0.3359910388209202,0
0,0.33995682363019897,0
1,0.3409666734258075,0
1,0.35009257432838553,0
1,0.348174039257714,0
0,0.33426534320106766,0
1,0.3567115356676636,0
1,0.36914070869123056,0
1,0.3490751543074957,0
0,0.3589491863031674,0
0,0.35146157414148826,0
1,0.3555283963459664,0
1,0.36480844967241977,0
0,0.3740915417224154,0
0,0.36128780196912047,0
0,0.34098818399096636,0
0,0.3562364748174923,0
1,0.3458527680363651,0
1,0.36291545812562304,0
1,0.34222408817952915,0
0,0.34868945616134595,0
0,0.3607617083716786,0
0,0.3321493874647276,0
0,0.35787360573343735,0
1,0.34466185114889847,0
1,0.3708056244655686,0
1,0.3557374365894123,0
1,0.3483891185387376,0
1,0.3597270143744304,0
1,0.33556960727913554,0
1,0.36299875954198535,0
1,0.3720938690731287,0
0,0.3337732637832472,0
1,0.34092619670903684,0
0,0.34721404606050993,0
1,0.374936705511967,0
0,0.358340683003395,0
1,0.34120449548638576,0
0,0.3480889013511383,0
0,0.333971058932038,0
1,0.3492251739263164,0
1,0.3590100616456777,0
1,0.3433053169214399,0
0,0.3303700704875782,0
1,0.34905340379907074,0
0,0.3719478988613871,0
0,0.34340812695192663,0
1,0.3538940398728819,0
1,0.34496067663625735,0
1,0.34792879073582605,0
1,0.365527427862449,0
0,0.3605944097748348,0
0,0.3764790878467227,0
0,0.3647214694634501,0
1,0.36704036198435674,0
1,0.3421565821780148,0
0,0.33699512285140254,0
0,0.3664482062216117,0
0,0.33646336499869545,0
0,0.33877062536583774,0
0,0.3407883593954899,0
1,0.34947428192267693,0
1,0.37024206598501946,0
1,0.36055548651977487,0
1,0.3543965960556683,0
0,0.3390077036208564,0
0,0.3407074287300639,0
1,0.3732383164805283,0
0,0.3421565821780148,0
0,0.3351276401176156,0
1,0.36348248054979476,0
1,0.3443034226420234,0
0,0.3658646558336964,0
1,0.3605944097748348,0
1,0.3443796517845814,0
1,0.34426020239885063,0
1,0.35797867363919533,0
0,0.36700935534474505,0
1,0.33510631126108087,0
1,0.3358943614665604,0
0,0.37023326611716484,0
0,0.3325977693351933,0
0,0.33877062536583774,0
0,0.34252190478635275,0
0,0.3583626936302389,0
1,0.34340812695192663,0
1,0.35325026745996474,0
0,0.33386963755984,0
1,0.3575097548060875,0
1,0.34713239297813536,0
1,0.35786575485389766,0
1,0.3531598867342705,0
1,0.34629296864913234,0
0,0.36690868457578263,0
1,0.34616520427297354,0
0,0.33400861136348675,0
0,0.33605006168252416,0
0,0.36291545812562304,0
0,0.3397787654349642,0
1,0.3555693988945435,0
0,0.3425434624695632,0
1,0.3626708340053857,0
1,0.3770914253019249,0
0,0.35199585224610463,0
1,0.3588998765368163,0
0,0.3619984845341879,0
0,0.35919271491422555,0
1,0.362993526760161,0
0,0.33877569466619545,0
0,0.35083362334916784,0
0,0.35581190721776484,0
0,0.331717513195065,0
1,0.37167012710586134,0
0,0.35095413284638444,0
1,0.3595998996351975,0
0,0.3643928779162403,0
0,0.35055761639940164,0
0,0.36285429543697595,0
0,0.35185855909820724,0
0,0.33731211972018044,0
1,0.3424543706232987,0
0,0.34120449548638576,0
1,0.3446647249498987,0
1,0.3698103950909795,0
1,0.3397194227628636,0
1,0.33717246727743594,0
0,0.3533901713577498,0
1,0.3533930286917941,0
0,0.3484709094476051,0
0,0.3474339791904913,0
1,0.36861748837799135,0
1,0.3399757643262507,0
1,0.3605752221270567,0
0,0.3377853582977411,0
0,0.3543965960556683,0
1,0.3621206898070803,0
1,0.3465114166505209,0
1,0.3701803859965644,0
1,0.3396600851229799,0
1,0.34346777879217555,0
0,0.346045462450218,0
1,0.35700125840977875,0
1,0.3435655082517519,0
1,0.3430832668307572,0
0,0.36285429543697595,0
0,0.3374089978135276,0
0,0.3505542258856952,0
1,0.332459089515044,0
0,0.36264870832597507,0
1,0.3903650381317203,0
1,0.36937837602131735,0
0,0.3647384057004063,0
1,0.3583018666985338,0
0,0.343766112072192,0
1,0.3676329193772996,0
0,0.347175782900026,0
1,0.3577106421063965,0
0,0.33634525276434374,0
1,0.34573819615070306,0
0,0.36316015322659634,0
1,0.3625654415178372,0
0,0.3351652571533534,0
1,0.3730161709825494,0
1,0.34948231928574525,0
0,0.3510143947237465,0
0,0.3443034226420234,0
0,0.3722351324945713,0
0,0.33865211656334837,0
1,0.3583186729734868,0
0,0.34007555422842006,0
0,0.3433484800537018,0
1,0.3570284274952166,0
0,0.3326939731918412,0
1,0.36220157333413233,0
0,0.35412740115148195,0
1,0.34839249934532873,0
1,0.346037462082726,0
0,0.3395414249456072,0
0,0.35297861139681835,0
1,0.34466185114889847,0
1,0.3435058483189002,0
1,0.3538940398728819,0
1,0.35200391622138866,0
0,0.33968155574514564,0
1,0.3442983136963856,0
0,0.35074637315563956,0
1,0.36558878259339295,0
0,0.3487111961400608,0
0,0.34079630164721814,0
1,0.35037695326227086,0
0,0.34462659441052457,0
0,0.35852318619678697,0
1,0.35805627715223254,0
1,0.34705587705982427,0
1,0.3402966660749516,0
0,0.3338108051210296,0
1,0.36031155347778443,0
1,0.36162963825553274,0
0,0.3400970375871057,0
1,0.3395414249456072,0
1,0.37806367193234136,0
1,0.3556195972029207,0
0,0.3586668966335599,0
0,0.36918529394271565,0
1,0.3505464479183316,0
1,0.34247592627007895,0
1,0.34821235375443793,0
1,0.3397787654349642,0
1,0.35171087074088153,0
1,0.3532203212389952,0
1,0.3550828327575767,0
0,0.3384151596654562,0
0,0.3519407245961184,0
1,0.3733261342113774,0
0,0.37144539127236303,0
1,0.3454937539727631,0
1,0.3806173433458422,0
0,0.36063333486201293,0
1,0.3444826147761033,0
0,0.3654269289172117,0
1,0.37444028893886316,0
1,0.3555474647637852,0
1,0.36823114148848163,0
1,0.34573819615070306,0
0,0.3533297236679436,0
1,0.33823749515560136,0
0,0.3406695084041994,0
0,0.33536346196610817,0
0,0.33371443981907944,0
0,0.33066275701660125,0
1,0.3665488237975463,0
1,0.3435870972928514,0
1,0.34251394321476,0
0,0.3377261856849596,0
0,0.34382579353362375,0
1,0.37128598964484727,0
1,0.34539576461611277,0
0,0.33426534320106766,0
1,0.33707056571915567,0
0,0.3389484264794156,0
1,0.3479888116558207,0
0,0.3543965960556683,0
0,0.3445995452496677,0
0,0.36287119449516275,0
1,0.3712689270635588,0
0,0.3425735207702751,0
0,0.35133759073062454,0
0,0.35330785195105147,0
1,0.373697556748465,0
1,0.34945251989620485,0
0,0.3519188920694381,0
0,0.34280337780559117,0
1,0.3535225641338595,0
1,0.3549443982170266,0
1,0.34328883809897376,0
0,0.3448411317203258,0
0,0.3330464546465794,0
1,0.3818202576803016,0
0,0.33898625372576824,0
1,0.34120449548638576,0
0,0.3337519778550744,0
0,0.35670000590540996,0
1,0.3727604561382774,0
0,0.36753217687738426,0
0,0.34719491423350346,0
1,0.3454721081811755,0
1,0.36191816992814474,0
1,0.35197922976783835,0
0,0.328308831646774,0
1,0.3705499724196986,0
1,0.37091846223459346,0
0,0.3618984024180814,0
0,0.3399997837328299,0
1,0.34297446547091953,0
1,0.3577326356091806,0
0,0.3435058483189002,0
0,0.36530424686383467,0
0,0.3535496640534889,0
1,0.347175782900026,0
0,0.3398974658700694,0
0,0.3605723391045345,0
1,0.34822894359596585,0
1,0.3559967038328854,0
0,0.35095413284638444,0
1,0.3454555800647872,0
0,0.3411450324734299,0
0,0.3566173407198055,0
1,0.37163367432525624,0
0,0.3412639634954648,0
0,0.3428794485057012,0
1,0.3521602712104923,0
1,0.36162675157028906,0
1,0.3510309963194221,0
0,0.35373107232784956,0
1,0.34455886274424186,0
0,0.3407883593954899,0
1,0.3444228791473525,0
0,0.3555890133492248,0
0,0.3316052501884881,0
1,0.3764169898666943,0
0,0.353066114908383,0
1,0.34729570813244204,0
0,0.3483238788449001,0
0,0.3543412479543942,0
0,0.3543965960556683,0
0,0.3385714326564054,0
1,0.3435950707734341,0
1,0.3664874010232763,0
1,0.3558095862905928,0
0,0.3365814976742896,0
0,0.37073565819718435,0
1,0.35300047385742034,0
1,0.35053582326373023,0
0,0.3303700704875782,0
1,0.3551480514609063,0
0,0.33859286974835173,0
1,0.3389484264794156,0
0,0.3313657394382015,0
1,0.3481523148658712,0
1,0.347175782900026,0
0,0.34514802135246364,0
0,0.3512284701102207,0
1,0.3676774286550645,0
1,0.34383376965199236,0
1,0.3408262861121306,0
1,0.3544818913982472,0
0,0.3374518005571218,0
0,0.34217812883484605,0
0,0.3439667716474766,0
1,0.3584432094459094,0
1,0.3806571430937618,0
1,0.3538767806566149,0
1,0.3588639608975165,0
1,0.3429856028733666,0
1,0.35200391622138866,0
1,0.3615075047817261,0
0,0.34823407989124316,0
1,0.3435058483189002,0
1,0.3662699843277535,0
1,0.3564907130128627,0
0,0.36413964131254783,0
1,0.3443580390690545,0
0,0.34436314843549826,0
0,0.33383209292114835,0
1,0.34780876338451217,0
0,0.34251394321476,0
0,0.36581148322573037,0
0,0.33506869750683504,0
1,0.3516424938088036,0
1,0.3665570325774236,0
0,0.3385714326564054,0
0,0.3421945821223021,0
1,0.38621795303515083,0
1,0.34460210077836056,0
0,0.3617042197622365,0
0,0.33995682363019897,0
0,0.3411880651123553,0
0,0.35815822084154175,0
1,0.33506869750683504,0
0,0.3293013433678495,0
1,0.377637220265559,0
1,0.37137009240349256,0
0,0.3408477924012588,0
1,0.3495424645435286,0
0,0.3409451635155701,0
1,0.34162087638720123,0
0,0.3332815461152138,0
1,0.3617541275347826,0
1,0.37702928739380204,0
1,0.3383773635243132,0
1,0.34362517312273944,0
1,0.34466185114889847,0
0,0.35336829794373004,0
0,0.3569428582275866,0
1,0.34699080365993507,0
1,0.3665043719541061,0
1,0.35949722773445086,0
1,0.3735165635311514,0
0,0.35123707019639433,0
0,0.3337519778550744,0
1,0.3526679636780761,0
0,0.3605334168885198,0
1,0.34203750159946905,0
1,0.340766854917702,0
1,0.3594780656460704,0
0,0.35463874468148693,0
0,0.3360714202455349,0
1,0.3606804138905576,0
0,0.3409666734258075,0
1,0.3625654415178372,0
0,0.3411450324734299,0
1,0.34514802135246364,0
1,0.34007555422842006,0
1,0.35635604662052006,0
1,0.35517343538537466,0
0,0.33292894005096213,0
0,0.3398974658700694,0
0,0.34001618641679554,0
0,0.3379116282429633,0
1,0.3706428105283624,0
0,0.332715225340069,0
0,0.33412631616846555,0
1,0.38747293341095296,0
0,0.33835593309660267,0
1,0.35883380282206606,0
0,0.34120449548638576,0
1,0.3424543706232987,0
0,0.3552778767420001,0
0,0.3444826147761033,0
1,0.35154659761798995,0
0,0.3422756826478735,0
0,0.34346777879217555,0
1,0.353608122272181,0
0,0.3422756826478735,0
0,0.3642008968145315,0
1,0.3457929201472167,0
0,0.3484491764345464,0
0,0.3650753245900741,0
1,0.3444609989937906,0
1,0.3640171435193506,0
1,0.34098309865647985,0
0,0.346037462082726,0
0,0.3621509680957805,0
0,0.3411665484657509,0
0,0.344900901725785,0
0,0.36150984201844155,0
1,0.3556496349841901,0
1,0.35475984694021356,0
1,0.3431695690258963,0
0,0.3617541275347826,0
0,0.3433729312643936,0
0,0.3440941516357463,0
1,0.36287119449516275,0
0,0.3484525575122859,0
0,0.33504737051123856,0
0,0.3589491863031674,0
0,0.35187808062378334,0
1,0.3448411317203258,0
0,0.33735776067034023,0
0,0.34352743557297516,0
1,0.3552559506808356,0
1,0.34691430236734117,0
0,0.3688462295921666,0
1,0.3588883155035299,0
1,0.33879206860982974,0
1,0.336227160982457,0
0,0.34098818399096636,0
0,0.33853362799275455,0
0,0.36519852761573285,0
0,0.3339873179505194,0
1,0.3467319514186655,0
1,0.35024279592612917,0
0,0.331893470582291,0
0,0.3383773635243132,0
0,0.3492555070819367,0
1,0.35815822084154175,0
1,0.3618570798495046,0
1,0.36094126538149895,0
0,0.3617541275347826,0
0,0.3565179149842635,0
1,0.35968634997953886,0
0,0.3492555070819367,0
1,0.34720036255513265,0
0,0.33908843819470086,0
0,0.3595581438897687,0
0,0.3426926907676077,0
0,0.3325765209501941,0
0,0.34510187535066517,0
1,0.33847439129798135,0
1,0.331717513195065,0
1,0.35359110727158893,0
0,0.33400861136348675,0
0,0.3316800900660017,0
0,0.3331264850350748,0
0,0.35913182595282955,0
1,0.3331639900049808,0
0,0.3434297112774311,0
1,0.35397301554300936,0
1,0.33660287289028684,0
0,0.34278977684506967,0
1,0.3653907323770389,0
1,0.36316015322659634,0
1,0.3456948907564121,0
0,0.3374681431705299,0
0,0.3361894850319167,0
1,0.3712689270635588,0
0,0.35572933403723533,0
1,0.3382160690578872,0
1,0.333928475170129,0
1,0.3555474647637852,0
1,0.37313165097805506,0
1,0.3530171682659499,0
1,0.36986677530222095,0
0,0.3616930494500425,0
1,0.34388547992675345,0
1,0.35152187596038104,0
1,0.33968155574514564,0
1,0.34090214566013444,0
0,0.3376456097540763,0
0,0.35581190721776484,0
1,0.346045462450218,0
0,0.33510631126108087,0
0,0.3352618305960701,0
1,0.35724652703001364,0
0,0.3355617248301476,0
0,0.33879206860982974,0
1,0.351357643268821,0
1,0.33383209292114835,0
1,0.38086683855907444,0
0,0.35141172639156937,0
1,0.35708915854364454,0
0,0.36928622499762953,0
0,0.3408262861121306,0
0,0.3397787654349642,0
0,0.3448627588077714,0
0,0.3407883593954899,0
1,0.3635833037002248,0
1,0.34697424140273836,0
1,0.3688245011099631,0
0,0.3627710082925287,0
0,0.36554962844207656,0
0,0.3391771060614573,0
1,0.34176937447508365,0
0,0.3556687063159393,0
1,0.35303903181161517,0
0,0.3372907223642738,0
0,0.358526062021625,0
0,0.3544159092740179,0
0,0.36682500259993833,0
0,0.34110454554230407,0
1,0.3502949555099609,0
1,0.33754869833344425,0
1,0.36332157774096985,0
0,0.3294766509885069,0
1,0.3422161299272604,0
0,0.35949722773445086,0
0,0.3326939731918412,0
0,0.35197922976783835,0
0,0.3338909272314067,0
1,0.37473304180086897,0
1,0.34227058808473276,0
1,0.3441407726968547,0
1,0.34887309943789685,0
0,0.34667459478716883,0
1,0.36416475202393095,0
0,0.35627805940676927,0
0,0.3340887571419884,0
1,0.3540369188559884,0
1,0.34705587705982427,0
1,0.34136139192859033,0
1,0.360184398804883,0
0,0.3408477924012588,0
0,0.3498569944653758,0
1,0.33717246727743594,0
0,0.3563254344540457,0
1,0.344900901725785,0
1,0.3720491397323244,0
1,0.3583823764810812,0
1,0.3455752256342021,0
0,0.35228098911289973,0
1,0.3644932558258004,0
1,0.3479122075607796,0
0,0.3341050190160923,0
0,0.36041144461909824,0
0,0.3447512161854275,0
0,0.3656109847521157,0
0,0.3363666205840872,0
0,0.33847439129798135,0
0,0.33404616589963326,0
0,0.34758191543927475,0
0,0.3395414249456072,0
0,0.34197796877308906,0
0,0.369224610886173,0
0,0.35463874468148693,0
1,0.34306679309864263,0
1,0.34464023003281447,0
0,0.36512025657219865,0
0,0.3770689403606978,0
1,0.34112097397685476,0
0,0.35073493107833653,0
1,0.3756857310430714,0
1,0.35708396319658187,0
0,0.3304497763923566,0
0,0.3546001077732353,0
