y_true,y_prob,y_pred
0,0.42502633619475105,0
1,0.32513579052047,0
1,0.2630629304883103,0
1,0.4393073747812241,0
0,0.09304784053295057,0
0,0.2783389376635455,0
0,0.39021443599643574,0
1,0.8009928788574081,1
0,0.10092358888152865,0
0,0.1418439694215525,0
0,0.22026633406423923,0
0,0.45526755236786454,0
0,0.28887907434979143,0
0,0.1410475257655899,0
0,0.28984807192344086,0
1,0.3666349453958401,0
0,0.1920910785485433,0
0,0.0869891367443462,0
0,0.09360278329057285,0
0,0.587059228036647,1
0,0.49777729463127757,0
0,0.19516302896014492,0
1,0.3491329668871762,0
0,0.6433124487704049,1
1,0.20933644307918473,0
0,0.09621466900127562,0
0,0.14788541307550163,0
0,0.11262132551533048,0
0,0.28086302205358293,0
0,0.5690148593097734,1
1,0.2352128928136315,0
1,0.45040423208800634,0
0,0.0607730571076091,0
1,0.1744328080796753,0
1,0.7911117240764951,1
0,0.16185332002308844,0
0,0.4342163673422312,0
0,0.11575126246069874,0
1,0.6661921507049101,1
1,0.12385283467509216,0
0,0.1418439694215525,0
1,0.11085179333660822,0
1,0.598830981507667,1
1,0.533796908681943,1
1,0.3399169208803481,0
1,0.1116009591544832,0
1,0.18697146807111426,0
0,0.44228916088730297,0
0,0.4739951894868535,0
0,0.08080113002908838,0
0,0.10534011091499342,0
1,0.1339508820467073,0
1,0.5275172932601799,1
1,0.14365617872546996,0
1,0.15122188079235904,0
0,0.5931812171533074,1
0,0.0883334471784141,0
1,0.2270990674364518,0
1,0.3536942587327433,0
1,0.20738250941464673,0
0,0.1266148935381341,0
1,0.7952793729901364,1
0,0.536600610796759,1
0,0.2213948007682135,0
1,0.5370596369027996,1
1,0.20567092218593017,0
0,0.48256640240043464,0
1,0.8035283668530122,1
1,0.1726976550848207,0
1,0.16660743122754218,0
1,0.2546581030624901,0
1,0.6279331533448145,1
0,0.2403473843513661,0
1,0.21963284981893186,0
0,0.4616469173910046,0
1,0.17068721299880357,0
1,0.5256280338821603,1
1,0.21739297226944462,0
1,0.12600370698959254,0
1,0.5507853492493318,1
0,0.08841562646540886,0
0,0.1308206580499891,0
1,0.14402809266908473,0
1,0.16898169257192114,0
1,0.2325766742082649,0
0,0.10720882452321129,0
1,0.3098431701146368,0
1,0.6214172488032946,1
1,0.25059480506218645,0
0,0.4846652754224819,0
0,0.2614852962487264,0
1,0.2984105181976432,0
1,0.4898356818542791,0
0,0.6779790806406777,1
0,0.44960521975777956,0
0,0.17121049700985605,0
0,0.46223960231634137,0
1,0.13547985742270433,0
1,0.5902353429948864,1
1,0.14522959816071362,0
0,0.2746551903181405,0
0,0.23586084728910073,0
0,0.08661560507924435,0
0,0.4307703950087143,0
1,0.20171531439725474,0
1,0.6620951842613767,1
1,0.36889316314785237,0
1,0.268170866801374,0
1,0.42329294729118994,0
1,0.10877615102847325,0
1,0.6402970189235393,1
1,0.7476489563422101,1
0,0.08492805815348023,0
1,0.13146276845514973,0
0,0.21437493565543544,0
1,0.6527526395847744,1
0,0.46830699341136584,0
1,0.14729257758186326,0
0,0.26178438034317614,0
0,0.10411031925900203,0
1,0.2679235488081814,0
1,0.48630349398740497,0
1,0.1267277365784372,0
0,0.05965965920591385,0
1,0.21406417895240348,0
0,0.7042958057664016,1
0,0.1804451498198327,0
1,0.2351094211069085,0
1,0.2070473702056522,0
1,0.13836172224532914,0
1,0.6086862139166677,1
0,0.5288974767098056,1
0,0.744760777216716,1
0,0.6530050402479225,1
1,0.598830981507667,1
1,0.16096559916189146,0
0,0.09782375076523876,0
0,0.6318517867564697,1
0,0.09273672023394146,0
0,0.11661427238689279,0
0,0.1416194002252866,0
1,0.22188926234658932,0
1,0.6773530106667035,1
1,0.5779386933523828,1
1,0.36511332923500733,0
0,0.11934403825566986,0
0,0.11778035357646359,0
1,0.756498922241627,1
0,0.16096559916189146,0
0,0.09740865883656859,0
1,0.5418854420210745,1
1,0.1954531705941832,0
0,0.6345363098343905,1
1,0.5288974767098056,1
1,0.14037786868853278,0
1,0.13880249116185892,0
1,0.4043469023093793,0
0,0.615663142661277,1
1,0.08080113002908838,0
1,0.10516625257018729,0
0,0.7344608730691297,1
0,0.07527374739241627,0
0,0.11661427238689279,0
