y_true,y_prob,y_pred
1,0.4689205332313286,0
1,0.14557855716361429,0
1,0.4252194330454512,0
1,0.8023304437155737,1
1,0.3733149614229133,0
1,0.27773224444670175,0
1,0.2532012935025467,0
1,0.8339677306804094,1
0,0.7995242715043895,1
1,0.3043137501161195,0
1,0.5627261731359733,1
1,0.2629782477450543,0
1,0.29130186548463455,0
1,0.3285203492617814,0
0,0.5420985542857438,1
1,0.3659864529395046,0
1,0.3339860597585921,0
0,0.8570803133456857,1
1,0.43521201739903687,0
1,0.21821747751090892,0
1,0.15489362464842651,0
0,0.26547461112352255,0
1,0.8213652203538564,1
1,0.3547695563389252,0
1,0.7953942443149602,1
1,0.634149898148433,1
1,0.8213652203538564,1
1,0.4257131149992486,0
1,0.4566907785159388,0
1,0.1310337454599384,0
1,0.432886220904015,0
1,0.21217500237294631,0
1,0.17096726778697724,0
0,0.20549503953521234,0
1,0.4257131149992486,0
1,0.2655081189668098,0
1,0.6038834649634517,1
1,0.3932634597714588,0
1,0.3554036891356301,0
0,0.15238165395148742,0
1,0.1458628385517627,0
1,0.5455591634265884,1
1,0.4865482438489564,0
0,0.8557286205657054,1
1,0.8371326640055019,1
1,0.815354932313493,1
1,0.48931036888476703,0
1,0.1763541748568292,0
1,0.4830030029096992,0
1,0.44458040377927127,0
1,0.5431558553924921,1
1,0.31009712839836,0
1,0.6761921066073662,1
1,0.43566593524507596,0
1,0.264863740291722,0
1,0.5370055791740258,1
1,0.1604491350181306,0
1,0.31454185819497343,0
1,0.7912447415570967,1
1,0.412093794754344,0
1,0.5678089822215376,1
1,0.3699588535593858,0
1,0.8213652203538564,1
1,0.213700100601145,0
1,0.31454185819497343,0
1,0.15489362464842651,0
1,0.2780316370225248,0
1,0.8370466279945716,1
1,0.8361792469435481,1
1,0.8214749531750095,1
1,0.412093794754344,0
0,0.412093794754344,0
1,0.8513543224556052,1
1,0.8422457585941528,1
1,0.6761921066073662,1
1,0.796719625175887,1
1,0.8371326640055019,1
1,0.634276223077527,1
1,0.8517458868215874,1
1,0.8440664593401628,1
1,0.58993177409782,1
1,0.47215488021689095,0
1,0.8475707060707777,1
1,0.8357012734841368,1
1,0.8557286205657054,1
1,0.8196173211306625,1
1,0.3074210032473428,0
1,0.8339677306804094,1
1,0.26460076560948526,0
1,0.1807665497250419,0
1,0.13870314264624348,0
1,0.32312996812846645,0
1,0.8422457585941528,1
1,0.7828974183628132,1
1,0.5420985542857438,1
1,0.7995242715043895,1
1,0.8422698252753799,1
1,0.7982275431045328,1
1,0.4689205332313286,0
1,0.634149898148433,1
1,0.8054504511277035,1
1,0.822404258489533,1
1,0.5822070696665376,1
1,0.8313743133973504,1
1,0.8205201796941308,1
1,0.8256158982418922,1
1,0.8425511911259832,1
1,0.7943760276709062,1
1,0.5455591634265884,1
1,0.8213652203538564,1
1,0.6133800738855892,1
1,0.2532012935025467,0
1,0.19927560917281228,0
1,0.796719625175887,1
1,0.432886220904015,0
1,0.3928389431651361,0
1,0.8252949835806614,1
1,0.8371700149910075,1
1,0.829713665425511,1
1,0.404328848965134,0
1,0.404328848965134,0
1,0.5398902883270021,1
1,0.848137285120516,1
