y_true,y_prob,y_pred
1,0.460891183090177,0
1,0.0262339761398031,0
1,0.4552689158733022,0
1,0.7993381545802818,1
1,0.32786347399504756,0
1,0.1992664716005053,0
1,0.21973296468581424,0
1,0.856327926813399,1
0,0.8069334136159991,1
1,0.31103603279955416,0
1,0.5746386953114241,1
1,0.0922659728752581,0
1,0.2522165600369388,0
1,0.3113735695774825,0
0,0.5375071455282597,1
1,0.319030185568713,0
1,0.15025056119540187,0
0,0.8493313361873813,1
1,0.4349738310829384,0
1,0.15587348867058962,0
1,0.04276162019219063,0
0,0.16355947029949472,0
1,0.8180360242933106,1
1,0.3170247053349408,0
1,0.8009953846707683,1
1,0.6388660310477796,1
1,0.8180360242933106,1
1,0.41829697557103973,0
1,0.5197921136440868,1
1,0.033898693524879724,0
1,0.42218466589880166,0
1,0.14933689939000527,0
1,0.11983745676742363,0
0,0.17670666482715927,0
1,0.41829697557103973,0
1,0.11265653479157808,0
1,0.5947995716521493,1
1,0.34755871702672075,0
1,0.30888987636189,0
0,0.03873853558736737,0
1,0.04348907321152996,0
1,0.5293955012876707,1
1,0.5083134032005151,1
0,0.847930124744454,1
1,0.8495273315930326,1
1,0.83665916913556,1
1,0.26100038037499296,0
1,0.1209657317821146,0
1,0.5022741728221742,1
1,0.4609139938134859,0
1,0.539747543800205,1
1,0.25722498550969114,0
1,0.7222232068183451,1
1,0.417983333368294,0
1,0.24087731147401478,0
1,0.25781045874341,0
1,0.045910288316468977,0
1,0.3107598506399002,0
1,0.8313798864870656,1
1,0.39440176561459744,0
1,0.5723422019522861,1
1,0.3949939913761175,0
1,0.8180360242933106,1
1,0.1821397374384506,0
1,0.3107598506399002,0
1,0.04276162019219063,0
1,0.2059716216410493,0
1,0.8450367956578074,1
1,0.8925701365249367,1
1,0.8513163932405606,1
1,0.39440176561459744,0
0,0.39440176561459744,0
1,0.8975265511976159,1
1,0.8513847092750987,1
1,0.7222232068183451,1
1,0.8009953846707683,1
1,0.8495273315930326,1
1,0.6528933464553228,1
1,0.8524981145961145,1
1,0.8839972011690845,1
1,0.6168407694560958,1
1,0.5187561180034549,1
1,0.8559848030607037,1
1,0.8925701365249367,1
1,0.847930124744454,1
1,0.8243176602745516,1
1,0.2720291355997111,0
1,0.856327926813399,1
1,0.19746007719585143,0
1,0.1360596192103516,0
1,0.04463965139563375,0
1,0.33084123713434516,0
1,0.8513847092750987,1
1,0.8228855210305176,1
1,0.5375071455282597,1
1,0.8069334136159991,1
1,0.8509228223121283,1
1,0.7967550365299079,1
1,0.460891183090177,0
1,0.6388660310477796,1
1,0.8824675413893126,1
1,0.8513163932405606,1
1,0.5149307620286603,1
1,0.8367632861544104,1
1,0.8714759037301109,1
1,0.8036500093733822,1
1,0.8459851088117513,1
1,0.8378760018212257,1
1,0.5293955012876707,1
1,0.8180360242933106,1
1,0.6163956339018566,1
1,0.21973296468581424,0
1,0.0417057387379974,0
1,0.8009953846707683,1
1,0.42218466589880166,0
1,0.3595457559763918,0
1,0.8554159598158426,1
1,0.8464598395112748,1
1,0.8996107824957936,1
1,0.39470971317197673,0
1,0.39470971317197673,0
1,0.5391141654656819,1
1,0.8573242847659569,1
