y_true,y_prob,y_pred
1,0.9360939909,1
0,0.9352295607,1
1,0.9359744027,1
1,0.9360513812,1
0,0.9327664352,1
0,0.9321122605,1
1,0.9360304846,1
0,0.9331522943,1
1,0.9328294812,1
1,0.9304001093,1
0,0.9301568734,1
1,0.9359932696,1
1,0.9358188854,1
1,0.9321641505,1
1,0.9359189989,1
0,0.9352479049,1
1,0.9362377345,1
1,0.9358171855,1
0,0.935349428,1
0,0.9360211648,1
1,0.9352519058,1
1,0.9353415056,1
1,0.9328114474,1
0,0.9322113663,1
1,0.9322547419,1
1,0.935374969,1
1,0.9352433256,1
1,0.93592109,1
1,0.9358919641,1
1,0.9321297927,1
1,0.9352556616,1
1,0.9360206236,1
1,0.9361195829,1
1,0.9314532105,1
1,0.9328069617,1
1,0.936035628,1
1,0.935280327,1
0,0.9359294119,1
1,0.9352721062,1
0,0.9360914405,1
1,0.9327452855,1
1,0.9351852486,1
1,0.935335655,1
0,0.9350722483,1
1,0.9352679954,1
1,0.9359452316,1
1,0.9359067517,1
0,0.9352472126,1
1,0.9328540253,1
0,0.932112904,1
1,0.9328303083,1
0,0.9307530151,1
1,0.936096847,1
0,0.9302365415,1
1,0.9352443015,1
1,0.9361033009,1
1,0.9360670631,1
1,0.9321512682,1
0,0.9301911089,1
1,0.9361601045,1
0,0.9352433256,1
1,0.9358783347,1
1,0.9359723132,1
1,0.9331219998,1
1,0.9309054752,1
1,0.9323749458,1
1,0.9338721591,1
1,0.9359001116,1
1,0.9353008749,1
1,0.930195518,1
0,0.930070599,1
1,0.9360273867,1
0,0.9336711325,1
1,0.9360354084,1
1,0.9328363359,1
1,0.935578951,1
1,0.9337502272,1
1,0.9321126077,1
1,0.936071701,1
1,0.9365387369,1
0,0.9353409251,1
1,0.9361188612,1
1,0.9360936362,1
1,0.9359779324,1
1,0.9361223096,1
1,0.9359967243,1
1,0.9360761611,1
0,0.9352433256,1
1,0.9361888598,1
1,0.9321297927,1
1,0.9361207309,1
0,0.932574892,1
1,0.9353324935,1
1,0.9351757433,1
0,0.935280327,1
1,0.9361617539,1
0,0.9320438275,1
1,0.9342039035,1
1,0.9352022552,1
0,0.9323135034,1
1,0.932317414,1
1,0.9360938136,1
1,0.9326302604,1
1,0.9357668224,1
0,0.9353331126,1
1,0.9360180284,1
1,0.9359786876,1
1,0.9359050869,1
0,0.9353860106,1
0,0.9320868227,1
1,0.9353008749,1
0,0.9301866995,1
1,0.9321040137,1
1,0.9353296317,1
1,0.9352392131,1
1,0.9352967658,1
1,0.9351968312,1
1,0.9358864838,1
1,0.9359740411,1
1,0.9352638844,1
1,0.9321598567,1
1,0.9362357244,1
1,0.9359601044,1
0,0.9351716268,1
1,0.9321598567,1
1,0.9322405867,1
1,0.9364974741,1
1,0.9362871469,1
0,0.9314628255,1
0,0.9352309874,1
1,0.9321270478,1
1,0.933803403,1
1,0.9352838829,1
0,0.9336837467,1
1,0.9355932141,1
0,0.9321173924,1
1,0.9321984923,1
1,0.9337089686,1
0,0.9322955004,1
1,0.9329053485,1
0,0.9362104328,1
1,0.9321340883,1
1,0.9321426788,1
1,0.9361072525,1
0,0.9321254968,1
0,0.9301558266,1
0,0.9360355182,1
1,0.9352597731,1
1,0.9360494038,1
1,0.9352844371,1
0,0.9359962552,1
1,0.9359447279,1
1,0.9357633522,1
1,0.9361393763,1
1,0.9359572232,1
1,0.9353173088,1
1,0.9360475361,1
1,0.9355750371,1
1,0.9353173088,1
1,0.9352638844,1
1,0.9360073772,1
1,0.9353090923,1
1,0.9361575861,1
1,0.9353173088,1
1,0.9352433256,1
1,0.9359696483,1
1,0.9358924721,1
0,0.9321899083,1
1,0.9352967658,1
1,0.9305195951,1
1,0.9359229612,1
0,0.9320429436,1
1,0.9360680345,1
1,0.932285102,1
0,0.930195518,1
0,0.9351199874,1
1,0.9363182899,1
1,0.9353117756,1
1,0.9360992773,1
1,0.93592109,1
1,0.935238479,1
0,0.9321297927,1
1,0.9358963548,1
1,0.9353429229,1
0,0.9359300257,1
1,0.9321555626,1
1,0.9327452855,1
1,0.9329053485,1
1,0.9361578411,1
0,0.9328557605,1
0,0.9357321778,1
1,0.9361998433,1
1,0.9360120214,1
1,0.9360623191,1
1,0.9352600566,1
1,0.9357738678,1
0,0.933658516,1
1,0.9352302532,1
0,0.9352721062,1
1,0.9307966397,1
