y_true,y_prob,y_pred
1,0.8339203923410549,1
0,0.6033213084709411,1
1,0.638253812383651,1
1,0.8215670908895814,1
0,0.4850526152871018,0
0,0.5042637282935905,1
1,0.8677313680595864,1
0,0.8384468383343042,1
1,0.4047773989242033,0
1,0.8463565382704099,1
0,0.40370200558712915,0
1,0.7977245164016856,1
1,0.4451579811859301,0
1,0.4999446426909348,0
1,0.4148995659526766,0
0,0.517823529545154,1
1,0.848029115203655,1
1,0.29942848543307604,0
0,0.5048192399272754,1
0,0.837451168161226,1
1,0.3417713051235181,0
1,0.507021360938605,1
1,0.6137653884429695,1
0,0.5042637282935905,1
1,0.2678205476991974,0
1,0.6075408271896062,1
1,0.269348807432433,0
1,0.5413860206009979,1
1,0.39780449121171657,0
1,0.3975091079446202,0
1,0.29463053027249214,0
1,0.503964408388276,1
1,0.848286220439729,1
1,0.3045691453116195,0
1,0.27545224401807916,0
1,0.8127958354877027,1
1,0.6846087467776986,1
0,0.4047773989242033,0
1,0.42261356925632704,0
0,0.8343026489054134,1
1,0.4724448232294782,0
1,0.1835352231852062,0
1,0.4724448232294782,0
0,0.14531597300989743,0
1,0.6213083313363896,1
1,0.6922473850090126,1
1,0.4469763596297332,0
0,0.2605437623552967,0
1,0.403955267079453,0
0,0.7775085727633805,1
1,0.3678910523906735,0
0,0.5169839531164545,1
1,0.8431769607968463,1
0,0.41316468542427526,0
1,0.2751596640297993,0
1,0.7232114051108107,1
1,0.8340016196998629,1
1,0.6846087467776986,1
0,0.48691592497333713,0
1,0.8347676125784985,1
0,0.3606508325077694,0
1,0.43403827951998797,0
1,0.7585854097419976,1
1,0.8354344360508738,1
1,0.40609195916765595,0
1,0.8264731726785617,1
1,0.858539127059318,1
1,0.4001944447922435,0
1,0.5042637282935905,1
1,0.5252778798318088,1
0,0.33363741898586224,0
1,0.8196209612622526,1
0,0.7373001430063638,1
1,0.662291431743755,1
1,0.5412091868892379,1
1,0.8693704327902837,1
1,0.4973529083488472,0
1,0.5826151375392068,1
1,0.8284992363203615,1
1,0.8495605650698775,1
0,0.7636169854337718,1
1,0.8348618809191589,1
1,0.86219050597259,1
1,0.8183506243962122,1
1,0.8431146131692535,1
1,0.7920307911124145,1
1,0.8605351048237089,1
0,0.3606508325077694,0
1,0.8501476769113074,1
1,0.5958158216977328,1
1,0.7714313356651485,1
0,0.3776374340578544,0
1,0.5042637282935905,1
1,0.3400098867093045,0
0,0.4047773989242033,0
1,0.8497057477825104,1
0,0.1811504636328333,0
1,0.730453903491511,1
1,0.1988374754615085,0
0,0.6137653884429695,1
1,0.8536305679515709,1
1,0.8677313680595864,1
1,0.21172102832649412,0
1,0.6772837133770041,1
0,0.6724883461333315,1
1,0.7116292452093368,1
1,0.8172264691312181,1
1,0.40319144949842,0
0,0.8395716042249792,1
0,0.360040956670571,0
1,0.7373001430063638,1
0,0.7116292452093368,1
1,0.2656123484136238,0
1,0.5412091868892379,1
1,0.35998540942571094,0
1,0.7441878232597963,1
1,0.3174389841640565,0
1,0.7305347130054038,1
1,0.44539400145309815,0
1,0.39780449121171657,0
1,0.48691592497333713,0
1,0.8636588886997327,1
1,0.5994783380186165,1
0,0.3378920328721119,0
1,0.517823529545154,1
1,0.4593619230426829,0
1,0.792143445039376,1
1,0.8560804914898923,1
0,0.832443474933723,1
0,0.5873597990092522,1
1,0.6112236572856085,1
1,0.8302016981484049,1
1,0.7319280249745362,1
0,0.5042637282935905,1
1,0.8417832455834958,1
0,0.517823529545154,1
1,0.5412091868892379,1
1,0.5412091868892379,1
0,0.8340458448432515,1
1,0.8431750156572926,1
0,0.86219050597259,1
1,0.41603920792912547,0
1,0.42261356925632704,0
1,0.82034023487931,1
0,0.37163626101650227,0
0,0.29463053027249214,0
0,0.814253998038281,1
1,0.3975091079446202,0
1,0.8169567902431484,1
1,0.7116292452093368,1
0,0.830192278789981,1
1,0.6864667475681209,1
1,0.4038888710080144,0
1,0.8444408187507434,1
1,0.4284200942356195,0
1,0.5042637282935905,1
1,0.8443374204103008,1
1,0.853699008610836,1
1,0.5412091868892379,1
1,0.6176798493816805,1
1,0.48691592497333713,0
1,0.7373001430063638,1
1,0.8348882190848457,1
1,0.7373001430063638,1
1,0.269348807432433,0
1,0.8121905361723935,1
1,0.5444285078541354,1
0,0.7373001430063638,1
1,0.7441878232597963,1
1,0.8405866676376431,1
1,0.6159623036917093,1
0,0.4432033419796621,0
1,0.8605351048237089,1
1,0.8605351048237089,1
0,0.4999446426909348,0
0,0.3451611938903027,0
1,0.8484169462758225,1
1,0.7932675587063495,1
1,0.8412276386968861,1
1,0.5413860206009979,1
1,0.6522236067454481,1
0,0.3678910523906735,0
1,0.3975091079446202,0
1,0.5970716380048651,1
0,0.5998467409724068,1
1,0.7116292452093368,1
1,0.7116292452093368,1
1,0.8431750156572926,1
1,0.8630137908460411,1
0,0.831484356689919,1
0,0.5800820888979036,1
1,0.850458448101723,1
1,0.8159377669866966,1
1,0.8435687741207236,1
1,0.7825663724885759,1
1,0.6397174390479011,1
0,0.48691592497333713,0
1,0.3966533088866441,0
0,0.6346833157976539,1
1,0.7319267307583159,1
