y_true,y_prob,y_pred
0,0.5307771909828983,1
1,0.42746299929406556,0
1,0.1910305640850963,0
1,0.4789370910518093,0
0,0.047268161894797454,0
0,0.29473848902003275,0
0,0.5480466825680885,1
1,0.820145024560361,1
0,0.07910008052882138,0
0,0.10779330858137984,0
0,0.3190169068258408,0
0,0.4703393699062779,0
0,0.4952224149275701,0
0,0.10779330858137984,0
0,0.29677378113720104,0
1,0.5117921607218047,1
0,0.4911245993605945,0
0,0.07406143371740175,0
0,0.047268161894797454,0
0,0.7292840489977068,1
0,0.535996475703831,1
0,0.49946346112900464,0
1,0.5390331019072863,1
0,0.6540882284082941,1
1,0.27482966015385324,0
0,0.08973139178814281,0
0,0.13256398056210628,0
0,0.0619973891327255,0
0,0.5050948959870474,1
0,0.6935752933153179,1
1,0.06418575144190018,0
1,0.5095836330278881,1
0,0.08902228034463842,0
1,0.44975746714936365,0
1,0.8263427359522455,1
0,0.22739797123415093,0
0,0.5014420101936392,1
0,0.10648129982374083,0
1,0.6728041865459653,1
1,0.11271096867062104,0
0,0.10779330858137984,0
1,0.07264412125266492,0
1,0.6872249030575984,1
1,0.5384920009898744,1
1,0.4393943507051905,0
1,0.11007345529253806,0
1,0.2090729519976761,0
0,0.4703393699062779,0
0,0.46088303746434484,0
0,0.06178998691884477,0
0,0.04311280906404452,0
1,0.21085802036113296,0
1,0.46780820985319216,0
1,0.15410469866159782,0
1,0.16859892965713377,0
0,0.7651193769646704,1
0,0.047268161894797454,0
1,0.3190169068258408,0
1,0.3682448572618848,0
1,0.6421781298349093,1
0,0.08608918312258995,0
1,0.8256598141004036,1
0,0.545744154839373,1
0,0.3190169068258408,0
1,0.5384920009898744,1
1,0.5195359610861815,1
0,0.32236870341945456,0
1,0.7613799762977792,1
1,0.31749826326683817,0
1,0.26046159517381784,0
1,0.18634132215131585,0
1,0.6532417036875312,1
0,0.19487831875559367,0
1,0.5218703804425237,1
0,0.3631981104782847,0
1,0.44975746714936365,0
1,0.5384920009898744,1
1,0.5212382423371522,1
1,0.11271096867062104,0
1,0.5573248049468352,1
0,0.06101972824960558,0
0,0.07210256999221339,0
1,0.09356574139533189,0
1,0.31749826326683817,0
1,0.5376059756479967,1
0,0.04395318825953517,0
1,0.6181291922568103,1
1,0.48235463193987455,0
1,0.49372409965737374,0
0,0.48868676910656006,0
0,0.29470714142210025,0
1,0.19965664677760664,0
1,0.44460077529118036,0
0,0.6402909046185443,1
0,0.28424731100641526,0
0,0.2684569174120582,0
0,0.5217154183083187,1
1,0.21085802036113296,0
1,0.7292840489977068,1
1,0.04237069162694108,0
0,0.5494571955532822,1
0,0.3141199908817806,0
0,0.047379622155617154,0
0,0.4692962350232538,0
1,0.29202618629782934,0
1,0.5592582643218775,1
1,0.4337022664330566,0
1,0.5576093627995721,1
1,0.2174103652378904,0
1,0.03114592336111428,0
1,0.6540882284082941,1
1,0.7563933459484024,1
0,0.07904745629069566,0
1,0.11254185518047402,0
0,0.520168099191553,1
1,0.7068418909371523,1
0,0.472275944550949,0
1,0.09716726850878926,0
0,0.5597537821864635,1
0,0.04311280906404452,0
1,0.292216267477695,0
1,0.48868676910656006,0
1,0.11271096867062104,0
0,0.08902228034463842,0
1,0.5212382423371522,1
0,0.5237429158278906,1
0,0.26368644345485276,0
1,0.6647959643833914,1
1,0.2925069837179407,0
1,0.255649991781043,0
1,0.756649628828503,1
0,0.5384920009898744,1
0,0.5707689466932447,1
0,0.7035878909365103,1
1,0.6872249030575984,1
1,0.22739797123415093,0
0,0.062475083968631384,0
0,0.6889518143524185,1
0,0.058880392916999626,0
0,0.05797344039455907,0
0,0.07739909697965863,0
1,0.5218703804425237,1
1,0.68108666470123,1
1,0.7372333734117958,1
1,0.5117921607218047,1
0,0.05797344039455907,0
0,0.10648129982374083,0
1,0.6407446940069779,1
0,0.22739797123415093,0
0,0.07910008052882138,0
1,0.3804665574713273,0
1,0.2890989717571863,0
0,0.5323300087795055,1
1,0.5384920009898744,1
1,0.12437595189879291,0
1,0.12437595189879291,0
1,0.5974948430663338,1
0,0.4244447586711371,0
1,0.06178998691884477,0
1,0.07792149897414385,0
0,0.6535164088716324,1
0,0.08768502936691894,0
0,0.05797344039455907,0
0,0.04179837094237886,0
0,0.57113594720476,1
1,0.26368644345485276,0
1,0.21508521897939523,0
0,0.060648110965934116,0
1,0.698650299093289,1
1,0.455592527558978,0
1,0.6254053410490826,1
1,0.5022925236742157,1
1,0.0767202483424802,0
0,0.6800381132173912,1
1,0.0882385221097525,0
0,0.07406143371740175,0
0,0.06101972824960558,0
0,0.7292840489977068,1
0,0.07210256999221339,0
1,0.506783064776385,1
0,0.07982576698412809,0
1,0.7057004663167044,1
1,0.8224031065379575,1
0,0.19138748130494718,0
1,0.38151430205243897,0
0,0.6833884313824561,1
0,0.5356869829265962,1
1,0.40221618581115565,0
0,0.31740247617751394,0
0,0.5050948959870474,1
0,0.506783064776385,1
0,0.07690751447423977,0
1,0.6460521300485623,1
0,0.4952224149275701,0
1,0.580170029336559,1
0,0.5168296465422406,1
0,0.5318435259007518,1
0,0.7292840489977068,1
0,0.43981729326631136,0
0,0.08853680028451237,0
1,0.23773672764484283,0
0,0.09716726850878926,0
1,0.19020704975360442,0
1,0.6878477453485782,1
1,0.07210256999221339,0
1,0.062475083968631384,0
0,0.5555389010042383,1
1,0.26540253195644775,0
0,0.38756120767854074,0
0,0.3729495232344961,0
1,0.5283699984707975,1
1,0.08994681516422887,0
1,0.6010840679756122,1
0,0.08608918312258995,0
0,0.5117921607218047,1
1,0.6833884313824561,1
1,0.22174186366203366,0
1,0.68108666470123,1
1,0.07210256999221339,0
1,0.26368644345485276,0
0,0.08463699499629514,0
1,0.3325042639254315,0
1,0.17925164012544778,0
1,0.22956216634757248,0
0,0.7292840489977068,1
0,0.06190276328406916,0
0,0.523025281056544,1
1,0.07263085805317512,0
0,0.5340697184032596,1
