y_true,y_prob,y_pred,fold
0,0.16358325925495676,0,0
0,0.8409327219961085,1,0
1,0.6433887395552629,1,0
1,0.8562364153036485,1,0
1,0.40612077442783645,0,0
1,0.28007951780677653,0,0
1,0.12642354758482297,0,0
1,0.43695418567150396,0,0
1,0.49108594752386625,0,0
0,0.1617870309819703,0,0
1,0.8481259420960677,1,0
0,0.249925982712822,0,0
1,0.25515376761442105,0,0
1,0.6514399854584535,1,0
0,0.3633502559935366,0,0
1,0.8354868580537531,1,0
1,0.2675926976956329,0,0
0,0.3882744019452065,0,0
1,0.5333083044681028,1,0
1,0.47406139760825444,0,0
1,0.8210751259618442,1,0
1,0.16496367295577816,0,0
0,0.12224912705413199,0,0
1,0.8532843650503171,1,0
1,0.4341859895748984,0,0
1,0.7551292395827902,1,0
1,0.83220166080424,1,0
0,0.2614423603821838,0,0
1,0.8358384977843857,1,0
0,0.13549152760317565,0,0
1,0.8100955474568875,1,0
0,0.8433946428018423,1,0
0,0.3716513960151601,0,0
1,0.23417633525968667,0,0
1,0.41038091173044766,0,0
1,0.1160421109004294,0,0
0,0.3962924259147167,0,0
1,0.8776458176183581,1,0
1,0.5157244117671831,1,0
1,0.8627507172928316,1,0
0,0.11526290592080793,0,0
0,0.42087422999650165,0,0
1,0.46776030733580415,0,0
1,0.6041748352946599,1,0
0,0.3315841952290843,0,0
0,0.11867796616322994,0,0
0,0.28237225552849654,0,0
1,0.42828918984077236,0,0
1,0.19869730047947098,0,0
1,0.39831526959606456,0,0
1,0.7965430271643525,1,0
1,0.8159639019804875,1,0
0,0.09028395849063717,0,0
1,0.8229849583816452,1,0
1,0.8075855773683418,1,0
1,0.8582907207223974,1,0
1,0.2832430568205332,0,0
0,0.08778521913779325,0,0
0,0.20465418726530882,0,0
1,0.8290215394305571,1,0
1,0.4053912128779007,0,0
0,0.3141071662161751,0,0
0,0.18196386515646978,0,0
1,0.8697023525185907,1,0
1,0.595788931526656,1,0
1,0.25190523768314016,0,0
1,0.8305679471907286,1,0
0,0.420306901553584,0,0
0,0.19889761083986562,0,0
0,0.16109029935753968,0,0
1,0.8090031130730719,1,0
1,0.8056877688879925,1,0
0,0.3693458516551997,0,0
1,0.34539345965522467,0,0
1,0.6010009127098904,1,0
1,0.5116693401972944,1,0
1,0.616419578081164,1,0
1,0.33796830822139096,0,0
0,0.23806848119475793,0,0
0,0.3928324524648893,0,0
0,0.39270748605883604,0,0
0,0.31898539099236684,0,0
1,0.7786765496920687,1,0
0,0.1606558604821317,0,0
1,0.7020567416095973,1,0
1,0.26454850762278465,0,0
0,0.687624782744351,1,0
0,0.26724388386019515,0,0
1,0.48129836110673013,0,0
1,0.5059136245240862,1,0
0,0.3997672535593714,0,0
0,0.1593533870056564,0,0
1,0.6663800857843847,1,0
1,0.7743063210529553,1,0
1,0.8040980061772618,1,0
0,0.4015003963507771,0,0
1,0.8565534140510109,1,0
0,0.516970637151861,1,0
1,0.8476133082575921,1,0
0,0.4020097761991897,0,0
1,0.8538493859920298,1,0
0,0.5319827120500379,1,0
1,0.7866670726117196,1,0
0,0.409519380816412,0,0
0,0.7755682065643416,1,0
1,0.4423791571637816,0,0
0,0.32243446696807027,0,0
0,0.7818593488147603,1,0
1,0.8504824767129969,1,0
0,0.31445159388239785,0,0
0,0.406480820517419,0,0
0,0.6047497891647544,1,0
1,0.8299533611904,1,0
1,0.8332156348115911,1,0
1,0.3691016080944992,0,0
0,0.0792758388827273,0,0
0,0.18610472283785734,0,0
0,0.3974502317478068,0,0
0,0.21462856751805479,0,0
0,0.26367029648955337,0,0
1,0.43918584733454535,0,0
0,0.2988858824141047,0,0
0,0.5333405980387257,1,0
0,0.21988432326601995,0,0
0,0.8305344224830182,1,0
1,0.3790244904176909,0,0
0,0.4223340212692805,0,0
0,0.8723251605667584,1,0
1,0.396138675648054,0,0
0,0.5274793232013579,1,0
1,0.8564195761893986,1,0
0,0.47093290998031695,0,0
0,0.8260056998893478,1,0
1,0.24998894834971647,0,0
1,0.5174102221373206,1,0
0,0.2756434359244587,0,0
1,0.6926210869635238,1,0
1,0.5979270069833553,1,0
1,0.8630827821011977,1,0
1,0.8017804364654153,1,0
0,0.8537587500818102,1,0
1,0.284771219012296,0,0
0,0.32037035177174367,0,0
0,0.1905030163815673,0,0
1,0.8179027826619062,1,0
0,0.7046367098654439,1,0
0,0.543083762679196,1,0
1,0.8668639251420748,1,0
1,0.7451069060980124,1,0
1,0.766611037440803,1,0
1,0.8276683918466887,1,0
0,0.36462323871326596,0,0
0,0.10509465275723906,0,0
1,0.1721408128600488,0,0
1,0.7324420292925314,1,0
0,0.22645941650732845,0,0
1,0.8373955065700397,1,0
1,0.5911170850585679,1,0
1,0.7888435321838478,1,0
1,0.8249925996341823,1,0
1,0.37984458083614364,0,0
0,0.21242201200441213,0,0
0,0.08001716525507019,0,0
0,0.3373034467990416,0,0
0,0.6514657443588492,1,0
0,0.14121966873981237,0,0
1,0.8731703407518474,1,0
0,0.17161446536012337,0,0
0,0.8474148139598094,1,0
1,0.8773551692239617,1,0
0,0.5885435611669846,1,0
0,0.19779114476037124,0,0
0,0.22786681064493938,0,0
1,0.8185488864880736,1,0
1,0.46241801784946074,0,0
0,0.31312106464301087,0,0
0,0.813885745915494,1,0
1,0.8747530310590099,1,0
1,0.7401517173345562,1,0
1,0.6094947306740016,1,0
1,0.6654307047594036,1,0
0,0.24174538129194473,0,0
1,0.2509074581120547,0,0
1,0.5204424511150576,1,0
1,0.6577641397932291,1,0
0,0.577216929898391,1,0
1,0.8048712925350066,1,0
1,0.843513901068756,1,0
1,0.8389507109869677,1,0
1,0.8532797635078023,1,0
1,0.6728915830741701,1,0
0,0.7738276351587526,1,0
1,0.8227110176836991,1,0
0,0.1295893053515963,0,0
1,0.829935090880165,1,0
1,0.7925629081606843,1,0
1,0.815601997766203,1,0
0,0.29356040316664345,0,0
1,0.17164944388070252,0,0
1,0.7884721863299182,1,0
0,0.16731536151491666,0,0
1,0.8351797208238173,1,0
1,0.23181222139849558,0,0
0,0.27324241562879387,0,0
1,0.723581956887143,1,0
1,0.4832254668488552,0,0
0,0.23191107474543549,0,0
0,0.2029290099701129,0,0
1,0.7520598361205684,1,0
1,0.8053165637220041,1,0
0,0.3947235167496279,0,0
0,0.29593087578387123,0,0
1,0.48831908900077964,0,0
0,0.40810429804959997,0,0
1,0.5372838178007244,1,0
1,0.8273333102588339,1,0
0,0.4189323092519216,0,0
0,0.26321160760063783,0,0
1,0.49434504212617164,0,0
0,0.22935628840395667,0,0
0,0.24821908159311226,0,0
1,0.36924272582008394,0,0
0,0.17183805172741556,0,0
0,0.6022513586007253,1,0
0,0.40108056727420516,0,0
0,0.37304102176598636,0,0
1,0.5417030546152445,1,0
1,0.6128473321293428,1,0
1,0.399798877946031,0,0
0,0.3033964320796913,0,0
1,0.8595307376826188,1,0
1,0.6808999413389053,1,0
0,0.5247482558060034,1,0
0,0.2704812544255636,0,0
0,0.38771128886889483,0,0
0,0.3754327712353125,0,0
1,0.8489091672619599,1,0
1,0.5359898524848429,1,0
0,0.2741514197867808,0,0
1,0.7222854117563016,1,0
0,0.1850455756517409,0,0
0,0.19636661759367635,0,0
0,0.22351349597436335,0,0
1,0.3711587095549826,0,0
0,0.5110571337978419,1,0
0,0.2012405449985204,0,0
0,0.43357596377733815,0,0
1,0.575011713380675,1,0
0,0.24421225350909423,0,0
1,0.8336617348163778,1,0
0,0.28530133592348883,0,0
1,0.854152890074292,1,0
0,0.25434019769799276,0,0
0,0.7737830597997698,1,0
0,0.5310033772405611,1,0
1,0.5892509296114559,1,0
0,0.26272276430915853,0,0
0,0.29358872745166326,0,0
0,0.529399445508671,1,0
0,0.22540947640876585,0,0
1,0.6279989071903224,1,0
1,0.2024511077225282,0,0
1,0.844278204912963,1,0
0,0.2505407306610227,0,0
0,0.3791578636026832,0,0
0,0.27947078201951653,0,0
0,0.13573282271782627,0,0
1,0.8191496706087147,1,0
0,0.12089117402428064,0,0
1,0.34130803795170916,0,0
1,0.4721762789036268,0,0
1,0.5407532757631469,1,0
0,0.12500633651903426,0,0
0,0.5388912317331116,1,0
0,0.24626140208899927,0,0
1,0.5272274679108965,1,0
1,0.702370194571049,1,0
0,0.654442529323684,1,0
1,0.7637146930974286,1,0
0,0.24018302526154003,0,0
1,0.4314828136624458,0,0
1,0.5334603719322047,1,0
0,0.31514067021827563,0,0
1,0.8804956257832383,1,0
0,0.09669924839707839,0,0
1,0.41578366476730233,0,0
1,0.8554624379718765,1,0
0,0.1919554095962956,0,0
1,0.8159574894766561,1,0
0,0.8066985446848772,1,0
1,0.5930166464052419,1,0
1,0.6767608697214291,1,0
0,0.2552482148354047,0,0
1,0.8811409197598096,1,0
1,0.36591887166575165,0,0
1,0.8294188240216769,1,0
1,0.16185367811874435,0,0
0,0.8604505183588416,1,0
0,0.3243852461786466,0,0
1,0.18234425891341605,0,0
1,0.7071516407336123,1,0
0,0.11599629321759511,0,0
1,0.6510157631306567,1,0
0,0.26069155127432936,0,0
1,0.7669689092776045,1,0
1,0.2254596413110434,0,0
1,0.5007524332667295,1,0
0,0.20675298908533912,0,0
1,0.8560982173689572,1,0
1,0.4550805265271178,0,0
1,0.371757066717909,0,0
0,0.37621212661688236,0,0
0,0.3701175778751795,0,0
0,0.40126563622964717,0,0
1,0.4043014644122845,0,0
0,0.4039694570354731,0,0
0,0.48613591180576077,0,0
0,0.5994769548175924,1,0
