y_true,y_prob,y_pred
0,0.5489550947955915,1
1,0.9015370338991329,1
1,0.839138274163893,1
0,0.43853755018455964,0
0,0.2527130518369266,0
0,0.23922127054783496,0
1,0.6408633937676821,1
0,0.6427396329226224,1
1,0.7243210631099624,1
1,0.8809085418327006,1
0,0.5229013149128167,1
0,0.3811748108345478,0
1,0.5322012381388291,1
0,0.1393547170563485,0
0,0.29170756291738426,0
0,0.5305058644547499,1
1,0.26719111786545474,0
0,0.6910168695003485,1
0,0.2758619015612726,0
0,0.19915103434286796,0
0,0.6495982496777868,1
0,0.5018462051578376,1
1,0.4138517480306972,0
1,0.4532845122674111,0
1,0.8482349353829225,1
0,0.3671068854648894,0
0,0.32420131588236745,0
0,0.4751395903067235,0
0,0.7177557982477203,1
1,0.8537722200976411,1
0,0.475547445432263,0
1,0.8424484840558254,1
1,0.4022986783985405,0
0,0.5295801098540301,1
0,0.4293226484927945,0
0,0.46143499889166006,0
1,0.8549387439032186,1
1,0.7158121700684903,1
1,0.8203169119527409,1
0,0.6830163007141815,1
1,0.5901311716966892,1
0,0.69342296658356,1
0,0.2003339299163428,0
0,0.5275625341667162,1
1,0.4872730083179366,0
1,0.4474434180097215,0
0,0.2967224336766213,0
1,0.7305034326629486,1
0,0.4378235400082145,0
0,0.42565071543189914,0
0,0.06017928191429794,0
0,0.5571752963825745,1
1,0.5922206121880947,1
0,0.03815720352099953,0
1,0.8653000441231471,1
1,0.868691414355932,1
1,0.31808316687631744,0
1,0.5491893838358686,1
0,0.32985442783639696,0
0,0.6415239174128273,1
1,0.7212209245621543,1
0,0.6330774018361349,1
1,0.8490738787249082,1
0,0.34467346106933694,0
1,0.7007722239719814,1
1,0.9008104699152903,1
1,0.530835901473656,1
0,0.505089239672257,1
1,0.8990758308071507,1
1,0.49318429593018825,0
0,0.4214644020910952,0
1,0.586862149444037,1
1,0.8625444998072097,1
1,0.610343884326341,1
1,0.5611119656977892,1
0,0.4365106103267453,0
1,0.8623067639371819,1
0,0.49673548525982386,0
0,0.03627782353842084,0
1,0.7836954206300969,1
0,0.8636825093328994,1
0,0.4789363931983911,0
0,0.3130664797678398,0
1,0.7215185497340112,1
0,0.16216851842827718,0
0,0.23108227489659958,0
0,0.32849332999037906,0
0,0.2012656305024405,0
0,0.413299672310076,0
0,0.2512909660824626,0
0,0.5875448549461784,1
1,0.6256335642192388,1
0,0.4558060611242223,0
0,0.21233986775026284,0
0,0.30679592921730564,0
1,0.7011316266348505,1
1,0.8265267382271311,1
1,0.6398375510118229,1
0,0.215840782794615,0
0,0.5495936768200553,1
0,0.5838323561811521,1
0,0.2831837320437027,0
0,0.4793226000357324,0
0,0.3085045816441674,0
1,0.43894376178600597,0
0,0.1855247601857476,0
1,0.6605958866260003,1
1,0.26407662532187,0
1,0.8589032427867195,1
1,0.680984865614579,1
1,0.7565643545287237,1
1,0.8342269631772969,1
0,0.2884288298567511,0
1,0.7872671622438345,1
1,0.4157073859911599,0
0,0.0513234405557763,0
0,0.3256375943856678,0
0,0.5987618787479881,1
1,0.8568846867974976,1
1,0.7418194598094239,1
1,0.6954507833744301,1
1,0.6489817037969432,1
0,0.6003207475814584,1
1,0.8854794808355971,1
1,0.589804939142595,1
0,0.08631012216280019,0
1,0.8078848636203811,1
1,0.860201373093297,1
0,0.0417352587383144,0
0,0.4646311218147241,0
0,0.3093500335569558,0
0,0.44407768824243266,0
0,0.07897546038970017,0
0,0.685163193811698,1
0,0.14475084351539128,0
0,0.33578360949682173,0
1,0.8814633021212955,1
1,0.41018230530407,0
1,0.8482640846353975,1
0,0.4402511415898948,0
