y_true,y_prob,y_pred
0,0.4640117288,0
1,0.5325852036,1
0,0.4303300679,0
1,0.8290096521,1
0,0.6407676935,1
0,0.5116047263,1
0,0.2957940102,0
0,0.2623823881,0
1,0.6385173798,1
0,0.5348657966,1
0,0.2599176764,0
1,0.8176423907,1
0,0.2482269704,0
1,0.8319801688,1
0,0.235711813,0
0,0.6354344487,1
1,0.4297897816,0
0,0.2522172928,0
1,0.6093486547,1
1,0.5288571715,1
0,0.2490394861,0
0,0.3593916893,0
0,0.3033154309,0
1,0.7189713717,1
0,0.3321879506,0
0,0.3337833285,0
0,0.9299240708,1
0,0.5834006071,1
0,0.5062606335,1
0,0.2865334153,0
1,0.6923856139,1
0,0.655905962,1
1,0.6966944337,1
1,0.4947588146,0
0,0.2833293378,0
0,0.2848977149,0
1,0.8852857351,1
0,0.2232644558,0
0,0.4134498537,0
0,0.8113802671,1
0,0.5786240697,1
1,0.825561583,1
0,0.3746370673,0
0,0.7121588588,1
1,0.6688510776,1
0,0.848818779,1
0,0.3237849176,0
0,0.4175094366,0
0,0.5343344808,1
1,0.6241858006,1
1,0.8814214468,1
1,0.8238193989,1
0,0.3759483099,0
0,0.2626062036,0
0,0.8750936389,1
0,0.377751857,0
1,0.7133306861,1
1,0.5688514709,1
0,0.787752986,1
1,0.8739281297,1
0,0.2941562831,0
0,0.5018183589,1
0,0.4209246039,0
1,0.8630095124,1
0,0.2473523915,0
0,0.2829265893,0
0,0.5354757905,1
0,0.2437767386,0
1,0.899716258,1
0,0.5053334236,1
1,0.7867959738,1
0,0.2349263132,0
1,0.5361713171,1
0,0.3320952654,0
1,0.9137396812,1
0,0.4497601688,0
1,0.4795555472,0
0,0.3529498875,0
0,0.5898744464,1
1,0.6561075449,1
0,0.6968487501,1
0,0.3351566792,0
1,0.7642881274,1
0,0.3701229095,0
1,0.8733943701,1
1,0.9058996439,1
1,0.9259077907,1
0,0.8320034146,1
1,0.4545645714,0
0,0.8598819971,1
0,0.4417518675,0
0,0.6607148647,1
0,0.3092561662,0
1,0.7622383237,1
0,0.2430058569,0
1,0.908112824,1
0,0.3248539865,0
0,0.3491475284,0
0,0.6194313169,1
0,0.3410606682,0
1,0.8740975857,1
0,0.4683238864,0
1,0.5850026608,1
1,0.6662787199,1
1,0.4849921167,0
0,0.5348002911,1
0,0.4997259676,0
0,0.2940950394,0
0,0.5962046385,1
0,0.3386724293,0
0,0.4284668863,0
1,0.9001982212,1
0,0.7731314898,1
0,0.4757703245,0
0,0.5035173297,1
1,0.5943517685,1
1,0.6151775718,1
1,0.8618294001,1
0,0.2690746188,0
1,0.3551652431,0
1,0.5951775908,1
0,0.5764614344,1
0,0.460858047,0
1,0.7117917538,1
0,0.4015186429,0
0,0.3642245531,0
0,0.2315766066,0
0,0.6867225766,1
0,0.420183748,0
0,0.5921110511,1
0,0.5732004642,1
1,0.6984807253,1
1,0.818623364,1
1,0.905780375,1
0,0.9110657573,1
1,0.475787431,0
0,0.2498776317,0
0,0.5455783606,1
1,0.8541217446,1
1,0.7122146487,1
1,0.8539223075,1
1,0.8282256126,1
1,0.8125104904,1
0,0.756673038,1
1,0.5692338347,1
0,0.5574164987,1
0,0.211970523,0
0,0.2472368777,0
0,0.3135333955,0
1,0.8664274812,1
0,0.364828974,0
0,0.3937847018,0
0,0.3534576893,0
0,0.7042928934,1
0,0.4325629175,0
1,0.8776858449,1
1,0.6871698499,1
0,0.6843556166,1
1,0.6747152805,1
0,0.4927694201,0
1,0.827197969,1
1,0.7553067803,1
0,0.4919945896,0
0,0.4190361798,0
0,0.2067211717,0
0,0.4710375667,0
1,0.745746851,1
1,0.8976252079,1
0,0.4751545191,0
0,0.5692211986,1
0,0.5880531073,1
0,0.2321669459,0
0,0.464307189,0
