y_true,y_prob,y_pred
0,0.6720571517944336,1
1,0.5383027791976929,1
0,0.6720571517944336,1
1,0.9479827880859375,1
0,0.6703155636787415,1
0,0.5768258571624756,1
0,0.6720571517944336,1
0,0.7255374789237976,1
1,0.9479827880859375,1
0,0.731441855430603,1
0,0.6656654477119446,1
1,0.9037832617759705,1
0,0.731441855430603,1
1,0.9684726595878601,1
0,0.5768258571624756,1
0,0.761111855506897,1
1,0.9810633659362793,1
0,0.731441855430603,1
1,0.9705524444580078,1
1,0.7649104595184326,1
0,0.7255374789237976,1
0,0.7524252533912659,1
0,0.731441855430603,1
1,0.8218546509742737,1
0,0.6656654477119446,1
0,0.6656654477119446,1
0,0.9565560221672058,1
0,0.731441855430603,1
0,0.7255374789237976,1
0,0.8018472790718079,1
1,0.6749413013458252,1
0,0.7840493321418762,1
1,0.9705516695976257,1
1,0.9325810074806213,1
0,0.6812406182289124,1
0,0.8018472790718079,1
1,0.9488648772239685,1
0,0.7255374789237976,1
0,0.731441855430603,1
0,0.9684726595878601,1
0,0.676661491394043,1
1,0.920784056186676,1
0,0.6812406182289124,1
0,0.6656654477119446,1
1,0.9757653474807739,1
0,0.9405924677848816,1
0,0.9816100597381592,1
0,0.6720571517944336,1
0,0.5961729884147644,1
1,0.9810633659362793,1
1,0.948127269744873,1
1,0.9565560221672058,1
0,0.6720571517944336,1
0,0.6720571517944336,1
0,0.9483418464660645,1
0,0.6812406182289124,1
1,0.9567373394966125,1
1,0.8877238035202026,1
0,0.921129047870636,1
1,0.9750493764877319,1
0,0.7255374789237976,1
0,0.6749413013458252,1
0,0.9757062196731567,1
1,0.9757653474807739,1
0,0.7255374789237976,1
0,0.731441855430603,1
0,0.9757062196731567,1
0,0.7255374789237976,1
1,0.9477667808532715,1
0,0.9757062196731567,1
1,0.9405924677848816,1
0,0.6720571517944336,1
1,0.9816100597381592,1
0,0.9816100597381592,1
1,0.946937084197998,1
0,0.6749413013458252,1
1,0.9816100597381592,1
0,0.9757062196731567,1
0,0.9223028421401978,1
1,0.9757062196731567,1
0,0.5695229768753052,1
0,0.7272951602935791,1
1,0.9750017523765564,1
0,0.6812406182289124,1
1,0.9678249359130859,1
1,0.9690185785293579,1
1,0.9463955760002136,1
0,0.8156259059906006,1
1,0.731441855430603,1
0,0.9829445481300354,1
0,0.7255374789237976,1
0,0.9757062196731567,1
0,0.731441855430603,1
1,0.9479827880859375,1
0,0.5695229768753052,1
1,0.9502404928207397,1
0,0.6720571517944336,1
0,0.6749413013458252,1
0,0.9812270402908325,1
0,0.8018472790718079,1
1,0.9692371487617493,1
0,0.9757062196731567,1
1,0.9321202635765076,1
1,0.9757653474807739,1
1,0.9816100597381592,1
0,0.8905680775642395,1
0,0.9816100597381592,1
0,0.6812406182289124,1
0,0.9757062196731567,1
0,0.6812406182289124,1
0,0.8204572796821594,1
1,0.9476887583732605,1
0,0.9893012642860413,1
0,0.6720571517944336,1
0,0.6656654477119446,1
1,0.9750493764877319,1
1,0.9816100597381592,1
1,0.9504467844963074,1
0,0.731441855430603,1
1,0.6720571517944336,1
1,0.6656654477119446,1
0,0.6694474220275879,1
0,0.9810633659362793,1
1,0.9404011964797974,1
0,0.8905680775642395,1
0,0.7272951602935791,1
0,0.6720571517944336,1
0,0.9702978134155273,1
0,0.7272951602935791,1
0,0.8426463603973389,1
0,0.6749413013458252,1
1,0.9846253395080566,1
1,0.9467170834541321,1
1,0.946937084197998,1
0,0.9692371487617493,1
1,0.5768258571624756,1
0,0.731441855430603,1
0,0.7649104595184326,1
1,0.9890766143798828,1
1,0.9477667808532715,1
1,0.9477667808532715,1
1,0.9477667808532715,1
1,0.9477667808532715,1
0,0.9757062196731567,1
1,0.8471429944038391,1
0,0.9810633659362793,1
0,0.731441855430603,1
0,0.731441855430603,1
0,0.731441855430603,1
1,0.9680516719818115,1
0,0.6720571517944336,1
0,0.7255374789237976,1
0,0.6720571517944336,1
0,0.9812270402908325,1
0,0.731441855430603,1
1,0.9467170834541321,1
1,0.9750493764877319,1
0,0.9757062196731567,1
1,0.948127269744873,1
0,0.5402534604072571,1
1,0.9894701242446899,1
1,0.989183783531189,1
0,0.6812406182289124,1
0,0.7255374789237976,1
0,0.731441855430603,1
