y_true,y_prob,y_pred
0,0.7264859808436144,1
1,0.8765913954953443,1
0,0.6505917803709563,1
1,0.715799474768014,1
0,0.8510652483265976,1
0,0.3937128053622554,0
0,0.6296636307850954,1
0,0.2792154817526688,0
1,0.7754247857860035,1
0,0.6560893426725388,1
0,0.5171465772811622,1
1,0.5887964343887905,1
0,0.2564769438650033,0
1,0.8667999850312095,1
0,0.2559986696332372,0
0,0.6290165573907235,1
1,0.038479148097883525,0
0,0.36474353587264874,0
1,0.5654472823400306,1
1,0.3937128053622554,0
0,0.22293732980761713,0
0,0.20981427115977255,0
0,0.42857625601111315,0
1,0.8804422503734928,1
0,0.4996519265392835,0
0,0.42921458012280217,0
0,0.6095753043423742,1
0,0.6035570675652007,1
0,0.5668172515292976,1
0,0.2426815593268102,0
1,0.8094845618807279,1
0,0.5063173194144251,1
1,0.36400572700455264,0
1,0.3954640623916625,0
0,0.8672160411700567,1
0,0.34089201911132355,0
1,0.8657810966853726,1
0,0.3228149778572387,0
0,0.2816042957430099,0
0,0.9030729093049594,1
0,0.8679294319432622,1
1,0.7784337371780456,1
0,0.869025925429717,1
0,0.8041472273506872,1
1,0.18474411247137626,0
0,0.7484945537669553,1
0,0.2564769438650033,0
0,0.8154974509702813,1
0,0.2017355286539637,0
1,0.33623097246256556,0
1,0.5651860086040692,1
1,0.41866129761681814,0
0,0.8488133872580403,1
0,0.7387844099106932,1
0,0.5104638430871822,1
0,0.8380605381590122,1
1,0.3937128053622554,0
1,0.5918738165176624,1
0,0.8553627715678105,1
1,0.55987685867902,1
0,0.5635885258819326,1
0,0.8672160411700567,1
0,0.8488133872580403,1
1,0.6174927309763677,1
0,0.23512401389450377,0
0,0.46321953071537303,0
0,0.8185301413326675,1
0,0.11145376723233383,0
1,0.8504436053216543,1
0,0.8804422503734928,1
1,0.810160542160799,1
0,0.6074421042000406,1
1,0.2733655826414714,0
0,0.3838190989818403,0
1,0.8138694604793816,1
0,0.8667082396398677,1
1,0.21645918426376407,0
0,0.7531002321018367,1
0,0.8020319033878379,1
1,0.6471113962805891,1
0,0.6178101306716604,1
0,0.3662074145429685,0
1,0.863615278268,1
0,0.853660972426996,1
1,0.864478176564925,1
1,0.8323328097680379,1
1,0.9155033247048056,1
0,0.8203438905575606,1
1,0.535629840914222,1
0,0.8175364622179797,1
0,0.21125927625431806,0
0,0.6505917803709563,1
0,0.38172210932143824,0
1,0.9001046020821262,1
0,0.03750487989318164,0
1,0.7625719607381388,1
0,0.8451332468448155,1
0,0.887014689459981,1
0,0.3650953993771014,0
0,0.42691714304100126,0
1,0.8246569718960371,1
0,0.48737304391996517,0
1,0.7648462225497827,1
1,0.3738780424338994,0
1,0.16144014755195496,0
0,0.810160542160799,1
0,0.6560893426725388,1
0,0.9202422677813852,1
0,0.7980389982763355,1
0,0.8665163374025531,1
0,0.5383442490420716,1
1,0.8568904640325188,1
0,0.8612764667495288,1
0,0.664884156098199,1
0,0.6355131682545276,1
1,0.18010536779619202,0
1,0.3937128053622554,0
1,0.7687934206903542,1
0,0.12652415371027115,0
1,0.6939673538248397,1
1,0.847508034631889,1
0,0.6093936798030022,1
0,0.5708340492068048,1
1,0.845707341248168,1
0,0.5918738165176624,1
0,0.6180793871944953,1
0,0.3244309894312924,0
0,0.13036003377730765,0
0,0.3770881908161914,0
0,0.36251513783427664,0
0,0.8278781980923454,1
1,0.2885041684611989,0
1,0.8720022336031784,1
1,0.864478176564925,1
0,0.8217135333890292,1
1,0.6104920039821937,1
0,0.36474353587264874,0
0,0.10016068849285373,0
1,0.798736306073031,1
1,0.8774208273353603,1
1,0.8504436053216543,1
1,0.8001863578454883,1
1,0.8964681676099626,1
0,0.8088265466634218,1
1,0.6328947378222117,1
0,0.2160810275034381,0
0,0.16662365431987286,0
0,0.5418113650779602,1
0,0.2448118509086355,0
1,0.7685424934495803,1
0,0.25612617043963765,0
0,0.17615090291714128,0
0,0.7130247478771357,1
0,0.6311357879292311,1
