y_true,y_prob,y_pred,fold
1,0.49160713456341476,0,0
1,0.8144344961882343,1,0
1,0.829456949420308,1,0
1,0.6274999532813481,1,0
1,0.829456949420308,1,0
1,0.5804947767055475,1,0
1,0.5508202476503459,1,0
0,0.7408572707601961,1,0
1,0.7581076009641701,1,0
1,0.5045906045825941,1,0
1,0.5381352149656006,1,0
1,0.5975129575478395,1,0
1,0.6893018679536387,1,0
1,0.7244606288883714,1,0
1,0.7331826284668737,1,0
1,0.6759267582163423,1,0
0,0.8192612354769305,1,0
1,0.7050688623378093,1,0
1,0.7686931259253593,1,0
1,0.766239792592026,1,0
1,0.759603038230742,1,0
1,0.6549469611663407,1,0
1,0.6710338398242732,1,0
1,0.8144344961882343,1,0
1,0.8192612354769305,1,0
1,0.6334813891670783,1,1
1,0.47302187425224496,0,1
0,0.656899847242343,1,1
1,0.5166342814393696,1,1
1,0.5010386009913552,1,1
1,0.7095430874933591,1,1
1,0.44002951198920925,0,1
1,0.6931201978628773,1,1
1,0.5561432975995135,1,1
0,0.6504998642777648,1,1
1,0.7301446640721346,1,1
1,0.6254378824104353,1,1
1,0.5561432975995135,1,1
1,0.5166342814393696,1,1
1,0.5215537592548408,1,1
1,0.47888207843557834,0,1
1,0.7010927435807869,1,1
1,0.47888207843557834,0,1
1,0.5335246271002719,1,1
1,0.7066428092447716,1,1
1,0.5010386009913552,1,1
1,0.656899847242343,1,1
1,0.5999289512917196,1,1
1,0.6949334016319139,1,1
1,0.6227639720059408,1,1
1,0.9022939615060592,1,2
1,0.5968920919026536,1,2
0,0.9588261829070018,1,2
1,0.9788691870283746,1,2
1,0.9901842261343184,1,2
0,0.9081325583855012,1,2
1,0.9279631576798448,1,2
1,0.9588261829070018,1,2
1,0.9668756422735271,1,2
1,0.9668756422735271,1,2
1,0.9521382430374835,1,2
1,0.8083869914729893,1,2
1,0.9022939615060592,1,2
1,0.9474379455949259,1,2
1,0.9521382430374835,1,2
1,0.934050687051768,1,2
1,0.9382606977789814,1,2
1,0.957471050703499,1,2
1,0.5585502910564393,1,2
1,0.9341736375783156,1,2
1,0.7537954357049194,1,2
1,0.9735236939547127,1,2
1,0.9119933259572679,1,2
1,0.7243709576341528,1,2
1,0.4603206550433158,0,2
1,0.8387067696003146,1,3
1,0.861923279986978,1,3
1,0.6659616729819146,1,3
1,0.7134929509326714,1,3
1,0.8257811300044038,1,3
0,0.8267240644432318,1,3
1,0.8718577167378855,1,3
1,0.6768182663616419,1,3
1,0.9043006874578435,1,3
1,0.7415320822159676,1,3
1,0.7504210627525806,1,3
1,0.8414228673856659,1,3
1,0.9335952698055419,1,3
1,0.9624184574900502,1,3
1,0.7326683805356375,1,3
1,0.5011554930137044,1,3
1,0.9123945430474927,1,3
1,0.8032343577087945,1,3
1,0.5159079605224424,1,3
1,0.7639038196418891,1,3
1,0.6659616729819146,1,3
1,0.8468823700893587,1,3
1,0.8414228673856659,1,3
1,0.9206903878683568,1,3
1,0.5197298332831732,1,4
0,0.6040832442483496,1,4
1,0.6933620380605818,1,4
1,0.5991466925975769,1,4
1,0.5669653664969627,1,4
1,0.7230884150671951,1,4
1,0.4952431634875059,0,4
1,0.6967442776956496,1,4
1,0.7206737169044655,1,4
1,0.6945588320660129,1,4
1,0.5601984712887609,1,4
1,0.5979892782556169,1,4
1,0.5782111934572625,1,4
1,0.6154793494794031,1,4
1,0.6609923164145864,1,4
1,0.6253041051583643,1,4
1,0.7230884150671951,1,4
1,0.6281162723377083,1,4
1,0.6580776317188674,1,4
1,0.6538758692873097,1,4
1,0.6967442776956496,1,4
1,0.562048439014215,1,4
1,0.6078069456241448,1,4
1,0.5397363526763291,1,4
1,0.9622610554717691,1,5
1,0.8579693848903912,1,5
0,0.8023093156156965,1,5
1,0.9529942889865811,1,5
1,0.6488705057368804,1,5
1,0.9469047255115356,1,5
1,0.922380419563045,1,5
1,0.9529942889865811,1,5
1,0.6289230259295198,1,5
0,0.9200510027167991,1,5
1,0.769211106157099,1,5
1,0.6824091782001128,1,5
1,0.7464521870902734,1,5
1,0.9966666666666667,1,5
1,0.7151743498817966,1,5
1,0.7995069671243196,1,5
1,0.8023093156156965,1,5
1,0.9108448996319646,1,5
1,0.9445023207216112,1,5
1,0.9191126281928769,1,5
1,0.9175115662986313,1,5
1,0.9229284057631645,1,5
1,0.9526973000601697,1,5
1,0.8914061056331978,1,5
1,0.8044820651246268,1,5
1,0.5573197523147946,1,6
1,0.6449993906297538,1,6
0,0.5549042080476897,1,6
1,0.6462240428601863,1,6
1,0.5679450578255723,1,6
1,0.7252773579191576,1,6
1,0.5758937387367257,1,6
1,0.6360581485398988,1,6
1,0.6402346760779242,1,6
1,0.653899950043008,1,6
1,0.581186346427905,1,6
0,0.7226330868066413,1,6
1,0.5975712031858565,1,6
1,0.7300431201116575,1,6
1,0.5218539076864152,1,6
1,0.4606437998893035,0,6
1,0.5108065463197393,1,6
1,0.5199344739009837,1,6
1,0.5343987855151023,1,6
1,0.555550363860112,1,6
1,0.5150004485420209,1,6
1,0.5464845013639239,1,6
1,0.48368613774307323,0,6
1,0.5869953626729592,1,6
1,0.4642583110877563,0,6
1,0.6666666666666666,1,7
1,0.9880245944531657,1,7
0,1.0,1,7
1,0.9273595993655664,1,7
1,0.9820113004845117,1,7
1,0.9533333333333334,1,7
1,0.9,1,7
1,1.0,1,7
0,1.0,1,7
1,0.997422969187675,1,7
1,0.89,1,7
1,0.8799318069647188,1,7
1,1.0,1,7
1,1.0,1,7
1,0.93,1,7
1,1.0,1,7
1,1.0,1,7
1,0.9966666666666667,1,7
1,1.0,1,7
1,0.9866666666666667,1,7
1,0.947537815351169,1,7
1,1.0,1,7
1,1.0,1,7
1,1.0,1,7
1,1.0,1,7
1,0.550128567059661,1,8
1,0.5139493761318615,1,8
1,0.6287740811499339,1,8
1,0.5595142500955247,1,8
1,0.8280298791498917,1,8
1,0.5106591051536792,1,8
0,0.7492335561152523,1,8
1,0.7774365518494719,1,8
1,0.794092371346424,1,8
1,0.6023518037222312,1,8
1,0.49544074055062465,0,8
1,0.4675171492227859,0,8
1,0.7168640794164816,1,8
1,0.8049111691686484,1,8
1,0.6195761088143878,1,8
1,0.7841183018497879,1,8
1,0.4485630074601094,0,8
1,0.8016488300267992,1,8
1,0.8229442657137268,1,8
1,0.824950156301679,1,8
1,0.610129610019787,1,8
1,0.6019876712341614,1,8
1,0.5552916400012803,1,8
1,0.5552916400012803,1,8
1,0.6687807582291001,1,9
1,0.47758758054499784,0,9
1,0.5524253895944988,1,9
1,0.6991659288277537,1,9
0,0.6595715630201506,1,9
1,0.5834784327956665,1,9
1,0.6124838367564216,1,9
1,0.4664834632084025,0,9
1,0.46637835091625846,0,9
1,0.7013962318580568,1,9
1,0.4593662581713939,0,9
1,0.6806346283162177,1,9
1,0.6139707172290728,1,9
1,0.6919197688217548,1,9
1,0.5488182605447856,1,9
1,0.5642313579024878,1,9
1,0.5412856138530806,1,9
1,0.6035504939458556,1,9
1,0.5412856138530806,1,9
1,0.6919197688217548,1,9
1,0.6734303248648533,1,9
1,0.6631556209754881,1,9
1,0.6892241368839424,1,9
1,0.5850280767959853,1,9
1,0.6331073953709826,1,10
0,0.7005220078775235,1,10
1,0.606726910185668,1,10
1,0.594856428805053,1,10
1,0.5953619233105475,1,10
1,0.6946969307329195,1,10
1,0.5923351101839276,1,10
1,0.6138612731958591,1,10
1,0.5952004257915156,1,10
1,0.7222325299073572,1,10
1,0.5927942929649483,1,10
1,0.6090154673995984,1,10
0,0.7222325299073572,1,10
1,0.6970496213922673,1,10
1,0.5940775344263519,1,10
1,0.5900788462928129,1,10
1,0.6970496213922673,1,10
1,0.5752260305562966,1,10
1,0.7005220078775235,1,10
1,0.6089059954366352,1,10
1,0.6987961398270336,1,10
1,0.6072217888620335,1,10
1,0.5308875398679838,1,10
1,0.7199439726934268,1,10
1,0.7199439726934268,1,10
1,0.5704832171666704,1,11
0,0.6634586769982208,1,11
0,0.561938329357773,1,11
1,0.5457470079858912,1,11
1,0.6793240022365818,1,11
1,0.5759477477416293,1,11
1,0.6714744642780178,1,11
1,0.5737464376850638,1,11
1,0.5822181074344461,1,11
1,0.5840368705526048,1,11
1,0.6681929824896771,1,11
1,0.6308687583014335,1,11
1,0.5368143463618007,1,11
1,0.5549531990536726,1,11
1,0.607718257053533,1,11
1,0.600298235817483,1,11
1,0.6744236103783847,1,11
1,0.6313732448418125,1,11
1,0.5409868376032239,1,11
1,0.5430008025805956,1,11
1,0.623127681014732,1,11
