y_true,y_prob,y_pred
0,0.7487032413,1
1,0.7302566767,1
1,0.6040261984,1
1,0.8380029202,1
0,0.6295393109,1
0,0.6535519958,1
0,0.6509805918,1
1,0.7526088357,1
0,0.6295393109,1
0,0.5743670464,1
0,0.6535519958,1
0,0.7052259445,1
0,0.4361051321,0
0,0.5743670464,1
0,0.2786021531,0
1,0.4620476365,0
0,0.6509805918,1
0,0.4770589173,0
0,0.6295393109,1
0,0.7547137141,1
0,0.754974246,1
0,0.6509805918,1
1,0.7595584989,1
0,0.7230525613,1
1,0.268224299,0
0,0.2786021531,0
0,0.6626847386,1
0,0.6942102909,1
0,0.4361051321,0
0,0.7526088357,1
1,0.6942102909,1
1,0.7595584989,1
0,0.4526005089,0
1,0.6509805918,1
1,0.8312930465,1
0,0.6771581173,1
0,0.7997332811,1
0,0.7024644017,1
1,0.7538283467,1
1,0.7648947239,1
0,0.5743670464,1
1,0.6295393109,1
1,0.8312930465,1
1,0.7645943761,1
1,0.7849969864,1
1,0.7648947239,1
1,0.7144491076,1
0,0.7997332811,1
0,0.7997332811,1
0,0.4604219496,0
0,0.6295393109,1
1,0.7144491076,1
1,0.7996543646,1
1,0.2829407752,0
1,0.6626847386,1
0,0.7660623789,1
0,0.6295393109,1
1,0.6500667334,1
1,0.3242091537,0
1,0.7849969864,1
0,0.5743670464,1
1,0.8631436229,1
0,0.7621501684,1
0,0.6535519958,1
1,0.7645943761,1
1,0.6509805918,1
0,0.7621501684,1
1,0.7912053466,1
1,0.7849969864,1
1,0.6198877692,1
1,0.6500667334,1
1,0.7912053466,1
0,0.6162626147,1
1,0.7199061513,1
0,0.3242091537,0
1,0.6509805918,1
1,0.7738124132,1
1,0.7199061513,1
1,0.7648947239,1
1,0.8384511471,1
0,0.4604219496,0
0,0.653870821,1
1,0.653870821,1
1,0.7849969864,1
1,0.6524697542,1
0,0.6295393109,1
1,0.6640471816,1
1,0.8384511471,1
1,0.6524697542,1
0,0.754974246,1
0,0.7595584989,1
1,0.7302566767,1
1,0.7560462356,1
0,0.8857366443,1
0,0.3001626134,0
0,0.6198877692,1
0,0.6868925095,1
1,0.7144491076,1
1,0.7547137141,1
1,0.6942102909,1
0,0.4526005089,0
0,0.7392389178,1
0,0.6295393109,1
0,0.8196000457,1
1,0.6535519958,1
1,0.8312930465,1
