y_true,y_prob,y_pred
0,0.4008845649456248,0
1,0.36415756969391033,0
0,0.3739843663417026,0
1,0.7958294019248581,1
0,0.36411069587547346,0
0,0.3790353608268506,0
0,0.2106384853337788,0
0,0.26601852178450214,0
1,0.8333811194696523,1
0,0.23768399444088545,0
0,0.1631927989178967,0
1,0.614492169591808,1
0,0.25860384637532713,0
1,0.8916419721858881,1
0,0.15303854845804313,0
0,0.38377968233179066,0
1,0.5578341398275808,1
0,0.14166707829906283,0
1,0.6981553845462392,1
1,0.604509925831486,1
0,0.20589040472488593,0
0,0.45168629576221575,0
0,0.16722585700181125,0
1,0.665401069533933,1
0,0.3109361993487365,0
0,0.30266200474637095,0
0,0.9540355559105297,1
0,0.3729645085157644,0
0,0.2667201805685207,0
0,0.24389920310868873,0
1,0.4033591959409509,0
0,0.40079042598503245,0
1,0.8284272426813157,1
1,0.7985662202637049,1
0,0.22688524411545147,0
0,0.3330728914252507,0
1,0.9049551639975093,1
0,0.2120029299713869,0
0,0.2112500592009544,0
0,0.8311820314801643,1
0,0.2801722386437256,0
1,0.3517334004930595,0
0,0.4186428604194606,0
0,0.36189575976560684,0
1,0.8474793137714699,1
0,0.6909826506456629,1
0,0.5766230331985428,1
0,0.2849136289331748,0
0,0.5576287391952901,1
1,0.6197659399103413,1
1,0.9343236859750467,1
1,0.8610009904896676,1
0,0.2912028806401516,0
0,0.21421293779883585,0
0,0.8022820685715379,1
0,0.2834808248573022,0
1,0.8870553517906544,1
1,0.42006632707427133,0
0,0.8286986588794156,1
1,0.8891892849201218,1
0,0.35526659664212984,0
0,0.24044589694279522,0
0,0.5322501668023238,1
1,0.9253986519369225,1
0,0.15016438608586477,0
0,0.2026133338137322,0
0,0.42102145466688184,0
0,0.2869112069664137,0
1,0.9347085434968756,1
0,0.6738488464369101,1
1,0.660058418045287,1
0,0.26024819574894303,0
1,0.5288102544124463,1
0,0.36602866314247356,0
1,0.9266599486133553,1
0,0.3376633369698847,0
1,0.6390547741017505,1
0,0.4305391026158556,0
0,0.31049560451236574,0
1,0.5159778332257281,1
0,0.3740920680112268,0
0,0.3171441593011047,0
1,0.6640913339244123,1
0,0.37117526689417907,0
1,0.8973187473142333,1
1,0.8945002257257296,1
1,0.90937414424575,1
0,0.46512938617907307,0
1,0.4103461997289678,0
0,0.6692074496636277,1
0,0.21384875698319847,0
0,0.6398704453082465,1
0,0.14487103478493427,0
1,0.9342112896955981,1
0,0.1526408069420117,0
1,0.9528867808594254,1
0,0.2713377751937502,0
0,0.40028148680165376,0
0,0.546270254978184,1
0,0.34679542736528246,0
1,0.911776453217494,1
0,0.5149699394205425,1
1,0.7273024026816821,1
1,0.872321211209578,1
1,0.5349242774916689,1
0,0.5585766374429255,1
0,0.36798372803488216,0
0,0.3195796913380099,0
0,0.5244993989862671,1
0,0.49469703840912804,0
0,0.41786817794809406,0
1,0.9613582827151128,1
0,0.7621641289740384,1
0,0.3930860815650715,0
0,0.16980378564271484,0
1,0.6107572913122008,1
1,0.6403059162211843,1
1,0.8871644845896994,1
0,0.17358768504919808,0
1,0.3218636170319783,0
1,0.21652224594547387,0
0,0.19765956253416492,0
0,0.5476873386186074,1
1,0.5974385550821196,1
0,0.48693085107899703,0
0,0.3304833518489129,0
