y_true,y_prob,y_pred
1,0.9719740158,1
0,0.9917827197,1
1,0.9834153822,1
1,0.9179578724,1
0,0.9406547561,1
0,0.8692417228,1
1,0.9935373805,1
0,0.8583348892,1
1,0.9435857971,1
1,0.7011520573,1
0,0.773863215,1
1,0.989635618,1
1,0.994998713,1
1,0.978194973,1
1,0.989635618,1
0,0.9890891712,1
1,0.9230408239,1
1,0.934843673,1
0,0.979963927,1
0,0.9961515751,1
1,0.9864756521,1
1,0.9746645258,1
1,0.9843989939,1
0,0.9638509507,1
1,0.6058892045,1
1,0.9502623111,1
1,0.9945673439,1
1,0.994245393,1
1,0.9670796071,1
1,0.9029187313,1
1,0.9911238825,1
1,0.9672930159,1
1,0.9706177989,1
1,0.6365178229,1
1,0.8001862524,1
1,0.9873777819,1
1,0.9961625137,1
0,0.9801589149,1
1,0.9961625137,1
0,0.9535228724,1
1,0.973626253,1
1,0.9922440514,1
1,0.9766112432,1
0,0.9758055787,1
1,0.9961625137,1
1,0.9972698533,1
1,0.9905676133,1
0,0.9928839326,1
1,0.9393180497,1
0,0.7687341523,1
1,0.756485676,1
0,0.978194973,1
1,0.9737667382,1
0,0.6522183787,1
1,0.9893910659,1
1,0.9540667997,1
1,0.9604727365,1
1,0.9781854632,1
0,0.978194973,1
1,0.9921456491,1
0,0.9945673439,1
1,0.9745507233,1
1,0.9719618707,1
1,0.676790582,1
1,0.9435857971,1
1,0.8123942639,1
1,0.8123942639,1
1,0.9883042453,1
1,0.9935631362,1
1,0.978194973,1
0,0.6309173038,1
1,0.9719618707,1
0,0.9638509507,1
1,0.929467116,1
1,0.9634417186,1
1,0.9577265189,1
1,0.6058892045,1
1,0.9196454215,1
1,0.9719618707,1
1,0.9873777819,1
0,0.9797113051,1
1,0.9719618707,1
1,0.9868462032,1
1,0.9896401891,1
1,0.9540667997,1
1,0.9719740158,1
1,0.9540667997,1
0,0.9945673439,1
1,0.9230408239,1
1,0.9029187313,1
1,0.9540667997,1
0,0.8181547643,1
1,0.9669616112,1
1,0.9927269813,1
0,0.9961625137,1
1,0.9230408239,1
0,0.9097687931,1
1,0.956126786,1
1,0.9885771078,1
0,0.8784992506,1
1,0.8823956153,1
1,0.9618005078,1
1,0.8664341094,1
1,0.9906125097,1
0,0.9793628494,1
1,0.9801589149,1
1,0.9854843517,1
1,0.9927044643,1
0,0.9830526771,1
0,0.9097054673,1
1,0.9935631362,1
0,0.9781854632,1
1,0.913375351,1
1,0.9935631362,1
1,0.9941059653,1
1,0.9953053374,1
1,0.9718340813,1
1,0.9745617764,1
1,0.9801589149,1
1,0.9895625382,1
1,0.978194973,1
1,0.936385159,1
1,0.929467116,1
0,0.9927269813,1
1,0.978194973,1
1,0.8719525146,1
1,0.9604727365,1
1,0.8777986231,1
0,0.9843921467,1
0,0.9941059653,1
1,0.7796114214,1
1,0.8784516637,1
1,0.9669616112,1
0,0.9638509507,1
1,0.9101533467,1
0,0.9180476076,1
1,0.9638509507,1
1,0.9638509507,1
0,0.7963691198,1
1,0.9778506839,1
0,0.8777986231,1
1,0.9029187313,1
1,0.9781854632,1
1,0.9660116507,1
0,0.9163454694,1
0,0.9163454694,1
0,0.9719618707,1
1,0.9895625382,1
1,0.9719618707,1
1,0.9961625137,1
0,0.9770474141,1
1,0.9954117944,1
1,0.9642659023,1
1,0.9179578724,1
1,0.9179578724,1
1,0.9935631362,1
1,0.9901154403,1
1,0.8350662004,1
1,0.9935631362,1
1,0.9895625382,1
1,0.9786045044,1
1,0.9935631362,1
1,0.9230408239,1
1,0.9935631362,1
1,0.9945673439,1
1,0.9766345636,1
1,0.992180112,1
0,0.9638509507,1
1,0.9953053374,1
1,0.7008717162,1
1,0.9494010122,1
0,0.7044459258,1
1,0.9540667997,1
1,0.9147029661,1
0,0.978194973,1
0,0.9927269813,1
1,0.9230408239,1
1,0.9916865126,1
1,0.9706177989,1
1,0.994245393,1
1,0.9927269813,1
0,0.9029187313,1
1,0.960097583,1
1,0.9377270397,1
0,0.989635618,1
1,0.9781854632,1
1,0.973626253,1
1,0.9778506839,1
1,0.9247391511,1
0,0.974009687,1
0,0.9708214775,1
1,0.9230408239,1
1,0.9604727365,1
1,0.9921456491,1
1,0.9915004876,1
1,0.9893910659,1
0,0.978194973,1
1,0.9794368192,1
0,0.9961625137,1
1,0.9736376967,1
