y_true,y_prob,y_pred
1,0.9420405414,1
0,0.5159277906,1
1,0.8717269095,1
1,0.9196803143,1
0,0.5234700429,1
0,0.3627967203,0
1,0.729162158,1
0,0.564824125,1
1,0.6222749837,1
1,0.4879431775,0
0,0.3125661021,0
1,0.8657749848,1
1,0.6875174731,1
1,0.3180112487,0
1,0.8395907577,1
0,0.5746577762,1
1,0.9192796504,1
1,0.8513091125,1
0,0.7498785352,1
0,0.7299447853,1
1,0.7374219894,1
1,0.7764040932,1
1,0.4577639008,0
0,0.3084160547,0
1,0.5245853601,1
1,0.7259557708,1
1,0.5622577809,1
1,0.7148520931,1
1,0.8610685103,1
1,0.2411799956,0
1,0.5647092686,1
1,0.8878459018,1
1,0.8666499089,1
1,0.4262552623,0
1,0.5862523283,1
1,0.8473304254,1
1,0.6700628009,1
0,0.9103745373,1
1,0.6272071302,1
0,0.8896352525,1
1,0.4463708049,0
1,0.5370180695,1
1,0.7736632492,1
0,0.5307863485,1
1,0.6579531312,1
1,0.7109831917,1
1,0.8795181354,1
0,0.5186716638,1
1,0.6318464998,1
0,0.3021315163,0
1,0.594327279,1
0,0.2426996381,0
1,0.8809625705,1
0,0.5288435711,1
1,0.5307055543,1
1,0.8980500587,1
1,0.8499003334,1
1,0.3676541395,0
0,0.3271526572,0
1,0.734349518,1
0,0.569257154,1
1,0.8655416054,1
1,0.9545699979,1
1,0.617843609,1
1,0.6357129711,1
1,0.5747032884,1
1,0.6396472407,1
1,0.8481029686,1
1,0.5970775174,1
1,0.3371418856,0
0,0.3730894396,0
1,0.9219369149,1
0,0.4329969359,0
1,0.9135053959,1
1,0.5233927203,1
1,0.6224958573,1
1,0.5557135706,1
1,0.2473031741,0
1,0.9349643326,1
1,0.8224872406,1
0,0.7831471371,1
1,0.935250738,1
1,0.7482637158,1
1,0.9072056103,1
1,0.9293891786,1
1,0.9335623236,1
1,0.8929662952,1
0,0.55821783,1
1,0.911205265,1
1,0.2448291204,0
1,0.9133341105,1
0,0.3940550804,0
1,0.7521011792,1
1,0.5649472855,1
0,0.6070769004,1
1,0.9444005984,1
0,0.2030876832,0
1,0.6087500521,1
1,0.5322553085,1
0,0.5816114509,1
1,0.3883884317,0
1,0.8781726612,1
1,0.489545704,0
1,0.8600241181,1
0,0.5725214483,1
1,0.9402125972,1
1,0.8835905504,1
1,0.8690834824,1
0,0.5696819623,1
0,0.2410313799,0
1,0.6588829615,1
0,0.4347630951,0
1,0.2291064833,0
1,0.6043986884,1
1,0.5736504837,1
1,0.6585291337,1
1,0.5490049626,1
1,0.891770312,1
1,0.915434369,1
1,0.5661718307,1
1,0.3143336223,0
1,0.9273840741,1
1,0.9029179728,1
0,0.5747880901,1
1,0.3258476594,0
1,0.5887031621,1
1,0.8080893766,1
1,0.9076341728,1
0,0.4596282795,0
0,0.601201309,1
1,0.2943286907,0
1,0.5386058247,1
1,0.7432891635,1
0,0.3621654161,0
1,0.8015447352,1
0,0.3710097513,0
1,0.3180731831,0
1,0.3647415781,0
0,0.4058740893,0
1,0.4750669989,0
0,0.9197605622,1
1,0.2515033292,0
1,0.3660820837,0
1,0.9294591744,1
0,0.2189031907,0
0,0.2121013959,0
0,0.9475802095,1
1,0.5787313002,1
1,0.95766534,1
1,0.6843980492,1
0,0.8380171474,1
1,0.7019781905,1
1,0.8311549189,1
1,0.9270699558,1
1,0.9225724316,1
1,0.6195257723,1
1,0.7261100478,1
1,0.7743046156,1
1,0.6030712107,1
1,0.6402308597,1
1,0.9102357307,1
1,0.6580977217,1
1,0.9137052856,1
1,0.671769453,1
1,0.568657386,1
1,0.832405458,1
1,0.6888720149,1
0,0.359026235,0
1,0.644753219,1
1,0.5418986117,1
1,0.9068912752,1
0,0.441892988,0
1,0.908430971,1
1,0.4093456637,0
0,0.331604516,0
0,0.5659656895,1
1,0.9446893665,1
1,0.5952457358,1
1,0.8967764407,1
1,0.7148520931,1
1,0.5915976873,1
0,0.2448235035,0
1,0.890746334,1
1,0.7490467272,1
0,0.8583687666,1
1,0.3770512416,0
1,0.5018121606,1
1,0.4750669989,0
1,0.8961975479,1
0,0.4922176167,0
0,0.5739278643,1
1,0.9498900745,1
1,0.9077127651,1
1,0.7405855587,1
1,0.5739507912,1
1,0.4552037156,0
0,0.3617425846,0
1,0.5353129961,1
0,0.6667877476,1
1,0.5209372834,1
