y_true,y_prob,y_pred,fold
0,0.3763330090172804,0,0
0,0.5046112109295495,1,0
0,0.14113405985229793,0,0
0,0.10607433986597666,0,0
0,0.40962357551662837,0,0
0,0.22628305564501958,0,0
0,0.32792673090998065,0,0
0,0.4710850234026909,0,0
1,0.6205012479334653,1,0
0,0.3908659621517522,0,0
1,0.6934939840881851,1,0
0,0.24710288568391078,0,0
0,0.07256036511703846,0,0
1,0.6023109324282384,1,0
1,0.8279706399627942,1,0
1,0.7419853515421475,1,0
1,0.5657547025856616,1,0
0,0.5755673450847953,1,0
1,0.665534655998088,1,0
1,0.8990185479726474,1,0
0,0.6063455153741824,1,0
0,0.17804563098321236,0,0
1,0.8319926362420846,1,0
0,0.301799561790785,0,0
1,0.6020793037978549,1,0
0,0.12461164624777976,0,0
0,0.24211564177353267,0,0
1,0.6634131749891373,1,0
0,0.24268813814456985,0,0
1,0.8224066154101751,1,0
0,0.2575854699610588,0,0
1,0.7394528954317215,1,0
1,0.5855111513073502,1,0
0,0.4689107110533295,0,0
0,0.2832044834066572,0,0
1,0.7381208184143533,1,0
0,0.23693096540013187,0,0
1,0.34879252672105854,0,0
0,0.09627964125513615,0,0
1,0.7189145548753758,1,0
0,0.7016576812893245,1,0
1,0.9509767131572121,1,0
1,0.8077337503052953,1,0
1,0.8009990972926013,1,0
0,0.31919696157660316,0,0
0,0.18467266193703186,0,0
1,0.8634840697146798,1,0
0,0.17401708614068367,0,0
1,0.815446555401037,1,0
0,0.41044413195628193,0,0
0,0.0786788585951553,0,0
1,0.9640651331438654,1,0
0,0.4875429484707965,0,0
0,0.17490199805961765,0,0
1,0.5062607798831825,1,0
1,0.8738496439123264,1,0
1,0.7348133680965285,1,0
1,0.6174732177391863,1,0
0,0.17726892913256545,0,0
0,0.13073392686880317,0,0
1,0.7545912095197881,1,0
