y_true,y_prob,y_pred
0,0.4504730768572826,0
1,0.33214379340818795,0
1,0.1861298668151566,0
1,0.4620178638835043,0
0,0.08263630744892311,0
0,0.28564347485127667,0
0,0.4297995066669653,0
1,0.778266056438092,1
0,0.07985394767468135,0
0,0.097204186909445,0
0,0.28600206964828007,0
0,0.43403027247106213,0
0,0.3458131049295804,0
0,0.097204186909445,0
0,0.260976668085143,0
1,0.47513825775331175,0
0,0.2954873215659501,0
0,0.06631459858895679,0
0,0.08263630744892311,0
0,0.604609774760565,1
0,0.4678905497513653,0
0,0.3054630966616519,0
1,0.3946331613307035,0
0,0.6091450284640381,1
1,0.26575231822236944,0
0,0.050258987207281995,0
0,0.09611300425946584,0
0,0.08049100126656018,0
0,0.3458131049295804,0
0,0.5925457117490283,1
1,0.12628857248594075,0
1,0.437718911360404,0
0,0.07980881470718319,0
1,0.27389032177536876,0
1,0.7895977149869424,1
0,0.23675336992822688,0
0,0.44842077814961245,0
0,0.10001780106257559,0
1,0.6218996003375846,1
1,0.14641536034505143,0
0,0.097204186909445,0
1,0.07967330557352335,0
1,0.5902842193310163,1
1,0.5166678708638593,1
1,0.3918262030259381,0
1,0.14096170257750767,0
1,0.19246157348299742,0
0,0.43403027247106213,0
0,0.46876085036152404,0
0,0.047135634500462105,0
0,0.08278886145948539,0
1,0.18642840288714577,0
1,0.4473273777484958,0
1,0.22695653522521467,0
1,0.12005696782153204,0
0,0.6209578283276361,1
0,0.08263630744892311,0
1,0.28600206964828007,0
1,0.2897182082942773,0
1,0.42560166801775273,0
0,0.0736066924400105,0
1,0.8193117942165409,1
0,0.5474908318115936,1
0,0.28600206964828007,0
1,0.5166678708638593,1
1,0.31929032122811224,0
0,0.43587142800181244,0
1,0.8230564903567635,1
1,0.2473542597112528,0
1,0.25124886444444317,0
1,0.2368246525488313,0
1,0.6550394172676676,1
0,0.25927589217027425,0
1,0.36386003867397076,0
0,0.2529540269462579,0
1,0.27389032177536876,0
1,0.5166678708638593,1
1,0.36386003867397076,0
1,0.14641536034505143,0
1,0.5322298181631379,1
0,0.04668289828619254,0
0,0.074914056528573,0
1,0.0975626303658782,0
1,0.2473542597112528,0
1,0.3293456799091825,0
0,0.08278886145948539,0
1,0.4298136061359571,0
1,0.49666542810567715,0
1,0.3072414234677606,0
0,0.44434285324508893,0
0,0.3143441994121848,0
1,0.2559359230378671,0
1,0.4120976378941158,0
0,0.6539764522541235,1
0,0.2565664744176614,0
0,0.2575135882837322,0
0,0.44675455236994177,0
1,0.18642840288714577,0
1,0.604609774760565,1
1,0.09036466514729276,0
0,0.43209086850218587,0
0,0.24257771665798292,0
0,0.08585707397899588,0
0,0.46265116878456697,0
