y_true,y_prob,y_pred
1,0.9196365475654602,1
0,0.36337488889694214,0
1,0.8693297505378723,1
1,0.9091610312461853,1
0,0.4237944185733795,0
0,0.26440563797950745,0
1,0.617020308971405,1
0,0.5817664265632629,1
1,0.6567814350128174,1
1,0.3169136345386505,0
0,0.17019698023796082,0
1,0.8430193066596985,1
1,0.7007306814193726,1
1,0.6986198425292969,1
1,0.8624306917190552,1
0,0.4134640395641327,0
1,0.9001938104629517,1
1,0.8760860562324524,1
0,0.7369539141654968,1
0,0.6471598744392395,1
1,0.7486911416053772,1
1,0.7850595712661743,1
1,0.3726331293582916,0
0,0.691720187664032,1
1,0.6079316139221191,1
1,0.6830798387527466,1
1,0.8605011105537415,1
1,0.6509035229682922,1
1,0.8583455085754395,1
1,0.5689449310302734,1
1,0.8605011105537415,1
1,0.887373149394989,1
1,0.8510189056396484,1
1,0.26143595576286316,0
1,0.6110609173774719,1
1,0.8503092527389526,1
1,0.8934557437896729,1
0,0.8944967985153198,1
1,0.8797982335090637,1
0,0.8760244846343994,1
1,0.3790072202682495,0
1,0.44497835636138916,0
1,0.7443438768386841,1
0,0.42130786180496216,0
1,0.8918333053588867,1
1,0.6334136724472046,1
1,0.8781929612159729,1
0,0.3916114866733551,0
1,0.661521852016449,1
0,0.13732299208641052,0
1,0.7030385136604309,1
0,0.545546293258667,1
1,0.8745940923690796,1
0,0.479336142539978,0
1,0.3946160078048706,0
1,0.8984429240226746,1
1,0.8766186237335205,1
1,0.712705135345459,1
0,0.7159486413002014,1
1,0.6439578533172607,1
0,0.8641126751899719,1
1,0.8824079036712646,1
1,0.9094164967536926,1
1,0.7254253029823303,1
1,0.6644849181175232,1
1,0.7089159488677979,1
1,0.6861886978149414,1
1,0.8650412559509277,1
1,0.8591328859329224,1
1,0.6578107476234436,1
0,0.5235832333564758,1
1,0.8991645574569702,1
0,0.6821863651275635,1
1,0.9015735387802124,1
1,0.4174961447715759,0
1,0.4475976228713989,0
1,0.6050326228141785,1
1,0.5800378918647766,1
1,0.9072393178939819,1
1,0.7573338150978088,1
0,0.7454283833503723,1
1,0.9221872687339783,1
1,0.7213870286941528,1
1,0.8515841364860535,1
1,0.9154654741287231,1
1,0.9170671701431274,1
1,0.8922401666641235,1
0,0.8626694679260254,1
1,0.904724657535553,1
1,0.5891714096069336,1
1,0.8972841501235962,1
0,0.30314093828201294,0
1,0.7586609125137329,1
1,0.47079694271087646,0
0,0.8776545524597168,1
1,0.9144008159637451,1
0,0.5752687454223633,1
1,0.7843421697616577,1
1,0.4470336437225342,0
0,0.6605975031852722,1
1,0.23555205762386322,0
1,0.8815112113952637,1
1,0.3200574219226837,0
1,0.8206067085266113,1
0,0.4227360188961029,0
1,0.9199535846710205,1
1,0.898142397403717,1
1,0.8834977746009827,1
0,0.4034518599510193,0
0,0.5708265900611877,1
1,0.8741186261177063,1
0,0.7388838529586792,1
1,0.6065317988395691,1
1,0.8628664612770081,1
1,0.8649159669876099,1
1,0.8736637830734253,1
1,0.4335096776485443,0
1,0.892338752746582,1
1,0.9011411666870117,1
1,0.8631041049957275,1
1,0.7129471302032471,1
1,0.9177784323692322,1
1,0.9029090404510498,1
0,0.513297438621521,1
1,0.6779084205627441,1
1,0.6645463109016418,1
1,0.7563573122024536,1
1,0.9070387482643127,1
0,0.40512290596961975,0
0,0.8798308372497559,1
1,0.16183429956436157,0
1,0.37868207693099976,0
1,0.7613725662231445,1
0,0.6557508111000061,1
1,0.8246084451675415,1
0,0.24487432837486267,0
1,0.6511515378952026,1
1,0.6490232348442078,1
0,0.570982038974762,1
1,0.32945653796195984,0
0,0.916936993598938,1
1,0.5988016128540039,1
1,0.6955117583274841,1
1,0.9135007262229919,1
0,0.5718792676925659,1
0,0.5426958799362183,1
0,0.9238284230232239,1
1,0.8671293258666992,1
1,0.92597895860672,1
1,0.8916590809822083,1
0,0.8665578365325928,1
1,0.591819167137146,1
1,0.8880886435508728,1
1,0.9041321873664856,1
1,0.894835889339447,1
1,0.9146357178688049,1
1,0.6702225804328918,1
1,0.8252926468849182,1
1,0.863614022731781,1
1,0.8874137997627258,1
1,0.890571653842926,1
1,0.8724163770675659,1
1,0.9039101600646973,1
1,0.885394275188446,1
1,0.9178492426872253,1
1,0.945074737071991,1
1,0.601841151714325,1
0,0.7047831416130066,1
1,0.8722330331802368,1
1,0.4336926341056824,0
1,0.914713978767395,1
0,0.2504616379737854,0
1,0.8930933475494385,1
1,0.26280173659324646,0
0,0.6889595985412598,1
0,0.46107348799705505,0
1,0.9314332604408264,1
1,0.4958769679069519,0
1,0.8731138706207275,1
1,0.6509035229682922,1
1,0.49808600544929504,0
0,0.7000077366828918,1
1,0.8766490817070007,1
1,0.7422237992286682,1
0,0.8493335247039795,1
1,0.7357416749000549,1
1,0.5380154848098755,1
1,0.32945653796195984,0
1,0.9019074440002441,1
0,0.546159565448761,1
0,0.3908320367336273,0
1,0.9226430654525757,1
1,0.8939585089683533,1
1,0.6997174024581909,1
1,0.4198571443557739,0
1,0.26602572202682495,0
0,0.7129151821136475,1
1,0.38538581132888794,0
0,0.8812682032585144,1
1,0.43767717480659485,0
