y_true,y_prob,y_pred,fold
0,0.3630145322727603,0,0
0,0.3620395470612842,0,0
0,0.3552455737458469,0,0
0,0.3508532441502932,0,0
0,0.37732357475874806,0,0
0,0.3589776437420147,0,0
1,0.37612398749887815,0,0
0,0.3562213147012007,0,0
1,0.3567305103009001,0,0
0,0.36720442684385945,0,0
1,0.3716119168001075,0,0
0,0.3687333209449732,0,0
0,0.3684644393256561,0,0
1,0.375592806074611,0,0
1,0.36880542347125006,0,0
1,0.3860649990514028,0,0
1,0.3646898525151725,0,0
1,0.3585057491461868,0,0
0,0.36776218421104473,0,0
1,0.3555306190181275,0,0
0,0.3603771613746022,0,0
0,0.34938625712411914,0,0
0,0.3499722064744419,0,0
0,0.3637026448341941,0,0
0,0.36144462802664834,0,0
0,0.36182373238795235,0,0
0,0.36147524158135996,0,0
0,0.34976975589828346,0,0
1,0.3590184000429971,0,0
0,0.3579540821197018,0,0
1,0.34879877759036393,0,0
1,0.37785572268854406,0,0
0,0.34934599832641683,0,0
0,0.3737927037471229,0,0
0,0.3545645457025415,0,0
0,0.3609318340531147,0,0
1,0.356487668359038,0,0
0,0.3609630371186178,0,0
1,0.375457341506556,0,0
0,0.37615573088974674,0,0
1,0.3674441258339619,0,0
1,0.36712212221909907,0,0
0,0.3472127306008718,0,0
0,0.3614466448490087,0,0
0,0.3630758752363307,0,0
0,0.3665647727646878,0,0
0,0.34352345261094513,0,0
1,0.3592537776824903,0,0
0,0.3699233133376671,0,0
0,0.35594621678013916,0,0
0,0.3595402456496203,0,0
0,0.3481555190225269,0,0
0,0.37351190904448145,0,0
1,0.34853839058251496,0,0
1,0.3725252184485873,0,0
1,0.3552543991408565,0,0
0,0.3632920116066649,0,0
0,0.3368737623754621,0,0
1,0.35277739334612884,0,0
