y_true,y_prob,y_pred
1,0.5625710487365723,1
1,0.038466181606054306,0
1,0.4236271381378174,0
1,0.7985503077507019,1
1,0.32388100028038025,0
1,0.21292078495025635,0
1,0.22329597175121307,0
1,0.8555617928504944,1
0,0.8073248863220215,1
1,0.3172914683818817,0
1,0.5724599957466125,1
1,0.07980809360742569,0
1,0.2725790739059448,0
1,0.2816028594970703,0
0,0.5398126244544983,1
1,0.32855430245399475,0
1,0.1305086463689804,0
0,0.87929767370224,1
1,0.440885990858078,0
1,0.1482982635498047,0
1,0.05220257490873337,0
0,0.13513243198394775,0
1,0.8653362989425659,1
1,0.2798154056072235,0
1,0.8012449145317078,1
1,0.6481277942657471,1
1,0.8653362989425659,1
1,0.41276392340660095,0
1,0.5090279579162598,1
1,0.05046131834387779,0
1,0.4456111192703247,0
1,0.14886395633220673,0
1,0.12561900913715363,0
0,0.1740180104970932,0
1,0.41276392340660095,0
1,0.08654185384511948,0
1,0.5948792099952698,1
1,0.37104663252830505,0
1,0.319000780582428,0
0,0.05217265337705612,0
1,0.04862121120095253,0
1,0.537758469581604,1
1,0.5102682113647461,1
0,0.8762937188148499,1
1,0.8436003923416138,1
1,0.8291364312171936,1
1,0.2277228832244873,0
1,0.11826339364051819,0
1,0.5042493939399719,1
1,0.47364622354507446,0
1,0.5398126244544983,1
1,0.27659642696380615,0
1,0.7929078340530396,1
1,0.4126491844654083,0
1,0.2511105239391327,0
1,0.875676691532135,1
1,0.05205918475985527,0
1,0.31718891859054565,0
1,0.8317399621009827,1
1,0.39539870619773865,0
1,0.5705345869064331,1
1,0.34343552589416504,0
1,0.8653362989425659,1
1,0.19194388389587402,0
1,0.31718891859054565,0
1,0.05220257490873337,0
1,0.21487270295619965,0
1,0.8427060842514038,1
1,0.8922814130783081,1
1,0.8520874977111816,1
1,0.39539870619773865,0
0,0.39539870619773865,0
1,0.8962649703025818,1
1,0.85989910364151,1
1,0.7929078340530396,1
1,0.8012449145317078,1
1,0.8436003923416138,1
1,0.6538692712783813,1
1,0.8924427032470703,1
1,0.8833348751068115,1
1,0.6256042122840881,1
1,0.532973051071167,1
1,0.891759991645813,1
1,0.8922814130783081,1
1,0.8762937188148499,1
1,0.8705609440803528,1
1,0.2710202932357788,0
1,0.8555617928504944,1
1,0.20459356904029846,0
1,0.1463959515094757,0
1,0.050404924899339676,0
1,0.329405814409256,0
1,0.85989910364151,1
1,0.8212816715240479,1
1,0.5398126244544983,1
1,0.8073248863220215,1
1,0.85989910364151,1
1,0.8030239939689636,1
1,0.5625710487365723,1
1,0.6481277942657471,1
1,0.8528393507003784,1
1,0.8520874977111816,1
1,0.5345569849014282,1
1,0.8359495997428894,1
1,0.8759153485298157,1
1,0.8372318744659424,1
1,0.8211754560470581,1
1,0.8347272872924805,1
1,0.537758469581604,1
1,0.8653362989425659,1
1,0.6197644472122192,1
1,0.22329597175121307,0
1,0.6491596102714539,1
1,0.8012449145317078,1
1,0.4456111192703247,0
1,0.35015398263931274,0
1,0.8545253872871399,1
1,0.8463826775550842,1
1,0.8945677876472473,1
1,0.3955118954181671,0
1,0.3955118954181671,0
1,0.5388933420181274,1
1,0.8944336771965027,1
