y_true,y_prob,y_pred,fold
0,0.118891641497612,0,0
0,0.8074588775634766,1,0
1,0.7365195155143738,1,0
1,0.8518093228340149,1,0
1,0.4279191195964813,0,0
1,0.2698959410190582,0,0
1,0.17131644487380981,0,0
1,0.2749822437763214,0,0
1,0.5241252779960632,1,0
0,0.13205218315124512,0,0
1,0.8801802396774292,1,0
0,0.21959687769412994,0,0
1,0.14656135439872742,0,0
1,0.6607085466384888,1,0
0,0.38910648226737976,0,0
1,0.804827868938446,1,0
1,0.12760616838932037,0,0
0,0.40595173835754395,0,0
1,0.54183030128479,1,0
1,0.47063982486724854,0,0
1,0.8675650358200073,1,0
1,0.08324965834617615,0,0
0,0.13419592380523682,0,0
1,0.8607799410820007,1,0
1,0.37389492988586426,0,0
1,0.7723367214202881,1,0
1,0.8482507467269897,1,0
0,0.2771390676498413,0,0
1,0.8238154649734497,1,0
0,0.15352410078048706,0,0
1,0.8640650510787964,1,0
0,0.8846002221107483,1,0
0,0.3787660598754883,0,0
1,0.23818832635879517,0,0
1,0.4132543206214905,0,0
1,0.09475485980510712,0,0
0,0.406333863735199,0,0
1,0.8656697273254395,1,0
1,0.49640023708343506,0,0
1,0.8698862791061401,1,0
0,0.12979647517204285,0,0
0,0.3812251687049866,0,0
1,0.46140119433403015,0,0
1,0.6236218214035034,1,0
0,0.35277751088142395,0,0
0,0.23011130094528198,0,0
0,0.27810078859329224,0,0
1,0.39260783791542053,0,0
1,0.20242708921432495,0,0
1,0.288962185382843,0,0
1,0.8301315307617188,1,0
1,0.7990593314170837,1,0
0,0.11132068932056427,0,0
1,0.8326133489608765,1,0
1,0.8110172152519226,1,0
1,0.8484683632850647,1,0
1,0.3394228219985962,0,0
0,0.023531273007392883,0,0
0,0.20242708921432495,0,0
1,0.8088158965110779,1,0
1,0.406333863735199,0,0
0,0.3878689706325531,0,0
0,0.1598036289215088,0,0
1,0.8679219484329224,1,0
1,0.616582453250885,1,0
1,0.2924876809120178,0,0
1,0.8206061124801636,1,0
0,0.5424596667289734,1,0
0,0.17131644487380981,0,0
0,0.14769688248634338,0,0
1,0.8813562989234924,1,0
1,0.8308593034744263,1,0
0,0.36260083317756653,0,0
1,0.2935228943824768,0,0
1,0.5244518518447876,1,0
1,0.5386980772018433,1,0
1,0.4878291189670563,0,0
1,0.34252962470054626,0,0
0,0.24569134414196014,0,0
0,0.3983311951160431,0,0
0,0.41249099373817444,0,0
0,0.3635956346988678,0,0
1,0.8203643560409546,1,0
0,0.14769688248634338,0,0
1,0.6236218214035034,1,0
1,0.2970631420612335,0,0
0,0.657285749912262,1,0
0,0.2881050705909729,0,0
1,0.48817411065101624,0,0
1,0.5330554842948914,1,0
0,0.4279191195964813,0,0
0,0.10727331787347794,0,0
1,0.6268801689147949,1,0
1,0.800102949142456,1,0
1,0.8183250427246094,1,0
0,0.4279191195964813,0,0
1,0.8539544343948364,1,0
0,0.6101040244102478,1,0
1,0.85340416431427,1,0
0,0.36509066820144653,0,0
1,0.8175325393676758,1,0
0,0.604546308517456,1,0
1,0.8993794322013855,1,0
0,0.40017157793045044,0,0
0,0.8621202707290649,1,0
1,0.4302197992801666,0,0
0,0.31246379017829895,0,0
0,0.8241527080535889,1,0
1,0.8494627475738525,1,0
0,0.36509066820144653,0,0
0,0.38431602716445923,0,0
0,0.5445194840431213,1,0
1,0.8037347197532654,1,0
1,0.8503693342208862,1,0
1,0.4141746163368225,0,0
0,0.08376277983188629,0,0
0,0.11722429096698761,0,0
0,0.406333863735199,0,0
0,0.2749822437763214,0,0
0,0.2365398406982422,0,0
1,0.40595173835754395,0,0
0,0.22751931846141815,0,0
0,0.41710877418518066,0,0
0,0.25904372334480286,0,0
0,0.819916307926178,1,0
1,0.35210204124450684,0,0
0,0.38937312364578247,0,0
0,0.8657812476158142,1,0
1,0.4132543206214905,0,0
0,0.5290905833244324,1,0
1,0.8580000400543213,1,0
0,0.5326666235923767,1,0
0,0.793663740158081,1,0
1,0.22751931846141815,0,0
1,0.5418466925621033,1,0
0,0.3028287887573242,0,0
1,0.6154576539993286,1,0
1,0.5044476389884949,1,0
1,0.832961916923523,1,0
1,0.8037170767784119,1,0
0,0.8598823547363281,1,0
1,0.258217453956604,0,0
0,0.2794533967971802,0,0
0,0.23746585845947266,0,0
1,0.8053030967712402,1,0
0,0.7290658950805664,1,0
0,0.5771350264549255,1,0
1,0.8499134182929993,1,0
1,0.806823194026947,1,0
1,0.8767058253288269,1,0
1,0.8123661875724792,1,0
0,0.46014049649238586,0,0
0,0.07943389564752579,0,0
1,0.14769688248634338,0,0
1,0.8482507467269897,1,0
0,0.2365398406982422,0,0
1,0.8385022282600403,1,0
1,0.6432532668113708,1,0
1,0.8238154649734497,1,0
1,0.842207670211792,1,0
1,0.4082185924053192,0,0
0,0.14998970925807953,0,0
0,0.05670188367366791,0,0
0,0.25826889276504517,0,0
0,0.649938702583313,1,0
0,0.1613069623708725,0,0
1,0.8561073541641235,1,0
0,0.2598878741264343,0,0
0,0.867320716381073,1,0
1,0.8625155687332153,1,0
0,0.5146065950393677,1,0
0,0.20242708921432495,0,0
0,0.31204402446746826,0,0
1,0.8501802086830139,1,0
1,0.5430269241333008,1,0
0,0.2970631420612335,0,0
0,0.814481794834137,1,0
1,0.8811354637145996,1,0
1,0.6858190298080444,1,0
1,0.5636612176895142,1,0
1,0.6109127402305603,1,0
0,0.23037642240524292,0,0
1,0.2365398406982422,0,0
1,0.5461639165878296,1,0
1,0.533278226852417,1,0
0,0.6149389147758484,1,0
1,0.7997475266456604,1,0
1,0.8202738165855408,1,0
1,0.8123661875724792,1,0
1,0.8549269437789917,1,0
1,0.589270293712616,1,0
0,0.8265246748924255,1,0
1,0.8274275660514832,1,0
0,0.14608757197856903,0,0
1,0.8595514297485352,1,0
1,0.8037170767784119,1,0
1,0.8144872784614563,1,0
0,0.22878478467464447,0,0
1,0.11273297667503357,0,0
1,0.8721057176589966,1,0
0,0.244486004114151,0,0
1,0.8139477372169495,1,0
1,0.2684360444545746,0,0
0,0.25683319568634033,0,0
1,0.6848393082618713,1,0
1,0.4279191195964813,0,0
0,0.31204402446746826,0,0
0,0.20242708921432495,0,0
1,0.7993176579475403,1,0
1,0.8488304615020752,1,0
0,0.406333863735199,0,0
0,0.2924876809120178,0,0
1,0.5027528405189514,1,0
0,0.38130050897598267,0,0
1,0.49172013998031616,0,0
1,0.804827868938446,1,0
0,0.42977309226989746,0,0
0,0.2684360444545746,0,0
1,0.5102022886276245,1,0
0,0.20326794683933258,0,0
0,0.2062859833240509,0,0
1,0.36509066820144653,0,0
0,0.11273297667503357,0,0
0,0.49172013998031616,0,0
0,0.38431602716445923,0,0
0,0.3968369662761688,0,0
1,0.5936991572380066,1,0
1,0.580663800239563,1,0
1,0.40660446882247925,0,0
0,0.22640398144721985,0,0
1,0.8602298498153687,1,0
1,0.6650144457817078,1,0
0,0.476045697927475,0,0
0,0.2881050705909729,0,0
0,0.38130050897598267,0,0
0,0.38910648226737976,0,0
1,0.9065018892288208,1,0
1,0.5943697094917297,1,0
0,0.27168557047843933,0,0
1,0.6647430062294006,1,0
0,0.12575998902320862,0,0
0,0.21200600266456604,0,0
0,0.21959687769412994,0,0
1,0.3968369662761688,0,0
0,0.557060718536377,1,0
0,0.11496064066886902,0,0
0,0.4371946156024933,0,0
1,0.557060718536377,1,0
0,0.2794627845287323,0,0
1,0.804827868938446,1,0
0,0.27808141708374023,0,0
1,0.8152310252189636,1,0
0,0.24206198751926422,0,0
0,0.790042519569397,1,0
0,0.5415517687797546,1,0
1,0.5244518518447876,1,0
0,0.23746585845947266,0,0
0,0.29035547375679016,0,0
0,0.5080703496932983,1,0
0,0.2062859833240509,0,0
1,0.5636612176895142,1,0
1,0.32872703671455383,0,0
1,0.8740890622138977,1,0
0,0.19539503753185272,0,0
0,0.36509066820144653,0,0
0,0.29035547375679016,0,0
0,0.11948768049478531,0,0
1,0.8034511208534241,1,0
0,0.08324965834617615,0,0
1,0.32754239439964294,0,0
1,0.6086825728416443,1,0
1,0.60813307762146,1,0
0,0.12439382076263428,0,0
0,0.60813307762146,1,0
0,0.2459578812122345,0,0
1,0.533278226852417,1,0
1,0.6210935711860657,1,0
0,0.6602754592895508,1,0
1,0.8164981603622437,1,0
0,0.2590964734554291,0,0
1,0.36509066820144653,0,0
1,0.6089571714401245,1,0
0,0.29035547375679016,0,0
1,0.8485060334205627,1,0
0,0.05954189598560333,0,0
1,0.38130050897598267,0,0
1,0.8698862791061401,1,0
0,0.21200600266456604,0,0
1,0.8473685383796692,1,0
0,0.8529418706893921,1,0
1,0.49172013998031616,0,0
1,0.660636305809021,1,0
0,0.15413810312747955,0,0
1,0.8890639543533325,1,0
1,0.6224805116653442,1,0
1,0.8073312044143677,1,0
1,0.22175203263759613,0,0
0,0.9010176658630371,1,0
0,0.3514426052570343,0,0
1,0.15534265339374542,0,0
1,0.6352860331535339,1,0
0,0.13161601126194,0,0
1,0.6160684823989868,1,0
0,0.2684360444545746,0,0
1,0.830207884311676,1,0
1,0.2698959410190582,0,0
1,0.5044476389884949,1,0
0,0.23746585845947266,0,0
1,0.8083603382110596,1,0
1,0.36805427074432373,0,0
1,0.3968369662761688,0,0
0,0.3295089304447174,0,0
0,0.36805427074432373,0,0
0,0.4052787125110626,0,0
1,0.38910648226737976,0,0
0,0.4098862409591675,0,0
0,0.406333863735199,0,0
0,0.6235828995704651,1,0
0,0.244486004114151,0,0
1,0.2684360444545746,0,0
1,0.806141197681427,1,0
1,0.8709060549736023,1,0
0,0.2698959410190582,0,0
1,0.38431602716445923,0,0
1,0.4406887888908386,0,0
1,0.8553568720817566,1,0
0,0.23968760669231415,0,0
0,0.37596291303634644,0,0
1,0.12839242815971375,0,0
1,0.2771390676498413,0,0
1,0.5301597118377686,1,0
1,0.8254117965698242,1,0
0,0.25904372334480286,0,0
0,0.32872703671455383,0,0
1,0.8547244668006897,1,0
0,0.8071528673171997,1,0
1,0.814481794834137,1,0
1,0.8071528673171997,1,0
1,0.4141746163368225,0,0
0,0.2365398406982422,0,0
1,0.8595104813575745,1,0
1,0.8623212575912476,1,0
0,0.17342597246170044,0,0
1,0.20242708921432495,0,0
1,0.804827868938446,1,0
1,0.15559400618076324,0,0
0,0.2159811556339264,0,0
1,0.8569092750549316,1,0
0,0.38130050897598267,0,0
1,0.7827854752540588,1,0
1,0.7990607619285583,1,0
0,0.4758263826370239,0,0
0,0.31246379017829895,0,0
0,0.23818832635879517,0,0
1,0.6580147743225098,1,0
0,0.2385408580303192,0,0
0,0.12839242815971375,0,0
0,0.38431602716445923,0,0
1,0.38130050897598267,0,0
0,0.12135884910821915,0,0
0,0.13851872086524963,0,0
0,0.20336541533470154,0,0
1,0.5301597118377686,1,0
0,0.23746585845947266,0,0
0,0.4141746163368225,0,0
0,0.08504873514175415,0,0
1,0.291177362203598,0,0
1,0.8265246748924255,1,0
1,0.8658930063247681,1,0
1,0.8805364370346069,1,0
1,0.590803861618042,1,0
1,0.39691078662872314,0,0
1,0.30096346139907837,0,0
0,0.21959687769412994,0,0
1,0.5137390494346619,1,0
0,0.20242708921432495,0,0
0,0.14337536692619324,0,0
0,0.11640660464763641,0,0
0,0.39454156160354614,0,0
1,0.8571091890335083,1,0
1,0.8674969673156738,1,0
0,0.12135884910821915,0,0
1,0.6268801689147949,1,0
0,0.8096083402633667,1,0
1,0.8382169008255005,1,0
1,0.851800262928009,1,0
0,0.12550856173038483,0,0
0,0.38130050897598267,0,0
1,0.8407102823257446,1,0
0,0.3192029595375061,0,0
0,0.16178317368030548,0,0
1,0.38431602716445923,0,0
1,0.2367505431175232,0,0
0,0.8561752438545227,1,0
0,0.18992841243743896,0,0
0,0.2771390676498413,0,0
1,0.8071528673171997,1,0
0,0.2720183730125427,0,0
0,0.38130050897598267,0,0
0,0.27808141708374023,0,0
1,0.2394498735666275,0,0
0,0.11364462226629257,0,0
1,0.8147631883621216,1,0
0,0.47907471656799316,0,0
0,0.18160559237003326,0,0
0,0.28570306301116943,0,0
0,0.4098862409591675,0,0
1,0.580663800239563,1,0
1,0.8662598133087158,1,0
1,0.8527640700340271,1,0
0,0.476045697927475,0,0
1,0.6848393082618713,1,0
0,0.38130050897598267,0,0
0,0.5596875548362732,1,0
1,0.5906827449798584,1,0
1,0.8623212575912476,1,0
1,0.8783825635910034,1,0
1,0.8132965564727783,1,0
1,0.3983311951160431,0,0
0,0.5301597118377686,1,0
0,0.8123219013214111,1,0
1,0.8704453706741333,1,0
1,0.5027528405189514,1,0
1,0.5943697094917297,1,0
1,0.8283222317695618,1,0
0,0.20177167654037476,0,0
0,0.17730779945850372,0,0
0,0.2788609266281128,0,0
0,0.5105502009391785,1,0
0,0.14998970925807953,0,0
0,0.6174831986427307,1,0
0,0.2365398406982422,0,0
0,0.603408932685852,1,0
0,0.604546308517456,1,0
1,0.800102949142456,1,0
1,0.8629425764083862,1,0
1,0.8512781262397766,1,0
0,0.36260083317756653,0,0
0,0.2698959410190582,0,0
0,0.2248949259519577,0,0
0,0.2252829670906067,0,0
1,0.6269474029541016,1,0
1,0.8499134182929993,1,0
