y_true,y_prob,y_pred
0,0.7952374219894409,1
1,0.8718791007995605,1
1,0.9230665564537048,1
0,0.5908461809158325,1
0,0.3496555685997009,0
0,0.4363655745983124,0
1,0.8750662207603455,1
0,0.8265784382820129,1
1,0.7920482754707336,1
1,0.8994899392127991,1
0,0.6108978986740112,1
0,0.6003206372261047,1
1,0.7535720467567444,1
0,0.32820701599121094,0
0,0.6019130945205688,1
0,0.6850981712341309,1
1,0.41544413566589355,0
0,0.7412470579147339,1
0,0.6243360638618469,1
0,0.4924705922603607,0
0,0.8418869376182556,1
0,0.7121410965919495,1
1,0.5970630645751953,1
1,0.7449262142181396,1
1,0.8782534599304199,1
0,0.6819334030151367,1
0,0.6592427492141724,1
0,0.8377997279167175,1
0,0.6135610938072205,1
1,0.7495490908622742,1
0,0.8478333950042725,1
1,0.8447573781013489,1
1,0.783949077129364,1
0,0.7138665914535522,1
0,0.4993181526660919,0
0,0.46318498253822327,0
1,0.7983559966087341,1
1,0.8224955797195435,1
1,0.8410627841949463,1
0,0.8055048584938049,1
1,0.8288838863372803,1
0,0.5483256578445435,1
0,0.7249220609664917,1
0,0.7206678986549377,1
1,0.7854402661323547,1
1,0.7266445159912109,1
0,0.5029600858688354,1
1,0.8144415616989136,1
0,0.760466992855072,1
0,0.5866674780845642,1
0,0.22514526546001434,0
0,0.726909875869751,1
1,0.6108166575431824,1
0,0.289655864238739,0
1,0.8417189121246338,1
1,0.8968908190727234,1
1,0.6209354996681213,1
1,0.4021932780742645,0
0,0.6716712117195129,1
0,0.7381569743156433,1
1,0.8273139595985413,1
0,0.704319179058075,1
1,0.8846296072006226,1
0,0.7126437425613403,1
1,0.719878077507019,1
1,0.8643952012062073,1
1,0.7460818886756897,1
0,0.7417145371437073,1
1,0.8058377504348755,1
1,0.7678808569908142,1
0,0.7812829613685608,1
1,0.8288541436195374,1
1,0.9099847674369812,1
1,0.7713854312896729,1
1,0.40474534034729004,0
0,0.7826361656188965,1
1,0.9019253849983215,1
0,0.7542521357536316,1
0,0.39643752574920654,0
1,0.8327881693840027,1
0,0.7786362171173096,1
0,0.7226253747940063,1
0,0.5184698700904846,1
1,0.8018257021903992,1
0,0.5075206160545349,1
0,0.40193939208984375,0
0,0.5677321553230286,1
0,0.5366553664207458,1
0,0.7005890011787415,1
0,0.5993853807449341,1
0,0.8477109670639038,1
1,0.8242592215538025,1
0,0.7549014687538147,1
0,0.43583187460899353,0
0,0.6753414273262024,1
1,0.8227614760398865,1
1,0.80734783411026,1
1,0.8291438221931458,1
0,0.43271875381469727,0
0,0.614164412021637,1
0,0.5092313289642334,1
0,0.2947982847690582,0
0,0.7715059518814087,1
0,0.7130021452903748,1
1,0.708397626876831,1
0,0.4865151047706604,0
1,0.73349928855896,1
1,0.5639631748199463,1
1,0.9181050062179565,1
1,0.5089570879936218,1
1,0.8683057427406311,1
1,0.8546960949897766,1
0,0.45617949962615967,0
1,0.7358958125114441,1
1,0.7065317630767822,1
0,0.2653252184391022,0
0,0.5437986850738525,1
0,0.537085771560669,1
1,0.8765583038330078,1
1,0.884985089302063,1
1,0.7599576711654663,1
1,0.8321481943130493,1
0,0.7155973315238953,1
1,0.9056274890899658,1
1,0.79215008020401,1
0,0.3660302460193634,0
1,0.8502621054649353,1
1,0.8981586694717407,1
0,0.2763881981372833,0
0,0.6847116351127625,1
0,0.5731461048126221,1
0,0.6337825059890747,1
0,0.2610420286655426,0
0,0.7824975252151489,1
0,0.3365679383277893,0
0,0.5246194005012512,1
1,0.9166743755340576,1
1,0.5863438844680786,1
1,0.7452327609062195,1
0,0.710675060749054,1
0,0.5839496850967407,1
1,0.7075817584991455,1
0,0.34890127182006836,0
1,0.8302006721496582,1
0,0.7115448117256165,1
1,0.47971421480178833,0
1,0.7786170840263367,1
0,0.32672590017318726,0
0,0.45138153433799744,0
0,0.64529949426651,1
0,0.7355653047561646,1
0,0.5234788060188293,1
0,0.763587474822998,1
1,0.8294615745544434,1
1,0.916579008102417,1
1,0.86359041929245,1
1,0.8328385353088379,1
1,0.7615435719490051,1
1,0.7865194082260132,1
0,0.7777197957038879,1
0,0.28337183594703674,0
1,0.8883805274963379,1
0,0.6712898015975952,1
0,0.6682848334312439,1
0,0.5406012535095215,1
0,0.7702273726463318,1
0,0.562082827091217,1
0,0.6228912472724915,1
1,0.6450755596160889,1
0,0.2567157745361328,0
1,0.8654659390449524,1
0,0.8210300207138062,1
1,0.7813422083854675,1
0,0.8013685941696167,1
1,0.8641489744186401,1
1,0.8031587600708008,1
0,0.6223871111869812,1
1,0.8819938898086548,1
0,0.6182442903518677,1
0,0.577266275882721,1
1,0.7459373474121094,1
1,0.8439276814460754,1
0,0.44846048951148987,0
0,0.7879332900047302,1
1,0.7757351994514465,1
0,0.4351586103439331,0
0,0.3953624665737152,0
1,0.692855715751648,1
1,0.538713276386261,1
1,0.8486589789390564,1
0,0.4661928117275238,0
1,0.8532717227935791,1
1,0.6024335026741028,1
1,0.8501286506652832,1
0,0.7716996073722839,1
1,0.8676971793174744,1
0,0.793102502822876,1
0,0.6258253455162048,1
0,0.4537004232406616,0
1,0.6655910611152649,1
0,0.5857406854629517,1
0,0.8692173361778259,1
0,0.5153235793113708,1
0,0.783949077129364,1
0,0.40573930740356445,0
1,0.6541552543640137,1
1,0.898691713809967,1
1,0.8116965889930725,1
0,0.4592816233634949,0
1,0.8944706916809082,1
0,0.31503042578697205,0
1,0.7065872550010681,1
0,0.540448784828186,1
1,0.8847382068634033,1
1,0.6336223483085632,1
0,0.7009494304656982,1
0,0.29596489667892456,0
0,0.7579905986785889,1
0,0.8534463047981262,1
0,0.7190854549407959,1
0,0.4649425148963928,0
0,0.5539492964744568,1
0,0.28854209184646606,0
1,0.8773643970489502,1
1,0.899173378944397,1
0,0.3097723424434662,0
0,0.5519859194755554,1
0,0.8116025328636169,1
1,0.7556837201118469,1
1,0.8364769816398621,1
0,0.49003371596336365,0
1,0.828215479850769,1
1,0.6044997572898865,1
0,0.6989057660102844,1
0,0.5414526462554932,1
1,0.8959998488426208,1
1,0.8676076531410217,1
1,0.6852116584777832,1
0,0.43356674909591675,0
0,0.4114607274532318,0
0,0.25196385383605957,0
0,0.41770967841148376,0
0,0.6797589659690857,1
1,0.7812146544456482,1
0,0.44386401772499084,0
1,0.8280854821205139,1
1,0.603574812412262,1
1,0.785345196723938,1
1,0.7011213302612305,1
0,0.4005034863948822,0
0,0.8447092175483704,1
