y_true,y_prob,y_pred,fold
1,0.9378908592,1,0
1,0.9392847715,1,0
1,0.9396433104,1,0
1,0.9388752204,1,0
1,0.9389793189,1,0
1,0.9389709454,1,0
1,0.9390033056,1,0
0,0.9373283459,1,0
1,0.9393224001,1,0
1,0.9389357551,1,0
1,0.9388860461,1,0
1,0.9390950236,1,0
1,0.9393180188,1,0
1,0.93907761,1,0
1,0.9377241982,1,0
1,0.9394544868,1,0
0,0.9374383351,1,0
1,0.9397585467,1,0
1,0.9393543447,1,0
1,0.9392971459,1,0
1,0.9382351065,1,0
1,0.9395487525,1,0
1,0.937469055,1,0
1,0.9388282794,1,0
1,0.9393265858,1,0
1,0.9392632789,1,1
1,0.9386343653,1,1
0,0.9354344395,1,1
1,0.9396045489,1,1
1,0.938395907,1,1
1,0.9371166634,1,1
1,0.9387538688,1,1
1,0.9370070918,1,1
1,0.9387619398,1,1
0,0.9376113299,1,1
1,0.9392541326,1,1
1,0.9391715754,1,1
1,0.9388928308,1,1
1,0.9387302814,1,1
1,0.9385313783,1,1
1,0.9387640095,1,1
1,0.9395267195,1,1
1,0.9351433466,1,1
1,0.9387145478,1,1
1,0.9395569136,1,1
1,0.9390066749,1,1
1,0.9389889353,1,1
1,0.939247498,1,1
1,0.9396679479,1,1
1,0.9395120241,1,1
1,0.9729372619,1,2
1,0.9707666403,1,2
0,0.97727579,1,2
1,0.8097285367,1,2
1,0.9635339899,1,2
0,0.8477015986,1,2
1,0.7640173127,1,2
1,0.9718098973,1,2
1,0.9577620625,1,2
1,0.9601075875,1,2
1,0.9663747072,1,2
1,0.9770856172,1,2
1,0.8898560268,1,2
1,0.9718952853,1,2
1,0.9645811406,1,2
1,0.8602354857,1,2
1,0.9715362849,1,2
1,0.9727619514,1,2
1,0.9629920696,1,2
1,0.9745491981,1,2
1,0.9694610206,1,2
1,0.9725973927,1,2
1,0.9775433733,1,2
1,0.880914205,1,2
1,0.9641998539,1,2
1,0.9304150627,1,3
1,0.9304515172,1,3
1,0.92955242,1,3
1,0.9296433879,1,3
1,0.9294645413,1,3
0,0.9310118603,1,3
1,0.9304495527,1,3
1,0.9291652172,1,3
1,0.9278152488,1,3
1,0.9259213276,1,3
1,0.9259296903,1,3
1,0.9306318713,1,3
1,0.9301169968,1,3
1,0.9300129023,1,3
1,0.9261467097,1,3
1,0.9296445232,1,3
1,0.93042923,1,3
1,0.9304051764,1,3
1,0.9305080111,1,3
1,0.9297069666,1,3
1,0.9267112497,1,3
1,0.9304423589,1,3
1,0.9304273474,1,3
1,0.9298656401,1,3
1,0.9294986227,1,4
0,0.9257906658,1,4
1,0.9292214191,1,4
1,0.9252104447,1,4
1,0.9299497286,1,4
1,0.9297103348,1,4
1,0.9297136695,1,4
1,0.930514263,1,4
1,0.929842599,1,4
1,0.9295723554,1,4
1,0.9302558263,1,4
1,0.93012932,1,4
1,0.9304399433,1,4
1,0.9294407195,1,4
1,0.9301205577,1,4
1,0.9298246536,1,4
1,0.9295452303,1,4
1,0.9294623564,1,4
1,0.9294498896,1,4
1,0.9300938783,1,4
1,0.9302492012,1,4
1,0.9299414325,1,4
1,0.9268270413,1,4
1,0.9303448657,1,4
1,0.9390834943,1,5
1,0.9394651092,1,5
0,0.9325246101,1,5
1,0.9388075806,1,5
1,0.9318784701,1,5
1,0.9367586364,1,5
1,0.9386656929,1,5
1,0.9398227962,1,5
1,0.938889675,1,5
0,0.9368651518,1,5
1,0.9390778201,1,5
1,0.9323010676,1,5
1,0.9367122133,1,5
1,0.9398351748,1,5
1,0.9369202608,1,5
1,0.9393317174,1,5
1,0.9393982558,1,5
1,0.9389714764,1,5
1,0.9393343374,1,5
1,0.939629349,1,5
1,0.9392439305,1,5
1,0.9391414461,1,5
1,0.9394472057,1,5
1,0.9390548539,1,5
1,0.9391939476,1,5
1,0.9389452969,1,6
1,0.9393897671,1,6
0,0.9401369492,1,6
1,0.9391930046,1,6
1,0.9386577845,1,6
1,0.9360211984,1,6
1,0.9397971605,1,6
1,0.939046498,1,6
1,0.9395869244,1,6
1,0.938861142,1,6
1,0.9367944248,1,6
0,0.9362535131,1,6
1,0.939735016,1,6
1,0.9398711817,1,6
1,0.9368803775,1,6
1,0.9389573015,1,6
1,0.9397446341,1,6
1,0.9395482544,1,6
1,0.9389548139,1,6
1,0.935906733,1,6
1,0.9389017387,1,6
1,0.9369095853,1,6
1,0.9366913766,1,6
1,0.939103427,1,6
1,0.9392552679,1,6
1,0.9380083825,1,7
1,0.9396914597,1,7
0,0.9366253382,1,7
1,0.9390724351,1,7
1,0.9394284681,1,7
1,0.938739583,1,7
1,0.9393045522,1,7
1,0.9390042988,1,7
0,0.9370884626,1,7
1,0.9394416421,1,7
1,0.9386412968,1,7
1,0.93894465,1,7
1,0.9392232517,1,7
1,0.9375993593,1,7
1,0.9371311943,1,7
1,0.9393547519,1,7
1,0.939505251,1,7
1,0.9397623317,1,7
1,0.9391187396,1,7
1,0.9392862511,1,7
1,0.9388628872,1,7
1,0.9394510051,1,7
1,0.9395506376,1,7
1,0.9394808661,1,7
1,0.9389833554,1,7
1,0.9292094021,1,8
1,0.9293484852,1,8
1,0.9288115955,1,8
1,0.9302828176,1,8
1,0.9273298912,1,8
1,0.9294866272,1,8
0,0.9277780895,1,8
1,0.9301929118,1,8
1,0.929606087,1,8
1,0.9294489625,1,8
1,0.9296330692,1,8
1,0.9293386875,1,8
1,0.9284806764,1,8
1,0.9303127722,1,8
1,0.9295717779,1,8
1,0.9302640667,1,8
1,0.9295564565,1,8
1,0.929546811,1,8
1,0.9288332412,1,8
1,0.9301655605,1,8
1,0.9293041352,1,8
1,0.9297589858,1,8
1,0.9301652192,1,8
1,0.926604789,1,8
1,0.9696745838,1,9
1,0.9485615738,1,9
1,0.9777204963,1,9
1,0.9573313382,1,9
0,0.9720401391,1,9
1,0.9538171469,1,9
1,0.9528409828,1,9
1,0.9486776828,1,9
1,0.9588444231,1,9
1,0.7867752306,1,9
