y_true,y_prob,y_pred
0,0.7976009746075454,1
1,0.8715859592552142,1
0,0.29790426635322453,0
1,0.6943713760490172,1
0,0.8589559394866294,1
0,0.1253197357673683,0
0,0.5899395651184548,1
0,0.2737967852423983,0
1,0.7155305751957155,1
0,0.3098998967784612,0
0,0.3736584493451933,0
1,0.6277902408649013,1
0,0.1253197357673683,0
1,0.8337485826562355,1
0,0.13649206765446512,0
0,0.3446831973675531,0
1,0.045910288316468977,0
0,0.21939848520815292,0
1,0.3150910695527988,0
1,0.1253197357673683,0
0,0.11491404457263993,0
0,0.23391895753649258,0
0,0.31780229073277794,0
1,0.8735332513858107,1
0,0.40166830162884826,0
0,0.29790426635322453,0
0,0.3107598506399002,0
0,0.30394082646912735,0
0,0.24541805142386774,0
0,0.257471362739393,0
1,0.8047933610412471,1
0,0.5468451610481367,1
1,0.3311266921707079,0
1,0.42376410222159855,0
0,0.8771609335569114,1
0,0.11682315409932416,0
1,0.8243176602745516,1
0,0.09163990784846596,0
0,0.3098998967784612,0
0,0.8912632796919564,1
0,0.8583785260158503,1
1,0.5722008109694126,1
0,0.8824675413893126,1
0,0.8034098554849934,1
1,0.20983606184791992,0
0,0.5609024641339037,1
0,0.1253197357673683,0
0,0.8007401805036918,1
0,0.04276162019219063,0
1,0.09490474729341422,0
1,0.5355671702600013,1
1,0.30997230238755125,0
0,0.830506768173681,1
0,0.46384642433174844,0
0,0.5724197716323813,1
0,0.8390208359455956,1
1,0.1253197357673683,0
1,0.5723422019522861,1
0,0.8589559394866294,1
1,0.2216722368061362,0
0,0.21203475500228233,0
0,0.8771609335569114,1
0,0.830506768173681,1
1,0.27213438784922334,0
0,0.18520101571656555,0
0,0.15217253560779792,0
0,0.5730603792265258,1
0,0.045910288316468977,0
1,0.8532322012366017,1
0,0.8735332513858107,1
1,0.8009953846707683,1
0,0.5477442901997138,1
1,0.30394082646912735,0
0,0.24423962976785846,0
1,0.8069334136159991,1
0,0.8729819042896746,1
1,0.04276162019219063,0
0,0.7572067079302307,1
0,0.8034098554849934,1
1,0.5676536900413409,1
0,0.3304267873229897,0
0,0.33084123713434516,0
1,0.8495273315930326,1
0,0.8532322012366017,1
1,0.8513163932405606,1
1,0.8243176602745516,1
1,0.9102717077922203,1
0,0.8081886277957671,1
1,0.20983606184791992,0
0,0.8069334136159991,1
0,0.24461755063890211,0
0,0.29790426635322453,0
0,0.3156666110690264,0
1,0.8963312220866457,1
0,0.04463965139563375,0
1,0.5723422019522861,1
0,0.8313798864870656,1
0,0.8880853296013494,1
0,0.39440176561459744,0
0,0.15587348867058962,0
1,0.6564273535880288,1
0,0.5293955012876707,1
1,0.8126702841547694,1
1,0.12250026619656543,0
1,0.1821397374384506,0
0,0.8009953846707683,1
0,0.3098998967784612,0
0,0.8824675413893126,1
0,0.8007401805036918,1
0,0.9025721239131872,1
0,0.6093147234461553,1
1,0.8513163932405606,1
0,0.8493653622102209,1
0,0.7155305751957155,1
0,0.5841605202411705,1
1,0.03661246125403151,0
1,0.1253197357673683,0
1,0.6093147234461553,1
0,0.15217253560779792,0
1,0.7155305751957155,1
1,0.713226257098532,1
0,0.3159451550507144,0
0,0.19553042401569806,0
1,0.8416458972400523,1
0,0.5723422019522861,1
0,0.33084123713434516,0
0,0.3736584493451933,0
0,0.1516075422715334,0
0,0.3446831973675531,0
0,0.19708771051454013,0
0,0.8265982808957313,1
1,0.19553042401569806,0
1,0.8714759037301109,1
1,0.8513163932405606,1
0,0.6997346209105993,1
1,0.2498680613773578,0
0,0.21939848520815292,0
0,0.1253197357673683,0
1,0.8106453923013469,1
1,0.8742182938083838,1
1,0.8532322012366017,1
1,0.8007401805036918,1
1,0.8925701365249367,1
0,0.8061665141325031,1
1,0.41524333853399165,0
0,0.045910288316468977,0
0,0.19708771051454013,0
