y_true,y_prob,y_pred
1,0.7238491757,1
1,0.275153293,0
1,0.8083601768,1
1,0.7577590466,1
1,0.794573642,1
1,0.5130041522,1
1,0.683984274,1
1,0.636738088,1
0,0.1940356487,0
1,0.7145367623,1
1,0.8392217484,1
1,0.6956347912,1
1,0.7033187833,1
1,0.4785435128,0
0,0.1560502454,0
1,0.5488116879,1
1,0.5727362604,1
0,0.7767572192,1
1,0.6198571634,1
1,0.6567089897,1
1,0.4783661819,0
0,0.8293802859,1
1,0.4350014186,0
1,0.3514163527,0
1,0.9453466832,1
1,0.8782611705,1
1,0.7710000227,1
1,0.6857355083,1
1,0.5886440109,1
1,0.5528589645,1
1,0.9259050711,1
1,0.495808678,0
1,0.6461064759,1
0,0.1714621372,0
1,0.9176341648,1
1,0.7600045814,1
1,0.9403859712,1
1,0.633666448,1
1,0.5079519994,1
0,0.1363907786,0
1,0.5155026755,1
1,0.4756950242,0
1,0.3959761181,0
0,0.4525494308,0
1,0.8712594385,1
1,0.7937459797,1
1,0.4424305117,0
1,0.577484769,1
1,0.8204071858,1
1,0.7420408054,1
1,0.4800562081,0
1,0.4859619967,0
1,0.552088554,1
1,0.5860501724,1
1,0.4687781471,0
1,0.7404001173,1
1,0.7437349227,1
1,0.4896990567,0
1,0.6621654464,1
1,0.7147659738,1
1,0.9332224865,1
1,0.4765352666,0
1,0.4078633235,0
1,0.8105621604,1
1,0.08278125329,0
1,0.2332078083,0
1,0.1765808073,0
1,0.4648801602,0
1,0.6688931256,1
1,0.2685135306,0
1,0.5127983305,1
0,0.1887108746,0
1,0.8366184006,1
1,0.9619172005,1
1,0.6931993043,1
1,0.9502487271,1
1,0.9484611199,1
1,0.7196245429,1
1,0.9303571527,1
1,0.7484982346,1
1,0.9137009395,1
1,0.767316474,1
1,0.1950691556,0
1,0.3886975794,0
1,0.7343896023,1
1,0.9394220405,1
1,0.6813414503,1
1,0.7823381754,1
1,0.6853562453,1
1,0.8313920478,1
1,0.2682172001,0
1,0.5000594205,1
1,0.7578118209,1
1,0.6684351068,1
1,0.9134917323,1
1,0.4569316298,0
1,0.8001423293,1
1,0.429629411,0
1,0.7290683705,1
1,0.6111841162,1
1,0.8015154447,1
1,0.9396263629,1
1,0.4592045111,0
1,0.2439709897,0
1,0.7521089744,1
1,0.8775942367,1
1,0.4029529722,0
1,0.3843590602,0
1,0.4756950242,0
1,0.7494980215,1
1,0.9456253163,1
1,0.280402182,0
1,0.8165576851,1
1,0.6767857826,1
1,0.7301129539,1
1,0.601025091,1
1,0.3450488703,0
1,0.8178736799,1
1,0.6607870353,1
1,0.9215723105,1
1,0.2031941465,0
1,0.959261106,1
1,0.5536758925,1
