y_true,y_prob,y_pred
0,0.8068493008613586,1
1,0.8762937188148499,1
1,0.6323903799057007,1
0,0.31527960300445557,0
0,0.46644529700279236,0
0,0.39539870619773865,0
1,0.8359495997428894,1
0,0.41529566049575806,0
1,0.6865717172622681,1
1,0.8043282628059387,1
0,0.8012449145317078,1
0,0.8069790005683899,1
1,0.544028103351593,1
0,0.2335880845785141,0
0,0.6819162964820862,1
0,0.8520874977111816,1
1,0.2553415298461914,0
0,0.8052358627319336,1
0,0.62518310546875,1
0,0.6019795536994934,1
0,0.5042493939399719,1
0,0.8537967205047607,1
1,0.41383233666419983,0
1,0.5705345869064331,1
1,0.5948792099952698,1
0,0.2544037699699402,0
0,0.43399110436439514,0
0,0.9061062932014465,1
0,0.8721561431884766,1
1,0.08309745043516159,0
0,0.8906347155570984,1
1,0.37104663252830505,0
1,0.8123851418495178,1
0,0.6256042122840881,1
0,0.5526198744773865,1
0,0.8267939686775208,1
1,0.21290259063243866,0
1,0.8520874977111816,1
1,0.5420810580253601,1
0,0.85989910364151,1
1,0.9061062932014465,1
0,0.7963870167732239,1
0,0.891759991645813,1
0,0.8514714241027832,1
1,0.7092545032501221,1
1,0.32855430245399475,0
0,0.21292078495025635,0
1,0.8519819974899292,1
0,0.8906347155570984,1
0,0.5398126244544983,1
0,0.08283703774213791,0
0,0.6323903799057007,1
1,0.16032010316848755,0
0,0.5526198744773865,1
1,0.5948792099952698,1
1,0.3105599284172058,0
1,0.7985503077507019,1
1,0.09208030998706818,0
0,0.3295103907585144,0
0,0.27669116854667664,0
1,0.5569545030593872,1
0,0.8324451446533203,1
1,0.4139471650123596,0
0,0.6499276161193848,1
1,0.329405814409256,0
1,0.8051178455352783,1
1,0.8051178455352783,1
0,0.8552419543266296,1
1,0.8753840327262878,1
1,0.8737924098968506,1
0,0.8944336771965027,1
1,0.6325004696846008,1
1,0.5102682113647461,1
1,0.5680691599845886,1
1,0.16155579686164856,0
0,0.891759991645813,1
1,0.440885990858078,0
0,0.7962467074394226,1
0,0.6013031601905823,1
1,0.8520874977111816,1
0,0.21223348379135132,0
0,0.5706078410148621,1
0,0.7309541702270508,1
1,0.9044494032859802,1
0,0.3044701814651489,0
0,0.8316604495048523,1
0,0.6880951523780823,1
0,0.32602766156196594,0
0,0.6405197381973267,1
0,0.5569545030593872,1
0,0.6323903799057007,1
1,0.8606287837028503,1
0,0.6272150874137878,1
0,0.12358571588993073,0
0,0.7946693897247314,1
1,0.30457040667533875,0
1,0.35015398263931274,0
1,0.8594651818275452,1
0,0.5640320181846619,1
0,0.3143142759799957,0
0,0.17443548142910004,0
0,0.05688708648085594,0
0,0.4154106378555298,0
0,0.6019275784492493,1
1,0.321250855922699,0
0,0.1907626986503601,0
1,0.8004666566848755,1
1,0.3955118954181671,0
1,0.5328552722930908,1
1,0.05688708648085594,0
1,0.8424866199493408,1
1,0.3955118954181671,0
0,0.23148328065872192,0
1,0.531226396560669,1
1,0.6970775723457336,1
0,0.657181441783905,1
0,0.8012449145317078,1
0,0.5799432396888733,1
1,0.6865717172622681,1
1,0.7929078340530396,1
1,0.6013031601905823,1
1,0.8625129461288452,1
0,0.16722555458545685,0
1,0.8073248863220215,1
1,0.7906763553619385,1
0,0.5939720869064331,1
1,0.7908393144607544,1
1,0.27348700165748596,0
0,0.2335880845785141,0
0,0.5511370301246643,1
0,0.329405814409256,0
0,0.07980809360742569,0
0,0.31527960300445557,0
0,0.8030239939689636,1
0,0.22201237082481384,0
0,0.6547467708587646,1
1,0.8653362989425659,1
1,0.5102682113647461,1
1,0.1233806386590004,0
0,0.27669116854667664,0
0,0.8004666566848755,1
1,0.8753840327262878,1
0,0.30457040667533875,0
1,0.5699411630630493,1
0,0.288692831993103,0
1,0.17193259298801422,0
1,0.8450812697410583,1
0,0.09131814539432526,0
0,0.25489380955696106,0
0,0.29627323150634766,0
0,0.8545253872871399,1
0,0.09932658076286316,0
0,0.6019275784492493,1
1,0.8568900227546692,1
1,0.5698250532150269,1
1,0.7233020663261414,1
1,0.8030239939689636,1
1,0.4139471650123596,0
1,0.8051178455352783,1
0,0.5636456608772278,1
0,0.14886395633220673,0
1,0.6325004696846008,1
0,0.27059969305992126,0
0,0.26707950234413147,0
0,0.2959507703781128,0
0,0.5537054538726807,1
0,0.6165695190429688,1
0,0.5764616131782532,1
1,0.10850623995065689,0
0,0.17104686796665192,0
1,0.8762937188148499,1
0,0.8043282628059387,1
1,0.7952280640602112,1
0,0.8359495997428894,1
