y_true,y_prob,y_pred
0,0.7900385261,1
1,0.8695641756,1
1,0.9233101606,1
0,0.5883098841,1
0,0.3408309221,0
0,0.4374051392,0
1,0.8747778535,1
0,0.8329758048,1
1,0.7820720673,1
1,0.8999456167,1
0,0.6066780686,1
0,0.5959431529,1
1,0.7493815422,1
0,0.3192296028,0
0,0.5954533815,1
0,0.6825499535,1
1,0.3985563815,0
0,0.7369941473,1
0,0.6163887978,1
0,0.4777519703,0
0,0.8402408957,1
0,0.7086500525,1
1,0.6116128564,1
1,0.7465887666,1
1,0.8747442365,1
0,0.6851663589,1
0,0.6586239934,1
0,0.8311860561,1
0,0.6024124026,1
1,0.7453540564,1
0,0.8429321051,1
1,0.8380519748,1
1,0.7728516459,1
0,0.711948812,1
0,0.4820238054,0
0,0.447774142,0
1,0.7959294915,1
1,0.8252408504,1
1,0.8450303674,1
0,0.7898373604,1
1,0.8238704801,1
0,0.5352417827,1
0,0.7116069794,1
0,0.7093994617,1
1,0.781111598,1
1,0.7292470336,1
0,0.5056481361,1
1,0.8175097108,1
0,0.7517700195,1
0,0.5837390423,1
0,0.2225398123,0
0,0.7298891544,1
1,0.5962163806,1
0,0.2780210078,0
1,0.8340165019,1
1,0.9023059011,1
1,0.614603281,1
1,0.3936391175,0
0,0.6698262095,1
0,0.7346400023,1
1,0.83513695,1
0,0.6944027543,1
1,0.8824774027,1
0,0.712054193,1
1,0.7177722454,1
1,0.8660926819,1
1,0.7476283908,1
0,0.7405144572,1
1,0.8078601956,1
1,0.767591536,1
0,0.7639289498,1
1,0.8295465112,1
1,0.9130755067,1
1,0.7652022839,1
1,0.3830868006,0
0,0.7709209919,1
1,0.9025084972,1
0,0.7574464679,1
0,0.3845593929,0
1,0.8289141059,1
0,0.7633486986,1
0,0.7195752263,1
0,0.5102828741,1
1,0.8002746701,1
0,0.5125030279,1
0,0.3902254999,0
0,0.5589486957,1
0,0.5305517316,1
0,0.7027633786,1
0,0.5933970213,1
0,0.8478196263,1
1,0.8200119138,1
0,0.750870645,1
0,0.432747364,0
0,0.6626040936,1
1,0.8249789476,1
1,0.7993510962,1
1,0.829390049,1
0,0.4239324033,0
0,0.6041582227,1
0,0.4845092893,0
0,0.2923524082,0
0,0.7703419924,1
0,0.7040243149,1
1,0.7139802575,1
0,0.4939453006,0
1,0.7301014066,1
1,0.5596135259,1
1,0.9195526242,1
1,0.4914607108,0
1,0.8681870103,1
1,0.8562026024,1
0,0.4577788115,0
1,0.7362298369,1
1,0.6944355369,1
0,0.2614396513,0
0,0.5413085818,1
0,0.5176531076,1
1,0.8815427423,1
1,0.8838825822,1
1,0.7552535534,1
1,0.8344396949,1
0,0.7036466599,1
1,0.9069729447,1
1,0.7824662924,1
0,0.3478404284,0
1,0.853091538,1
1,0.8987368941,1
0,0.2670840621,0
0,0.6896141768,1
0,0.574911952,1
0,0.6284592748,1
0,0.2581663132,0
0,0.7799113393,1
0,0.3333674669,0
0,0.511636138,1
1,0.917914927,1
1,0.5840550065,1
1,0.7458279133,1
0,0.7199219465,1
0,0.5747513771,1
1,0.6961935759,1
0,0.3453059196,0
1,0.8412815928,1
0,0.704683423,1
1,0.4783424735,0
1,0.7785611749,1
0,0.3231685758,0
0,0.443446666,0
0,0.6382638812,1
0,0.7357520461,1
0,0.5080647469,1
0,0.7707499862,1
1,0.829677999,1
1,0.9171241522,1
1,0.8639807105,1
1,0.8409981728,1
1,0.7618146539,1
1,0.7795264721,1
0,0.767811358,1
0,0.2707858384,0
1,0.8915805817,1
0,0.6691691875,1
0,0.6553085446,1
0,0.5388881564,1
0,0.7692040801,1
0,0.5615035892,1
0,0.6231293082,1
1,0.6378876567,1
0,0.2500637472,0
1,0.8627276421,1
0,0.8259794712,1
1,0.7764398456,1
0,0.8026750088,1
1,0.8592174649,1
1,0.8002145886,1
0,0.6243992448,1
1,0.8820628524,1
0,0.6139115095,1
0,0.5750363469,1
1,0.7434596419,1
1,0.8511792421,1
0,0.4410524666,0
0,0.7839424014,1
1,0.7695866227,1
0,0.4266444445,0
0,0.3984223008,0
1,0.6759651303,1
1,0.5316213369,1
1,0.8443087935,1
0,0.455432564,0
1,0.8620934486,1
1,0.5895702243,1
1,0.8509472013,1
0,0.7685804367,1
1,0.8687241673,1
0,0.7811011672,1
0,0.6084581017,1
0,0.4467328489,0
1,0.6531213522,1
0,0.5795878768,1
0,0.8661317229,1
0,0.5124018192,1
0,0.7728516459,1
0,0.3872222602,0
1,0.6440641284,1
1,0.8995139599,1
1,0.8123946786,1
0,0.4520007074,0
1,0.8921008706,1
0,0.3141134083,0
1,0.7103151679,1
0,0.5339750648,1
1,0.8807186484,1
1,0.6332217455,1
0,0.7116197348,1
0,0.2852746248,0
0,0.7555503845,1
0,0.8546957374,1
0,0.7117933035,1
0,0.4615958035,0
0,0.5543120503,1
0,0.2858863473,0
1,0.8851587772,1
1,0.8993104696,1
0,0.299867183,0
0,0.5396896601,1
0,0.7958384752,1
1,0.7550885677,1
1,0.8353722095,1
0,0.4903422892,0
1,0.8322147131,1
1,0.6039492488,1
0,0.6845818162,1
0,0.5373944044,1
1,0.9031044841,1
1,0.8722561598,1
1,0.6846433878,1
0,0.4136890173,0
0,0.4169223905,0
0,0.2475735843,0
0,0.4206305742,0
0,0.6707421541,1
1,0.7744448185,1
0,0.4545304775,0
1,0.8246029019,1
1,0.603059411,1
1,0.7871465087,1
1,0.6965010166,1
0,0.3979153633,0
0,0.8358417153,1
1,0.7896357179,1
0,0.8908756375,1
0,0.6995734572,1
0,0.6390410662,1
0,0.3094959259,0
0,0.7653511167,1
0,0.746650815,1
0,0.6650512815,1
1,0.4278231263,0
0,0.3611350954,0
1,0.5257663727,1
0,0.6440793276,1
0,0.3423780203,0
1,0.9095389843,1
1,0.6911404729,1
1,0.8413906097,1
1,0.6916971207,1
1,0.4391950667,0
0,0.2989505529,0
1,0.8969751,1
0,0.8672839403,1
1,0.8226120472,1
0,0.8655106425,1
1,0.5692256689,1
0,0.7171279192,1
0,0.776439786,1
0,0.3495604694,0
1,0.4496177435,0
0,0.6512746811,1
1,0.8572750092,1
0,0.5338566303,1
1,0.8613367677,1
0,0.243597582,0
1,0.697486341,1
1,0.7644571662,1
1,0.8690100908,1
0,0.3622536063,0
0,0.3731023073,0
0,0.3742147684,0
1,0.7588936687,1
0,0.5694490075,1
1,0.7949162126,1
1,0.9215916991,1
1,0.8501112461,1
0,0.2668572366,0
1,0.6299765706,1
1,0.8066845536,1
1,0.445207715,0
1,0.8893257976,1
1,0.8282023072,1
1,0.3993575573,0
0,0.2965750396,0
