y_true,y_prob,y_pred,fold
0,0.6116398043907482,1,0
0,0.4514198844955888,0,0
0,0.4321954932390213,0,0
0,0.34436471209908426,0,0
0,0.7020361783713913,1,0
0,0.43176904330926014,0,0
1,0.771998397442386,1,0
0,0.33670504297558745,0,0
1,0.533539751013757,1,0
0,0.6343945311732896,1,0
1,0.6899194214653626,1,0
0,0.7045311945767411,1,0
0,0.6288905330933289,1,0
1,0.70432047114012,1,0
1,0.4922864915327315,0,0
1,0.7446526354370269,1,0
1,0.5961402350960515,1,0
1,0.4026473536804522,0,0
0,0.6001831739015315,1,0
1,0.3555766962336182,0,0
0,0.42054185583074905,0,0
0,0.20627340315884404,0,0
0,0.24112861169068286,0,0
0,0.3505663906296824,0,0
0,0.5496420674392283,1,0
0,0.28497090908632966,0,0
0,0.4695091449338123,0,0
0,0.27863005671104357,0,0
1,0.20780885534331037,0,0
0,0.3576806606189155,0,0
1,0.2635245001625626,0,0
1,0.730389249097128,1,0
0,0.18643298500427483,0,0
0,0.6799203196188938,1,0
0,0.44520210665968457,0,0
0,0.3557570077050201,0,0
1,0.4321954932390213,0,0
0,0.5899151366008746,1,0
1,0.6952048868572938,1,0
0,0.632539844963435,1,0
1,0.5512437381076555,1,0
1,0.5512437381076555,1,0
0,0.1426343507160209,0,0
0,0.5684496915420928,1,0
0,0.31768668792115085,0,0
0,0.36336819211857824,0,0
0,0.1322865925734517,0,0
1,0.522320810696936,1,0
0,0.5024317536385297,1,0
0,0.38085829865355625,0,0
0,0.4906925603489555,0,0
0,0.21923123202917386,0,0
0,0.7018410930250508,1,0
1,0.2892445955487609,0,0
1,0.6854637843828971,1,0
1,0.19586439787923451,0,0
0,0.461165510628285,0,0
0,0.15623060548967685,0,0
1,0.21463335354410001,0,0
