y_true,y_prob,y_pred
0,0.3619006156,0
1,0.3535075593,0
1,0.3488747526,0
1,0.370038361,0
0,0.3396662585,0
0,0.3516286251,0
0,0.3542685126,0
1,0.3737043834,0
0,0.3423235955,0
0,0.3458635671,0
0,0.3526596751,0
0,0.3649438548,0
0,0.358193597,0
0,0.3458034237,0
0,0.3601198914,0
1,0.3615005296,0
0,0.3529317073,0
0,0.3408288584,0
0,0.3397258887,0
0,0.3699488473,0
0,0.3665472759,0
0,0.353113864,0
1,0.3593765089,0
0,0.3702908688,0
1,0.3498393782,0
0,0.3416633111,0
0,0.3500230399,0
0,0.3452912928,0
0,0.3578269847,0
0,0.3711568383,0
1,0.3456519746,0
1,0.3584442359,0
0,0.3373138453,0
1,0.3518396659,0
1,0.3750419535,0
0,0.349147675,0
0,0.364143264,0
0,0.3474267896,0
1,0.3750742621,0
1,0.3499916807,0
0,0.3458635671,0
1,0.3432818745,0
1,0.3742322643,0
1,0.3679063306,0
1,0.3597562957,0
1,0.3489038311,0
1,0.3524439203,0
0,0.3644510948,0
0,0.3616846368,0
0,0.3419335546,0
0,0.3409195588,0
1,0.3526866527,0
1,0.3733910274,0
1,0.3428746742,0
1,0.3502650069,0
0,0.3711419002,0
0,0.337316044,0
1,0.3530239036,0
1,0.3647567575,0
1,0.3632220635,0
0,0.3446616388,0
1,0.3829835383,0
0,0.3699167188,0
0,0.352720368,0
1,0.3680299855,0
1,0.3537213611,0
0,0.3678742759,0
1,0.3776927198,0
1,0.3573422985,0
1,0.3476098619,0
1,0.3544216921,0
1,0.3773178831,0
0,0.3518419089,0
1,0.3563683244,0
0,0.36500319,0
1,0.3515971998,0
1,0.3675972693,0
1,0.356246379,0
1,0.3501731411,0
1,0.3723664427,0
0,0.3428314137,0
0,0.3468555285,0
1,0.3478800922,0
1,0.3570981295,0
1,0.3551812794,0
0,0.3410987839,0
1,0.3586571045,0
1,0.3711246668,0
1,0.356095101,0
0,0.3660535988,0
0,0.358505373,0
1,0.3523540376,0
1,0.371961531,0
0,0.3813538235,0
0,0.363222035,0
0,0.3479113635,0
0,0.3633138142,0
1,0.3528080474,0
1,0.3700727867,0
1,0.3440903072,0
0,0.3556624026,0
0,0.362698438,0
0,0.3389510925,0
0,0.3649586882,0
1,0.3516286251,0
1,0.3728014634,0
1,0.3576437409,0
1,0.3553578445,0
1,0.3616528141,0
1,0.3374040891,0
1,0.3701668992,0
1,0.368896055,0
0,0.3405899931,0
1,0.3478343032,0
0,0.3542076991,0
1,0.3821997354,0
0,0.365436898,0
1,0.3481213711,0
0,0.3550534034,0
0,0.3408001007,0
1,0.3511439028,0
1,0.3661152931,0
1,0.3502336376,0
0,0.3371355914,0
1,0.3560634958,0
0,0.3687401928,0
0,0.3503568837,0
1,0.3609523406,0
1,0.351931732,0
1,0.3549039605,0
1,0.3727093771,0
0,0.3677208808,0
0,0.3785053673,0
0,0.3667027496,0
1,0.3742322643,0
1,0.3490872654,0
0,0.3438503484,0
0,0.3736421641,0
0,0.3433107327,0
0,0.3456519746,0
0,0.3476991842,0
1,0.3564902884,0
1,0.3774752029,0
1,0.3676911197,0
1,0.3614391695,0
0,0.3458925279,0
0,0.3476076314,0
1,0.3752612193,0
0,0.3490872654,0
0,0.3419645717,0
1,0.3602741894,0
1,0.3512650546,0
0,0.3678445096,0
1,0.3677208808,0
1,0.3513233962,0
1,0.3512022351,0
1,0.3548160458,0
0,0.3689877534,0
1,0.3419335546,0
1,0.3427426849,0
0,0.3722444874,0
0,0.3393968827,0
0,0.3456519746,0
0,0.3443903675,0
0,0.365468863,0
1,0.3503568837,0
1,0.3500835244,0
0,0.3406784535,0
1,0.364607818,0
1,0.3541153629,0
1,0.3598197967,0
1,0.3550888289,0
1,0.3431309506,0
0,0.368896055,0
1,0.3480610441,0
0,0.3408288584,0
0,0.3428913111,0
0,0.3700727867,0
0,0.3466748701,0
1,0.3626376404,0
0,0.3444214909,0
1,0.3698249249,0
1,0.3738910664,0
0,0.3539352213,0
1,0.3608614972,0
0,0.369143659,0
0,0.3663004023,0
1,0.3701324698,0
0,0.3456853766,0
0,0.3578269847,0
0,0.362883459,0
0,0.3385033853,0
1,0.3736721222,0
0,0.3579491703,0
1,0.3564293041,0
0,0.3663621141,0
0,0.357588801,0
0,0.3700108149,0
0,0.35886615,0
0,0.3441814223,0
1,0.3493893621,0
0,0.3481213711,0
1,0.3465210142,0
1,0.3770380069,0
1,0.3466146604,0
1,0.34403031,0
0,0.3604285163,0
1,0.350235876,0
0,0.3554503263,0
0,0.3544178349,0
1,0.3758200069,0
1,0.3468700283,0
1,0.3574056112,0
0,0.3446616388,0
0,0.3614391695,0
1,0.3692674868,0
1,0.3534760576,0
1,0.3774127341,0
1,0.3465544557,0
1,0.3504173948,0
0,0.3479404046,0
1,0.3538091533,0
1,0.3505070509,0
1,0.3499894431,0
0,0.3700108149,0
0,0.3442703285,0
0,0.3575532643,0
1,0.3392467844,0
0,0.3697928009,0
1,0.3871381879,0
1,0.3661769917,0
0,0.3667004654,0
1,0.3654072149,0
0,0.3507200224,0
1,0.3748227388,0
0,0.354178419,0
1,0.3647886973,0
0,0.3431908729,0
1,0.352720368,0
0,0.3703207171,0
1,0.3696987277,0
0,0.3419933768,0
1,0.3697905087,0
1,0.3513839839,0
0,0.3580102701,0
0,0.3512650546,0
0,0.3794740271,0
0,0.3455317276,0
1,0.3654049341,0
0,0.346975992,0
0,0.3502963774,0
1,0.3538744337,0
0,0.3394851927,0
1,0.3590240917,0
0,0.3560634958,0
1,0.3553932836,0
1,0.3530239036,0
0,0.3464340609,0
0,0.3549062124,0
1,0.3516286251,0
1,0.3504465326,0
1,0.3609523406,0
1,0.3488456752,0
0,0.3465856712,0
1,0.3512314029,0
0,0.3526574297,0
1,0.3727715335,0
0,0.3556939919,0
0,0.3426517516,0
1,0.3574056112,0
0,0.3464920287,0
0,0.365621862,0
1,0.3548746545,0
1,0.3540568107,0
1,0.3472192072,0
0,0.3406187423,0
1,0.3674439225,0
1,0.358441974,0
0,0.3470072253,0
1,0.3464340609,0
1,0.3748550399,0
1,0.3575571368,0
0,0.3657771698,0
0,0.3711890111,0
1,0.3524607725,0
1,0.3494206964,0
1,0.3552105968,0
1,0.3466748701,0
1,0.3536290822,0
1,0.3551497105,0
1,0.3621478407,0
0,0.3452912928,0
0,0.3589590365,0
1,0.3805689801,0
0,0.3734555313,0
1,0.3524439203,0
1,0.3774127341,0
0,0.3677506429,0
1,0.3514468183,0
0,0.3726173,0
1,0.3712165932,0
1,0.3626057814,0
1,0.3754482138,0
1,0.352720368,0
0,0.3603672355,0
1,0.3451110186,0
0,0.3475786032,0
0,0.3422039008,0
0,0.3405302894,0
0,0.337432707,0
1,0.3737343435,0
1,0.3505384314,0
1,0.349449796,0
0,0.3446015944,0
0,0.3507805623,0
1,0.3785030535,0
1,0.3523540376,0
0,0.3410987839,0
1,0.3439081113,0
0,0.3458323822,0
1,0.3549648278,0
0,0.3614391695,0
0,0.3515511854,0
0,0.3700085221,0
1,0.3785053673,0
0,0.3495102347,0
0,0.3583475319,0
0,0.3603354633,0
1,0.3809450706,0
1,0.3564586675,0
0,0.3589273188,0
0,0.3446927738,0
1,0.3554541886,0
1,0.3517790422,0
1,0.350235876,0
0,0.3518104749,0
0,0.3398429578,0
1,0.3785980213,0
0,0.3458613418,0
1,0.3481213711,0
0,0.3405590361,0
0,0.3637740137,0
1,0.3747604447,0
0,0.3747304515,0
0,0.3541930589,0
1,0.3524124618,0
1,0.3587499672,0
1,0.3589884921,0
0,0.3350615847,0
1,0.3673500986,0
1,0.3677225135,0
0,0.3690519446,0
0,0.3469179863,0
1,0.349915075,0
1,0.3648206382,0
0,0.3504465326,0
0,0.3724930123,0
0,0.3605806043,0
1,0.354178419,0
0,0.3467953042,0
0,0.3676888329,0
1,0.355208344,0
1,0.352841768,0
0,0.3579491703,0
1,0.3524147065,0
0,0.3480610441,0
0,0.3636805881,0
1,0.3683964771,0
0,0.348181703,0
0,0.3447506038,0
1,0.3591720397,0
1,0.3687379033,0
1,0.352963187,0
0,0.3607645077,0
1,0.3515051737,0
0,0.3476991842,0
1,0.3513862256,0
0,0.3524147065,0
0,0.338417402,0
1,0.3784428317,0
0,0.3600903951,0
1,0.3543000462,0
0,0.350235876,0
0,0.3614118963,0
0,0.3614391695,0
0,0.3454404433,0
1,0.3454716115,0
1,0.3736721222,0
1,0.3526259625,0
0,0.3434306124,0
0,0.3779750996,0
1,0.3549377715,0
1,0.3575571368,0
0,0.3371355914,0
1,0.3519923677,0
0,0.3454716115,0
1,0.3458323822,0
0,0.3381463081,0
1,0.3551497105,0
1,0.354178419,0
0,0.3470362311,0
0,0.3531431042,0
1,0.374887342,0
1,0.3457121056,0
1,0.347728217,0
1,0.3513256377,0
0,0.3443325662,0
0,0.3491185871,0
0,0.3509330534,0
1,0.3552714877,0
1,0.3774428124,0
1,0.3507200224,0
1,0.3556640119,0
1,0.349899848,0
1,0.3488456752,0
1,0.3583197141,0
0,0.3552421681,0
1,0.3504465326,0
1,0.3630788294,0
1,0.3584442359,0
0,0.3713131212,0
1,0.3512919834,0
0,0.3513256377,0
0,0.3406497018,0
1,0.3547822399,0
0,0.349449796,0
0,0.3626057814,0
0,0.341904752,0
1,0.3586888117,0
1,0.3685224896,0
0,0.3454404433,0
0,0.3491163521,0
1,0.3829835383,0
1,0.3515680181,0
0,0.3688396667,0
0,0.3468555285,0
0,0.3481236032,0
0,0.3652519737,0
1,0.341904752,0
0,0.3360692361,0
1,0.3796618451,0
1,0.3785980213,0
0,0.3477594819,0
1,0.3514445764,0
0,0.3478488221,0
1,0.3485437968,0
0,0.3400815694,0
1,0.368896055,0
1,0.3738288345,0
1,0.3452623557,0
1,0.3505675739,0
1,0.3516286251,0
0,0.3603967417,0
0,0.3640201628,0
1,0.3539622431,0
1,0.3736698202,0
1,0.3666090052,0
1,0.3703207171,0
0,0.358258591,0
0,0.3405590361,0
1,0.3495102347,0
0,0.3676590729,0
1,0.3489664606,0
1,0.3476679217,0
1,0.3563073493,0
0,0.3616846368,0
0,0.3429223698,0
1,0.3626035082,0
0,0.3478800922,0
1,0.3696987277,0
0,0.3480610441,0
1,0.3470362311,0
1,0.346975992,0
1,0.3634384376,0
1,0.3570981295,0
0,0.3397236824,0
0,0.3467953042,0
0,0.3469157578,0
0,0.3397546026,0
1,0.3726472249,0
0,0.3395161023,0
0,0.3409483215,0
1,0.3842407496,0
0,0.3452311965,0
1,0.3607661272,0
0,0.3481213711,0
1,0.3493893621,0
0,0.3572224632,0
0,0.3514468183,0
1,0.3534445572,0
0,0.3492080895,0
0,0.3504173948,0
1,0.3606644048,0
0,0.3492080895,0
0,0.3713751826,0
1,0.3527473477,0
0,0.3554187467,0
0,0.3618687847,0
1,0.3514154005,0
1,0.3711890111,0
1,0.3478778608,0
0,0.3530239036,0
0,0.3641136257,0
0,0.348092323,0
0,0.3518711011,0
0,0.3686485201,0
1,0.3524753801,0
1,0.3618073975,0
1,0.3501148875,0
0,0.368896055,0
0,0.3452289731,0
