y_true,y_prob,y_pred
1,0.8286469608375013,1
0,0.6074421042000406,1
1,0.6045523807589723,1
1,0.8175364622179797,1
0,0.5512368588103614,1
0,0.5231772770067322,1
1,0.906481077149854,1
0,0.845696090579762,1
1,0.403506937671201,0
1,0.8535719871955736,1
0,0.3628965693945227,0
1,0.7870960514727374,1
1,0.4175474588397012,0
1,0.24610718438772258,0
1,0.3628965693945227,0
0,0.5383734450468952,1
1,0.8959045609442151,1
1,0.2885041684611989,0
0,0.5273009358122361,1
0,0.8442646899985463,1
1,0.2767142146752844,0
1,0.5319427026025491,1
1,0.6204682731989788,1
0,0.2488101511397971,0
1,0.27148297904400803,0
1,0.6204220377748272,1
1,0.12569311844406536,0
1,0.5332746819692331,1
1,0.3650953993771014,0
1,0.233356340401186,0
1,0.1563472686645102,0
1,0.5208073533044383,1
1,0.863615278268,1
1,0.1956520610968386,0
1,0.2733655826414714,0
1,0.8034508629374228,1
1,0.5202892768431874,1
0,0.403506937671201,0
1,0.22147726689311056,0
0,0.8431935232822729,1
1,0.48629311537742326,0
1,0.12394136231850865,0
1,0.2765224085637486,0
0,0.06864984395628415,0
1,0.4211549263321625,0
1,0.6743784178994483,1
1,0.43504777770117986,0
0,0.2426815593268102,0
1,0.21320942470224016,0
0,0.8046674872361966,1
1,0.3670516529605863,0
0,0.27892221693251107,0
1,0.8455917217499429,1
0,0.41414475207885926,0
1,0.2855804273260824,0
1,0.6815806995081287,1
1,0.8515465291602043,1
1,0.5202892768431874,1
0,0.22768533163979465,0
1,0.8005971765260649,1
0,0.19955865234078987,0
1,0.4190116535223583,0
1,0.7524198462203535,1
1,0.8708353967256319,1
1,0.3822456061471764,0
1,0.8323328097680379,1
1,0.8625840373972655,1
1,0.38449092115237704,0
1,0.2488101511397971,0
1,0.2848133865486346,0
0,0.32986726555167367,0
1,0.8138839044264281,1
0,0.5346561700167636,1
1,0.6363403706196544,1
1,0.644928478732651,1
1,0.9324900554893223,1
1,0.5508254765649463,1
1,0.4176811809518916,0
1,0.8109219130304111,1
1,0.8596675910022112,1
0,0.7625719607381388,1
1,0.820957973633247,1
1,0.8807510760117241,1
1,0.8079514335511409,1
1,0.8361130628337952,1
1,0.8164669420596042,1
1,0.8818509280382129,1
0,0.19955865234078987,0
1,0.8604306407881338,1
1,0.46441691423103365,0
1,0.7736663035377431,1
0,0.2167418412171852,0
1,0.5231772770067322,1
1,0.3119113145920555,0
0,0.2345417777231509,0
1,0.8587910733412677,1
0,0.02839717154093698,0
1,0.7053183373609905,1
1,0.18764400681331478,0
0,0.6204682731989788,1
1,0.8657138955415195,1
1,0.906481077149854,1
1,0.16384316473434193,0
1,0.5165086399494753,1
0,0.666093666722621,1
1,0.7302371577956877,1
1,0.8031362617357659,1
1,0.38066175534618635,0
0,0.8529031203662242,1
0,0.21994465159995466,0
1,0.5346561700167636,1
0,0.5722191359447135,1
1,0.15454190374451385,0
1,0.34508751231256285,0
1,0.20141107869786753,0
1,0.5364760717854353,1
1,0.26702453447187824,0
1,0.7498090628187423,1
1,0.43271478292055854,0
1,0.22175462223044165,0
1,0.22768533163979465,0
1,0.8902577836853208,1
1,0.5755220824314395,1
0,0.2997305711074858,0
1,0.26726511203617986,0
1,0.4677169325276226,0
1,0.797018185045217,1
1,0.9018329837689812,1
0,0.8397272895103488,1
0,0.5101421178787391,1
1,0.6516968091516304,1
1,0.818680977127953,1
1,0.7371111455919475,1
0,0.2488101511397971,0
1,0.7247906785796465,1
0,0.5383734450468952,1
1,0.34508751231256285,0
1,0.34508751231256285,0
0,0.8515465291602043,1
1,0.8655931337953572,1
0,0.8807510760117241,1
1,0.2628453612458902,0
1,0.22147726689311056,0
1,0.815543639085202,1
0,0.19325042582433133,0
0,0.1563472686645102,0
0,0.7997660967253868,1
1,0.233356340401186,0
1,0.810160542160799,1
1,0.5722191359447135,1
0,0.8423192187842203,1
1,0.7447113459543008,1
1,0.2160810275034381,0
1,0.8672997052305479,1
1,0.41414475207885926,0
1,0.2488101511397971,0
1,0.8450867556381597,1
1,0.8544286731962261,1
1,0.34508751231256285,0
1,0.49129954691212335,0
1,0.22768533163979465,0
1,0.5346561700167636,1
1,0.8498284873219124,1
1,0.5346561700167636,1
1,0.12569311844406536,0
1,0.8439706085381037,1
1,0.644928478732651,1
0,0.5346561700167636,1
1,0.5364760717854353,1
1,0.844741669858416,1
1,0.6095753043423742,1
0,0.21645918426376407,0
1,0.8818509280382129,1
1,0.8818509280382129,1
0,0.24610718438772258,0
0,0.28624230427940484,0
1,0.8553931999131231,1
1,0.8094405553787253,1
1,0.8580575965876761,1
1,0.5332746819692331,1
1,0.6173243965815337,1
0,0.1956520610968386,0
1,0.41850117101278217,0
1,0.5784575942436637,1
0,0.5784575942436637,1
1,0.5722191359447135,1
1,0.7302371577956877,1
1,0.8655931337953572,1
1,0.8807510760117241,1
0,0.8303748425773493,1
0,0.49317061541646895,0
1,0.8555126352093022,1
1,0.8088265466634218,1
1,0.8455917217499429,1
1,0.804220889227702,1
1,0.626797430948652,1
0,0.22768533163979465,0
1,0.41850117101278217,0
0,0.44466470556033305,0
1,0.7335559991639126,1
