y_true,y_prob,y_pred
1,0.9360939909402299,1
0,0.9352295606905595,1
1,0.9359744027332705,1
1,0.9360513812127962,1
0,0.9327664351906869,1
0,0.9321122604751023,1
1,0.9360304846436542,1
0,0.9331522942943621,1
1,0.9328294811786365,1
1,0.9304001093183624,1
0,0.930156873436773,1
1,0.9359932695609484,1
1,0.9358188853557755,1
1,0.9321641505453233,1
1,0.935918998863604,1
0,0.9352479049341572,1
1,0.9362377344540794,1
1,0.9358171855331097,1
0,0.9353494279942383,1
0,0.9360211648364244,1
1,0.935251905848014,1
1,0.9353415055749957,1
1,0.9328114474335514,1
0,0.9322113662564154,1
1,0.9322547419472321,1
1,0.9353749689863592,1
1,0.9352433256069224,1
1,0.9359210900254321,1
1,0.9358919641339527,1
1,0.9321297926955191,1
1,0.9352556616044698,1
1,0.9360206236078784,1
1,0.9361195829346451,1
1,0.9314532105498767,1
1,0.9328069617034797,1
1,0.9360356280175861,1
1,0.9352803270379082,1
0,0.935929411901534,1
1,0.9352721061987467,1
0,0.9360914405286633,1
1,0.9327452855239524,1
1,0.9351852486140331,1
1,0.9353356549864975,1
0,0.9350722482598464,1
1,0.9352679954146897,1
1,0.9359452315914898,1
1,0.9359067517467153,1
0,0.9352472125868433,1
1,0.9328540253404008,1
0,0.9321129039559384,1
1,0.9328303082917216,1
0,0.9307530150516656,1
1,0.9360968469723308,1
0,0.9302365414736012,1
1,0.935244301513113,1
1,0.9361033008630559,1
1,0.9360670630893297,1
1,0.9321512682419612,1
0,0.9301911088762529,1
1,0.9361601045299344,1
0,0.9352433256069224,1
1,0.9358783347117295,1
1,0.935972313192235,1
1,0.9331219998264992,1
1,0.9309054752291451,1
1,0.9323749457768211,1
1,0.9338721591229523,1
1,0.935900111642913,1
1,0.9353008748841534,1
1,0.9301955180032427,1
0,0.9300705990416008,1
1,0.9360273867376627,1
0,0.9336711324602928,1
1,0.9360354084062805,1
1,0.9328363359085455,1
1,0.935578951037311,1
1,0.933750227167701,1
1,0.9321126077207261,1
1,0.936071700989792,1
1,0.936538736913178,1
0,0.935340925075053,1
1,0.9361188612041761,1
1,0.9360936361602121,1
1,0.9359779324316099,1
1,0.9361223096163018,1
1,0.9359967242891934,1
1,0.9360761611413493,1
0,0.9352433256069224,1
1,0.936188859756459,1
1,0.9321297926955191,1
1,0.936120730903235,1
0,0.9325748919959699,1
1,0.9353324935410364,1
1,0.9351757433138358,1
0,0.9352803270379082,1
1,0.9361617538970812,1
0,0.9320438274705986,1
1,0.9342039035339185,1
1,0.9352022552358752,1
0,0.9323135033730384,1
1,0.9323174139752002,1
1,0.9360938135504505,1
1,0.9326302604459203,1
1,0.9357668224328957,1
0,0.9353331126141164,1
1,0.9360180283871966,1
1,0.9359786875606187,1
1,0.9359050869037316,1
0,0.935386010555531,1
0,0.9320868226939618,1
1,0.9353008748841534,1
0,0.9301866994916668,1
1,0.9321040137205131,1
1,0.9353296316672816,1
1,0.9352392131216108,1
1,0.9352967658007599,1
1,0.9351968312044273,1
1,0.9358864838341946,1
1,0.9359740411049471,1
1,0.9352638843876327,1
1,0.9321598566962159,1
1,0.9362357244051919,1
1,0.935960104391411,1
0,0.9351716268340973,1
1,0.9321598566962159,1
1,0.9322405867216546,1
1,0.9364974740524628,1
1,0.9362871468532264,1
0,0.9314628254885954,1
0,0.9352309874217214,1
1,0.9321270478217318,1
1,0.9338034030322526,1
1,0.9352838829318315,1
0,0.9336837467201249,1
1,0.9355932141285298,1
0,0.9321173923703026,1
1,0.9321984922673281,1
1,0.9337089685543484,1
0,0.9322955003607672,1
1,0.9329053485409682,1
0,0.9362104328372639,1
1,0.9321340883089486,1
1,0.9321426787795715,1
1,0.936107252534308,1
0,0.9321254968299943,1
0,0.930155826585835,1
0,0.9360355182120211,1
1,0.9352597731175635,1
1,0.9360494037959128,1
1,0.9352844370930368,1
0,0.9359962551780097,1
1,0.9359447279280023,1
1,0.9357633521736366,1
1,0.9361393763300303,1
1,0.9359572231723329,1
1,0.9353173087888117,1
1,0.9360475361085807,1
1,0.9355750371293549,1
1,0.9353173087888117,1
1,0.9352638843876327,1
1,0.9360073771641397,1
1,0.9353090923222416,1
1,0.9361575861463282,1
1,0.9353173087888117,1
1,0.9352433256069224,1
1,0.9359696483459089,1
1,0.9358924721496339,1
0,0.9321899083484642,1
1,0.9352967658007599,1
1,0.9305195950708731,1
1,0.9359229611527459,1
0,0.9320429435968014,1
1,0.9360680344808252,1
1,0.9322851019559614,1
0,0.9301955180032427,1
0,0.9351199874142896,1
1,0.9363182899172858,1
1,0.935311775631528,1
1,0.9360992773381017,1
1,0.9359210900254321,1
1,0.935238479000217,1
0,0.9321297926955191,1
1,0.9358963547890999,1
1,0.9353429228856075,1
0,0.9359300256516473,1
1,0.9321555625950994,1
1,0.9327452855239524,1
1,0.9329053485409682,1
1,0.936157841149203,1
0,0.9328557605085633,1
0,0.9357321777740982,1
1,0.9361998432734859,1
1,0.9360120213659575,1
1,0.936062319068614,1
1,0.9352600565735519,1
1,0.9357738678246439,1
0,0.9336585159715415,1
1,0.9352302532135396,1
0,0.9352721061987467,1
1,0.9307966396954919,1
