y_true,y_prob,y_pred,fold
0,0.7384552268865401,1,0
1,0.7450558544570275,1,0
0,0.7269726568350264,1,0
1,0.7520234143600283,1,0
1,0.7615363846978593,1,0
1,0.7472781674983349,1,0
1,0.7360823467504857,1,0
1,0.7565100995391834,1,0
1,0.7530123209851997,1,0
1,0.7479421193875644,1,0
0,0.7437529759659551,1,0
1,0.7508275995708699,1,0
1,0.746771423776155,1,0
1,0.7490594624602163,1,0
1,0.7440752395469589,1,0
0,0.7455406775968321,1,0
0,0.7335392998475138,1,0
1,0.744963474914595,1,0
1,0.7498275096647798,1,0
0,0.7307987795233134,1,0
1,0.7470223181901728,1,0
1,0.7353173933959388,1,0
1,0.754591933716469,1,0
1,0.7515531487596689,1,0
1,0.7369695772691738,1,0
1,0.7504617774111306,1,0
0,0.729250089274179,1,0
0,0.7488727975911721,1,0
1,0.7421550979059279,1,0
1,0.7490558327954236,1,0
0,0.7488608830792453,1,0
1,0.7462609771329237,1,0
0,0.7295498200129809,1,0
1,0.74872211385972,1,0
1,0.7395699155248795,1,0
1,0.746231327580117,1,0
1,0.7454361942714222,1,0
1,0.740824449344847,1,0
1,0.7511384452581815,1,0
1,0.7518651289170316,1,0
