y_true,y_prob,y_pred,fold
0,0.17379452025022965,0,0
0,0.7988464611248152,1,0
1,0.7549739151522361,1,0
1,0.8249065085472441,1,0
1,0.41215350105786386,0,0
1,0.2671424245095344,0,0
1,0.1933540749426717,0,0
1,0.26421656114290043,0,0
1,0.5097703524969319,1,0
0,0.17379452025022965,0,0
1,0.8313686253987072,1,0
0,0.20517230956674756,0,0
1,0.2095678482250568,0,0
1,0.647111165796229,1,0
0,0.40558523890876885,0,0
1,0.7994928674512696,1,0
1,0.1766614909294523,0,0
0,0.4082295492650298,0,0
1,0.5587041097258583,1,0
1,0.46268225077075614,0,0
1,0.8359077289214774,1,0
1,0.1329609954689587,0,0
0,0.18210585532244403,0,0
1,0.8353256591515194,1,0
1,0.4491044559069753,0,0
1,0.7730926864370361,1,0
1,0.8204323979147276,1,0
0,0.2600613826244679,0,0
1,0.8093312062899403,1,0
0,0.1940377744993224,0,0
1,0.8565017758492498,1,0
0,0.8451377948238609,1,0
0,0.4014766679889201,0,0
1,0.23909359774726885,0,0
1,0.4119723725964378,0,0
1,0.14220307336179328,0,0
0,0.4104533737703699,0,0
1,0.8545615164413559,1,0
1,0.47533687486593246,0,0
1,0.8319706517656437,1,0
0,0.14186717135883797,0,0
0,0.4047996933630662,0,0
1,0.45825330698810374,0,0
1,0.6310607514773299,1,0
0,0.3567701153923794,0,0
0,0.25179242046637573,0,0
0,0.30014331127964766,0,0
1,0.40601799460412796,0,0
1,0.2155075498483581,0,0
1,0.33607868980544114,0,0
1,0.8195932814407942,1,0
1,0.7943874840005072,1,0
0,0.18494095071296018,0,0
1,0.8471317910705064,1,0
1,0.7917002803465196,1,0
1,0.8258835683758162,1,0
1,0.3422393678007869,0,0
0,0.1240489573312304,0,0
0,0.2155075498483581,0,0
1,0.8049285043630603,1,0
1,0.4105249016112307,0,0
0,0.3663541429854031,0,0
0,0.18278759585400164,0,0
1,0.8378110042033646,1,0
1,0.6193533602106573,1,0
1,0.27729364758995545,0,0
1,0.7989101249803977,1,0
0,0.4965462265734672,0,0
0,0.1933540749426717,0,0
0,0.1962820061394214,0,0
1,0.831092561716782,1,0
1,0.826068209610652,1,0
0,0.39969814717431124,0,0
1,0.3389296955893601,0,0
1,0.5550079990504141,1,0
1,0.5541684761554039,1,0
1,0.504495693748567,1,0
1,0.3441994425977114,0,0
0,0.29255089294402103,0,0
0,0.41023752143844217,0,0
0,0.4593320450276997,0,0
0,0.3794309072560998,0,0
1,0.7956197223590501,1,0
0,0.19618179481431783,0,0
1,0.6297555012192931,1,0
1,0.2738612356211429,0,0
0,0.6435085995203181,1,0
0,0.2774006031329918,0,0
1,0.46877530542854,0,0
1,0.5534705402862676,1,0
0,0.41215350105786386,0,0
0,0.1766614909294523,0,0
1,0.6031581976445747,1,0
1,0.8126850143811786,1,0
1,0.8198897169974736,1,0
0,0.41215350105786386,0,0
1,0.8348193542080312,1,0
0,0.5468178075873181,1,0
1,0.8331133216469875,1,0
0,0.3996599801524283,0,0
1,0.8190049297279096,1,0
0,0.5282706400403568,1,0
