y_true,y_prob,y_pred,fold
0,0.6934666466928741,1,0
0,0.7531411657909759,1,0
0,0.19589759091027195,0,0
0,0.19840096388915135,0,0
0,0.5855430411923337,1,0
0,0.16475843313864713,0,0
0,0.22110374742761746,0,0
0,0.4446182025074112,0,0
1,0.34413039396179507,0,0
0,0.12151783577559476,0,0
1,0.6916638800621997,1,0
0,0.3048749501860834,0,0
0,0.2736193593266187,0,0
1,0.8059528966146555,1,0
1,0.4361095482184526,0,0
1,0.611647367611923,1,0
1,0.5970265847424354,1,0
0,0.7830276927653936,1,0
1,0.3321988808152792,0,0
1,0.5022529911719884,1,0
0,0.6173896784630984,1,0
0,0.30347604748749185,0,0
1,0.1370003462814496,0,0
0,0.5991774448953776,1,0
1,0.3322328143179567,0,0
0,0.08996526112447285,0,0
0,0.22121293973976333,0,0
1,0.36890815338627725,0,0
0,0.3790082108683604,0,0
1,0.5772207901806595,1,0
0,0.3706823908011434,0,0
1,0.28157835216120153,0,0
1,0.30643466523676227,0,0
0,0.580415593651823,1,0
0,0.45192772812018733,0,0
1,0.6531621455898439,1,0
0,0.3593241817322321,0,0
1,0.5683176725423739,1,0
0,0.5289615929614718,1,0
1,0.6721398658102754,1,0
0,0.6450698370378561,1,0
1,0.5875592541776872,1,0
1,0.5937798564648944,1,0
1,0.3988321749076819,0,0
0,0.2908835211675837,0,0
0,0.16407005252855317,0,0
1,0.18001048433018524,0,0
0,0.14821210654464015,0,0
1,0.5179320528544612,1,0
0,0.42266590709049234,0,0
0,0.09561413671487543,0,0
1,0.678075781958664,1,0
0,0.4082311016545403,0,0
0,0.3988314886475019,0,0
1,0.3698259344221668,0,0
1,0.654632819448647,1,0
1,0.6283512504127919,1,0
1,0.6412184770707475,1,0
0,0.3337489993965394,0,0
0,0.237111458983838,0,0
1,0.7947543236702457,1,0
