y_true,y_prob,y_pred
0,0.5815054974028274,1
1,0.7764245568449978,1
1,0.7941902184249868,1
0,0.3446771626512109,0
0,0.4703083043932118,0
0,0.45449741727727383,0
1,0.8384712002347674,1
0,0.9435376706461469,1
1,0.8364446581178027,1
1,0.7582425374465821,1
0,0.8448194070974208,1
0,0.4868446259322268,0
1,0.475340204817282,0
0,0.46417811005418635,0
0,0.3551354238591497,0
0,0.42836902864145787,0
1,0.4482609381043316,0
0,0.7571367339058418,1
0,0.3276326242619061,0
0,0.40025553958686977,0
0,0.6384862440192106,1
0,0.5590541108033119,1
1,0.5744110919772604,1
1,0.4657030406080146,0
1,0.883121104071457,1
0,0.35665906819768844,0
0,0.4622902009500024,0
0,0.5595659965900442,1
0,0.7896372738226757,1
1,0.7549835886463137,1
0,0.5295281140785334,1
1,0.9150664831073375,1
1,0.4668222456638926,0
0,0.8776325805283369,1
0,0.4579448720419405,0
0,0.8420761480867888,1
1,0.8288182655835905,1
1,0.9340597916252489,1
1,0.8648353404148486,1
0,0.5895468933781166,1
1,0.6847561986222983,1
0,0.5930392592203196,1
0,0.5188544031129768,1
0,0.44198086781247875,0
1,0.9283338796601761,1
1,0.45759417593960583,0
0,0.28324519862711434,0
1,0.7740849443938925,1
0,0.4236794085479957,0
0,0.2909170659003014,0
0,0.4869361904927301,0
0,0.7942604072642384,1
1,0.864694988476864,1
0,0.47015221672613705,0
1,0.9301713659069271,1
1,0.8010529556438262,1
1,0.29846677639068037,0
1,0.8619371947118759,1
0,0.31387929459434444,0
0,0.5921620798375208,1
1,0.9018382321707418,1
0,0.5205148723866689,1
1,0.8810963674323216,1
0,0.38631222346642646,0
1,0.8230293133607858,1
1,0.8854658424372557,1
1,0.4770544929147289,0
0,0.34149085164527615,0
1,0.8403914396357179,1
1,0.3986916954875364,0
0,0.42255396917733795,0
1,0.7959251651249001,1
1,0.9116586639640015,1
1,0.77866746256147,1
1,0.864694988476864,1
0,0.44416665905363817,0
1,0.8863079911871303,1
0,0.3704200968531929,0
0,0.4084285525885993,0
1,0.9292580992976224,1
0,0.7472904733801417,1
0,0.7888432339481362,1
0,0.33397707306277485,0
1,0.5578444723734918,1
0,0.4372101462748297,0
0,0.34191788773971343,0
0,0.34872767791194287,0
0,0.34433223632805027,0
0,0.821152485831072,1
0,0.33301926938694726,0
0,0.7970182010292265,1
1,0.793932347940597,1
0,0.4559033233908715,0
0,0.3153093762020945,0
0,0.5093362459229128,1
1,0.9082207003672466,1
1,0.8834491128769971,1
1,0.8364342274157991,1
0,0.43104183997544626,0
0,0.9015462611244929,1
0,0.8981927003045223,1
0,0.4554038973390979,0
0,0.9291689148314946,1
0,0.439039071326941,0
1,0.34618510181805423,0
0,0.4539703124316251,0
1,0.9538081252085095,1
1,0.4054276202290792,0
1,0.8813318716622905,1
1,0.8540334143710812,1
1,0.9138906220012261,1
1,0.9023492855101994,1
0,0.47231010200404644,0
1,0.833811634199656,1
1,0.46957538954395545,0
0,0.4924528910304811,0
0,0.46344517613745523,0
0,0.8128438678967661,1
1,0.9108401866226012,1
1,0.7269635480870728,1
1,0.925657807322644,1
1,0.8227530458846405,1
0,0.4019773322143281,0
1,0.7935627139045028,1
1,0.4866200470174895,0
0,0.4311515723369545,0
1,0.8375860687661867,1
1,0.7369816359495954,1
0,0.46417811005418635,0
0,0.9344162484240705,1
0,0.28146444742498894,0
0,0.4011340221513084,0
0,0.4613780040110486,0
0,0.918285977686085,1
0,0.32862755113254744,0
0,0.45795776151152884,0
1,0.7794571917457511,1
1,0.5634064738135057,1
1,0.8815677885941218,1
0,0.38068382563123443,0
0,0.7054898900070036,1
1,0.5491003719617428,1
0,0.47472176242924397,0
1,0.5897935643028602,1
0,0.5302759744734179,1
1,0.2884400404838919,0
1,0.7406062482843543,1
0,0.2753290182824997,0
0,0.47015221672613705,0
0,0.45949589746155295,0
0,0.468552798127754,0
0,0.7874457566077488,1
0,0.44174018790512026,0
1,0.8486038376262393,1
1,0.8723623210682767,1
1,0.7172987183249129,1
1,0.8789171735227496,1
1,0.9332993751106087,1
1,0.8226535953310482,1
0,0.3862258149356246,0
0,0.441107985948598,0
1,0.8656848088485732,1
0,0.3388203312859621,0
0,0.8016186474715122,1
0,0.34005104539511244,0
0,0.9574899053485677,1
0,0.3482085160005582,0
0,0.6001945324082482,1
1,0.927651454831204,1
0,0.4886290042872334,0
1,0.5678110202527274,1
0,0.8661930104643623,1
1,0.9465204768307348,1
0,0.8324702090820165,1
1,0.7966063400106869,1
1,0.9166080660375732,1
0,0.8740869039966029,1
1,0.8300285094977148,1
0,0.34546266955675337,0
0,0.30176102143485534,0
1,0.8776141012257411,1
1,0.8837701769579581,1
0,0.44304557498837266,0
0,0.578633543111114,1
1,0.865261285793312,1
0,0.6252224077323137,1
0,0.2855446535569725,0
1,0.6790469579004852,1
1,0.4996501883038218,0
1,0.42880333923913716,0
0,0.3270312093502485,0
1,0.8270701590817864,1
1,0.9200816693727905,1
1,0.8475042784144394,1
0,0.4301073265136493,0
1,0.7378462600890705,1
0,0.5462274699071047,1
0,0.8931878210886453,1
0,0.4942658402816454,0
1,0.6038146294541713,1
0,0.897485155953844,1
0,0.9346793631794402,1
0,0.4277223612718119,0
0,0.4566719070403517,0
0,0.8619371947118759,1
1,0.9181091666672008,1
1,0.8810963674323216,1
1,0.8965471219732631,1
0,0.4571558614212853,0
1,0.9257667779750745,1
0,0.3281372051849147,0
1,0.565588817430176,1
0,0.34546266955675337,0
1,0.8003411473740126,1
1,0.8740869039966029,1
0,0.49825453627300204,0
