y_true,y_prob,y_pred
0,0.4461591778150124,0
1,0.5819137217164521,1
0,0.4368896433671123,0
1,0.7103223963935118,1
0,0.5267250369092499,1
0,0.4764029746360391,0
0,0.33471601189018846,0
0,0.3801974047911182,0
1,0.6701925372210834,1
0,0.4440341208868963,0
0,0.38411932769238616,0
1,0.8946466161337159,1
0,0.2792067527562018,0
1,0.8173928837115186,1
0,0.35288312423138857,0
0,0.4853472147022454,0
1,0.5225976900799435,1
0,0.26352613953851284,0
1,0.4836692417599156,0
1,0.5952089187849341,1
0,0.3374792060362354,0
0,0.5369285232289568,1
0,0.2811725280578686,0
1,0.8127499800124514,1
0,0.4155558412884436,0
0,0.4166345698209271,0
0,0.9447960587353812,1
0,0.47119323895730736,0
0,0.45230843809550786,0
0,0.2811725280578686,0
1,0.6055633356912409,1
0,0.4802646852874472,0
1,0.4934665086793223,0
1,0.4753961311826787,0
0,0.2504232244852694,0
0,0.33471601189018846,0
1,0.9394854583714717,1
0,0.29413786216534915,0
0,0.39168685026944805,0
0,0.7263877507963208,1
0,0.48249366145484945,0
1,0.8059022359492446,1
0,0.3835256110255984,0
0,0.4921117330082966,0
1,0.7515923531903973,1
0,0.8137066866453155,1
0,0.45986321838290417,0
0,0.47981688972401165,0
0,0.5499738797296043,1
1,0.6994071336732932,1
1,0.8680561056372732,1
1,0.6410985126695107,1
0,0.3682698248561575,0
0,0.3101585420647292,0
0,0.9176513156738634,1
0,0.24751034767207164,0
1,0.7317086288155592,1
1,0.5424328709755515,1
0,0.8352519380066196,1
1,0.9169816724814045,1
0,0.31105261215509933,0
0,0.40669604933189707,0
0,0.4630878355889525,0
1,0.7771416616875795,1
0,0.2554640072965761,0
0,0.3725315983919669,0
0,0.589950158542561,1
0,0.3394098959303091,0
1,0.9152148170585116,1
0,0.5979687444923946,1
1,0.8546233827852618,1
0,0.348221183045019,0
1,0.6129534812384556,1
0,0.45278260073344156,0
1,0.9384498750118166,1
0,0.285588717807313,0
1,0.5950037501991279,1
0,0.3688302708975648,0
0,0.6098890357465944,1
1,0.6115248821108163,1
0,0.5110382448386986,1
0,0.3482110088893346,0
1,0.831914127361105,1
0,0.28578048744042855,0
1,0.926229455076422,1
1,0.9456113576274698,1
1,0.9045942745551332,1
0,0.8214353132295783,1
1,0.43376975436355353,0
0,0.9056580890776237,1
0,0.37415364451035416,0
0,0.7154974984799951,1
0,0.4125604010153832,0
1,0.6556414599615378,1
0,0.24588541644022102,0
1,0.904010587630923,1
0,0.29046431198879236,0
0,0.2959989145494449,0
0,0.6827847258958578,1
0,0.3725315983919669,0
1,0.9192567273932739,1
0,0.465339659086739,0
1,0.6698911799383541,1
1,0.7345893521625005,1
1,0.41294724219705536,0
0,0.5803089959733231,1
0,0.4618656016916939,0
0,0.38519060875150146,0
