y_true,y_prob,y_pred,fold
0,0.1430675598,0,0
0,0.8188795776,1,0
1,0.4332535601,0,0
1,0.8561883964,1,0
1,0.4594097172,0,0
1,0.3092727107,0,0
1,0.189063946,0,0
1,0.3079157562,0,0
1,0.1687931453,0,0
0,0.1526287678,0,0
1,0.8847630245,1,0
0,0.2444385775,0,0
1,0.166396351,0,0
1,0.7248866416,1,0
0,0.4176698094,0,0
1,0.8019078848,1,0
1,0.1486006594,0,0
0,0.4323155358,0,0
1,0.6033665834,1,0
1,0.5225831337,1,0
1,0.8560006164,1,0
1,0.09789716171,0,0
0,0.1704826512,0,0
1,0.8548530873,1,0
1,0.4220334039,0,0
1,0.5406039716,1,0
1,0.8332047832,1,0
0,0.3117263138,0,0
1,0.8332047832,1,0
0,0.1856075549,0,0
1,0.8606085387,1,0
0,0.8735755892,1,0
0,0.4126285461,0,0
1,0.262707763,0,0
1,0.455399908,0,0
1,0.1188706793,0,0
0,0.4394602842,0,0
1,0.858249074,1,0
1,0.5348862606,1,0
1,0.8581179739,1,0
0,0.1413490347,0,0
0,0.416586825,0,0
1,0.429297398,0,0
1,0.4138555394,0,0
0,0.3699395705,0,0
0,0.2511944243,0,0
0,0.2610036806,0,0
1,0.4244050956,0,0
1,0.2218525841,0,0
1,0.3266799051,0,0
1,0.8182718636,1,0
1,0.7730045666,1,0
0,0.127915276,0,0
1,0.8464745851,1,0
1,0.8168546837,1,0
1,0.8607798353,1,0
1,0.3746538591,0,0
0,0.03330868559,0,0
0,0.2218525841,0,0
1,0.8102265457,1,0
1,0.4394602842,0,0
0,0.3021053309,0,0
0,0.1870773812,0,0
1,0.855163941,1,0
1,0.6623124245,1,0
1,0.3221568972,0,0
1,0.8222805481,1,0
0,0.1968533,0,0
0,0.189063946,0,0
0,0.1718459397,0,0
1,0.8711109666,1,0
1,0.834799445,1,0
0,0.3912399046,0,0
1,0.3343648827,0,0
1,0.5840320211,1,0
1,0.6031081843,1,0
1,0.1369045184,0,0
1,0.3695994696,0,0
0,0.2069840381,0,0
0,0.4383633313,0,0
0,0.4589131912,0,0
0,0.3756690563,0,0
1,0.6623124245,1,0
0,0.1694330324,0,0
1,0.4138555394,0,0
1,0.3228502272,0,0
0,0.4383633313,0,0
0,0.3101476298,0,0
1,0.5210569783,1,0
1,0.6031081843,1,0
0,0.4594097172,0,0
0,0.1261659626,0,0
1,0.6993212462,1,0
1,0.8014315939,1,0
1,0.8203349352,1,0
0,0.4594097172,0,0
1,0.8544362369,1,0
0,0.5775028478,1,0
1,0.8538523775,1,0
0,0.3924457911,0,0
1,0.8024082269,1,0
0,0.6282563536,1,0
1,0.9053370866,1,0
0,0.4352521444,0,0
0,0.7349604795,1,0
1,0.467305255,0,0
0,0.3330095399,0,0
0,0.6037606526,1,0
1,0.8565227097,1,0
0,0.3886050536,0,0
0,0.4129685716,0,0
0,0.5979612836,1,0
1,0.8063061103,1,0
1,0.8533942328,1,0
1,0.4412402208,0,0
0,0.1072007009,0,0
0,0.1332874834,0,0
0,0.4394602842,0,0
0,0.3079157562,0,0
0,0.2631563187,0,0
1,0.4323155358,0,0
0,0.2574024894,0,0
0,0.4605873788,0,0
0,0.2927758669,0,0
0,0.8132469538,1,0
1,0.2634941905,0,0
0,0.4118979889,0,0
0,0.8449345848,1,0
1,0.455399908,0,0
0,0.6040917136,1,0
1,0.8454297703,1,0
0,0.5994379784,1,0
0,0.8047547422,1,0
1,0.2574024894,0,0
1,0.5763058209,1,0
0,0.3288388631,0,0
