y_true,y_prob,y_pred
1,0.8366591691,1
0,0.5477442902,1
1,0.5776515834,1
1,0.8069334136,1
0,0.4877796211,0
0,0.5523273512,1
1,0.8524981146,1
0,0.8554980467,1
1,0.4346570279,0
1,0.8563279268,1
0,0.3966110701,0
1,0.7934648954,1
1,0.4486943888,0
1,0.2847358271,0
1,0.3966110701,0
0,0.5083134032,1
1,0.9066734229,1
1,0.195530424,0
0,0.5968290664,1
0,0.8567758858,1
1,0.3190301856,0
1,0.5666182049,1
1,0.692954225,1
0,0.2578104587,0
1,0.2975791408,0
1,0.6564273536,1
1,0.1333644432,0
1,0.5947995717,1
1,0.3944017656,0
1,0.2223816834,0
1,0.1793100553,0
1,0.5523273512,1
1,0.848127617,1
1,0.2223816834,0
1,0.3039408265,0
1,0.8139865522,1
1,0.2716097344,0
0,0.4346570279,0
1,0.2082099096,0
0,0.8453223788,1
1,0.5206233702,1
1,0.1399785861,0
1,0.3408208352,0
0,0.08330125015,0
1,0.2005546069,0
1,0.7505775737,1
1,0.4179833334,0
0,0.2516981795,0
1,0.2415561512,0
0,0.5177985114,1
1,0.3949939914,0
0,0.3071641381,0
1,0.8464598395,1
0,0.3944017656,0
1,0.3043178385,0
1,0.7102678371,1
1,0.8554159598,1
1,0.2716097344,0
0,0.2335125089,0
1,0.7916384411,1
0,0.1333644432,0
1,0.4609139938,0
1,0.5590151707,1
1,0.8714759037,1
1,0.4144979848,0
1,0.8243176603,1
1,0.8193369352,1
1,0.4122571185,0
1,0.2578104587,0
1,0.2847358271,0
0,0.3304267873,0
1,0.8009953847,1
0,0.2578104587,0
1,0.615894336,1
1,0.5523273512,1
1,0.9102717078,1
1,0.56765369,1
1,0.1333644432,0
1,0.8043685557,1
1,0.8376421575,1
0,0.5549549309,1
1,0.7960571437,1
1,0.8479301247,1
1,0.6953477538,1
1,0.7222232068,1
1,0.692954225,1
1,0.8243176603,1
0,0.1333644432,0
1,0.8464598395,1
1,0.2223816834,0
1,0.7222232068,1
0,0.05739566497,0
1,0.5523273512,1
1,0.3383217372,0
0,0.2716097344,0
1,0.848127617,1
0,0.04170573874,0
1,0.4271723193,0
1,0.2154901236,0
0,0.692954225,1
1,0.8524981146,1
1,0.8524981146,1
1,0.1670583976,0
1,0.2553740032,0
0,0.6679670079,1
1,0.5206233702,1
1,0.7993381546,1
1,0.4179833334,0
0,0.8560228046,1
0,0.1213581341,0
1,0.2578104587,0
0,0.3408208352,0
1,0.1816479073,0
1,0.2578104587,0
1,0.1424067191,0
1,0.2690609798,0
1,0.3113735696,0
1,0.5240844608,1
1,0.4182969756,0
1,0.2476651492,0
1,0.2335125089,0
1,0.8524981146,1
1,0.5391141655,1
0,0.327863474,0
1,0.2335125089,0
1,0.5254785814,1
1,0.6284476911,1
1,0.9102717078,1
0,0.8383197646,1
0,0.1745406954,0
1,0.5890310286,1
1,0.8169684109,1
1,0.4659673515,0
0,0.2578104587,0
1,0.734777855,1
0,0.5083134032,1
1,0.2578104587,0
1,0.2578104587,0
0,0.8554159598,1
1,0.8513163932,1
0,0.8479301247,1
1,0.2476651492,0
1,0.2082099096,0
1,0.6868276121,1
0,0.1793100553,0
0,0.1793100553,0
0,0.7934648954,1
1,0.2223816834,0
1,0.799594705,1
1,0.3408208352,0
0,0.8301521316,1
1,0.6564273536,1
1,0.04591028832,0
1,0.8560228046,1
1,0.3966110701,0
1,0.2578104587,0
1,0.847745759,1
1,0.8479301247,1
1,0.2578104587,0
1,0.2476651492,0
1,0.2335125089,0
1,0.2578104587,0
1,0.8513163932,1
1,0.2578104587,0
1,0.1333644432,0
1,0.8543922805,1
1,0.5523273512,1
0,0.2578104587,0
1,0.2690609798,0
1,0.8447544727,1
1,0.3107598506,0
0,0.04276162019,0
1,0.8243176603,1
1,0.8243176603,1
0,0.2847358271,0
0,0.2760786532,0
1,0.8627668076,1
1,0.6679670079,1
1,0.8513163932,1
1,0.5947995717,1
1,0.3944017656,0
0,0.2223816834,0
1,0.3949939914,0
1,0.546845161,1
0,0.5590151707,1
1,0.3408208352,0
1,0.5206233702,1
1,0.8513163932,1
1,0.8493313362,1
0,0.6800111156,1
0,0.1819884686,0
1,0.8450367957,1
1,0.804793361,1
1,0.8464598395,1
1,0.579308918,1
1,0.3378826978,0
0,0.2335125089,0
1,0.3949939914,0
0,0.2082099096,0
1,0.5083134032,1
