y_true,y_prob,y_pred
1,0.9297087512708072,1
0,0.525467778923141,1
1,0.8457321817358099,1
1,0.8859635919244264,1
0,0.6250630621209968,1
0,0.25533219022700154,0
1,0.6809978172775587,1
0,0.704531127407715,1
1,0.6552154647197412,1
1,0.1776640954176897,0
0,0.10281729028893744,0
1,0.8390857284976384,1
1,0.6875069660560379,1
1,0.27158999882912915,0
1,0.8130771258865291,1
0,0.5663804112223483,1
1,0.9278143969377468,1
1,0.896840451609804,1
0,0.7196274171669043,1
0,0.6668329785846853,1
1,0.6844312430787286,1
1,0.7108304716658443,1
1,0.4877141175359875,0
0,0.27158999882912915,0
1,0.45572916267996905,0
1,0.7121931002880265,1
1,0.5252888942487535,1
1,0.6756116901363949,1
1,0.8309872488730522,1
1,0.23627366391334884,0
1,0.5330346741112626,1
1,0.8662267656658509,1
1,0.8661116609478637,1
1,0.4516899897071906,0
1,0.6328259617872481,1
1,0.8445623690747313,1
1,0.5617161169638911,1
0,0.8354368744953792,1
1,0.5500596939127108,1
0,0.9043015932209191,1
1,0.4823020246079088,0
1,0.5268782018243104,1
1,0.7386536330291694,1
0,0.5439913354325688,1
1,0.5615472101503676,1
1,0.6583122277347341,1
1,0.8510658025079857,1
0,0.5409252745890806,1
1,0.6582597054014443,1
0,0.22673954654426742,0
1,0.6366886877440716,1
0,0.09694223007574403,0
1,0.9144134806566747,1
0,0.33081230282410856,0
1,0.552948545536617,1
1,0.8998710209280741,1
1,0.8810139976388995,1
1,0.34457283872146177,0
0,0.10277235382504388,0
1,0.67656516163689,1
0,0.5365670990918077,1
1,0.8346847484613479,1
1,0.856915450148097,1
1,0.7314916379968548,1
1,0.5526468944328141,1
1,0.5355415699292765,1
1,0.5997398477624374,1
1,0.8452558846836872,1
1,0.5361199745132246,1
1,0.0901696519165295,0
0,0.11284318247064647,0
1,0.9070773751876118,1
0,0.3225307136541199,0
1,0.885868741741543,1
1,0.6118130325347578,1
1,0.5257837737547443,1
1,0.4938611569849318,0
1,0.3331038563547014,0
1,0.8841204376470284,1
1,0.7647471029402982,1
0,0.7078954754416201,1
1,0.9084737562301926,1
1,0.7001640546243086,1
1,0.8618088457579548,1
1,0.9399268709099289,1
1,0.8561855192756245,1
1,0.8855633501820784,1
0,0.512425979898546,1
1,0.933389521974781,1
1,0.24908919246351313,0
1,0.8824362436721909,1
0,0.4257087498946771,0
1,0.703289481824203,1
1,0.5776678211850627,1
0,0.5356021045812422,1
1,0.9564492943477999,1
0,0.18698683598023955,0
1,0.5231059612705764,1
1,0.530804638426001,1
0,0.46769900146870935,0
1,0.3067089882462679,0
1,0.899233111381281,1
1,0.614342299731048,1
1,0.8110341951054202,1
0,0.5455259846820383,1
1,0.8538411564281128,1
1,0.8505126939576549,1
1,0.8481322420776357,1
0,0.5175888444549024,1
0,0.17315879647310542,0
1,0.5567603587866198,1
0,0.16210969350137017,0
1,0.23222617985642405,0
1,0.5545937767545475,1
1,0.5365019882308966,1
1,0.5558246089846909,1
1,0.5628985219998448,1
1,0.8925915650804145,1
1,0.8639369077486794,1
1,0.533455101926269,1
1,0.27158999882912915,0
1,0.9106297967390248,1
1,0.855254070266033,1
0,0.5754537854691736,1
1,0.2709442445917594,0
1,0.4682883682351517,0
1,0.8032772911323025,1
1,0.8880821280959812,1
0,0.4022053016256832,0
0,0.5513818234586002,1
1,0.22612292329328568,0
1,0.5482518006221889,1
1,0.7515489696673683,1
0,0.3022736996125687,0
1,0.7497134608281121,1
0,0.2768744419249388,0
1,0.2639242061374868,0
1,0.3009737572360841,0
0,0.2953797142514021,0
1,0.5156702519539187,1
0,0.9000115099917997,1
1,0.2550839310532775,0
1,0.257298879031123,0
1,0.9260656380194304,1
0,0.24254236385054373,0
0,0.037450040903641985,0
0,0.9067110123534006,1
1,0.5487966459819424,1
1,0.9152367096789641,1
1,0.5596114205273239,1
0,0.9109842692847517,1
1,0.6851859558571598,1
1,0.8758687962722602,1
1,0.8988691057988805,1
1,0.8550812485154838,1
1,0.5354135578642911,1
1,0.6651991867667537,1
1,0.7597636854108808,1
1,0.552202539224996,1
1,0.5619418957977621,1
1,0.8784688131940607,1
1,0.5667186874487468,1
1,0.9257286624006059,1
1,0.5610214181438801,1
1,0.521175942968904,1
1,0.9053107884279002,1
1,0.6852877788277777,1
0,0.33163772919132123,0
1,0.5354135578642911,1
1,0.3183901466978117,0
1,0.8590709520917947,1
0,0.3946146744174763,0
1,0.8847598255010987,1
1,0.29992651283850386,0
0,0.10277235382504388,0
0,0.5859226644414774,1
1,0.9071512371338578,1
1,0.5760124189083622,1
1,0.9040356018987014,1
1,0.6756116901363949,1
1,0.6044946794675816,1
0,0.2430342850934234,0
1,0.8552557304024858,1
1,0.7205517923695298,1
0,0.8194834431365741,1
1,0.33774861945294926,0
1,0.5383213482367243,1
1,0.5156702519539187,1
1,0.894303141402205,1
0,0.515544557230024,1
0,0.6047236335956475,1
1,0.9538780528436842,1
1,0.914809671814009,1
1,0.67153862855745,1
1,0.5323170651824757,1
1,0.4939076151394268,0
0,0.3013669529704416,0
1,0.5662849145671502,1
0,0.5667186874487468,1
1,0.3511356861475289,0
