y_true,y_prob,y_pred
0,0.7093997061580342,1
1,0.6675087451286681,1
1,0.6486153486739377,1
1,0.7247842334589013,1
0,0.616474821594153,1
0,0.6706946559507652,1
0,0.678303165579617,1
1,0.7534744162168795,1
0,0.6249853387975164,1
0,0.645415839252572,1
0,0.6762821550286677,1
0,0.7183101142175617,1
0,0.6838841980543569,1
0,0.6450737014689694,1
0,0.6874876841471083,1
1,0.7010688099016958,1
0,0.6710861850625242,1
0,0.616187254306088,1
0,0.6168281522389191,1
0,0.7421481271052593,1
0,0.7261062822274535,1
0,0.6720751836249943,1
1,0.6954281261695897,1
0,0.7494623042504484,1
1,0.6401807096021576,1
0,0.6067322593977519,1
0,0.6550602047244352,1
0,0.6351528833346695,1
0,0.6819422319143787,1
0,0.7419153407440221,1
1,0.6372285577221186,1
1,0.6938133057622705,1
0,0.5951290944205186,1
1,0.6651205317494875,1
1,0.7538036521399105,1
0,0.6570209958793881,1
0,0.7143618446147618,1
0,0.6403966380718057,1
1,0.7595314125390785,1
1,0.6479972774343189,1
0,0.645415839252572,1
1,0.6305735011289123,1
1,0.7501798514916846,1
1,0.7325970611503974,1
1,0.681148851951351,1
1,0.6418363530862757,1
1,0.6548483356305148,1
0,0.715884336659072,1
0,0.7020076870849121,1
0,0.6155459525347841,1
0,0.6238684206953682,1
1,0.6561984025036706,1
1,0.7405888273637626,1
1,0.6103260659498917,1
1,0.656409877691215,1
0,0.744740463187195,1
0,0.6096722479477396,1
1,0.6782423742226152,1
1,0.704930007953515,1
1,0.6927789581821436,1
0,0.6385452146246486,1
1,0.7662716851753519,1
0,0.7361501480218999,1
0,0.6766092906496212,1
1,0.7331822646534022,1
1,0.6753607956819812,1
0,0.7264587992080003,1
1,0.7599059677201186,1
1,0.6748884398922198,1
1,0.6552720122277064,1
1,0.6856981668491456,1
1,0.7582659415588319,1
0,0.6785077054574243,1
1,0.6829124652266433,1
0,0.706172076963768,1
1,0.6637875497450021,1
1,0.7311304915545668,1
1,0.6822647871780122,1
1,0.6490193915392226,1
1,0.7416824173743014,1
0,0.6208377374492743,1
0,0.6441102608410993,1
1,0.6499133828923519,1
1,0.6735752570481484,1
1,0.6831757443078027,1
0,0.6249200433606199,1
1,0.688448729481579,1
1,0.7359138735856399,1
1,0.6880084666598762,1
0,0.7237218191758261,1
0,0.6941307378524856,1
1,0.6611761733596548,1
1,0.733929885307193,1
0,0.7701645208979455,1
0,0.7015829913556436,1
0,0.6569582167317529,1
0,0.7164353695044775,1
1,0.6568724923039515,1
1,0.7427197690184253,1
1,0.6281979547957993,1
0,0.6769987355641764,1
0,0.6835374194813602,1
0,0.6122253512378472,1
0,0.715304293780648,1
1,0.6706946559507652,1
1,0.7436818971004007,1
1,0.6809688655361892,1
1,0.6753623611499655,1
1,0.6954591403187502,1
1,0.602960143612846,1
1,0.7489005785477821,1
1,0.737255811421376,1
0,0.6147723067243275,1
1,0.6461952105681518,1
0,0.6779769279363241,1
1,0.768356851599724,1
0,0.720723260268133,1
1,0.6512724733778841,1
0,0.6737216920208169,1
0,0.6231666890222494,1
1,0.6680483288735225,1
1,0.724020577996185,1
1,0.6493597932669313,1
0,0.594048204829405,1
1,0.6812919465913544,1
0,0.7305972767867821,1
0,0.6637253752388317,1
1,0.6939316539644074,1
1,0.6723431436501583,1
1,0.6616356785918199,1
1,0.7490053370491137,1
0,0.7317177292440549,1
0,0.7634331750856352,1
0,0.7328352257769049,1
1,0.7501798514916846,1
1,0.6566840994526467,1
0,0.6268004678844542,1
0,0.7531966734496423,1
0,0.6236484001736899,1
0,0.6372285577221186,1
0,0.6488924638198768,1
1,0.6835594353743014,1
1,0.7644610898411269,1
1,0.7374913135157845,1
1,0.7007554740429747,1
0,0.6386095098178642,1
0,0.6414286096969474,1
1,0.760349438841618,1
0,0.6566840994526467,1
0,0.6228810698811115,1
1,0.694766563544246,1
1,0.6687109145773605,1
0,0.7323041539534888,1
1,0.7317177292440549,1
1,0.655460773404463,1
1,0.6547853677509307,1
1,0.6812314546027951,1
0,0.7317724128508646,1
1,0.6155459525347841,1
1,0.6274343590210792,1
0,0.752588689462866,1
0,0.6076688504695723,1
0,0.6372285577221186,1
0,0.6299418008938976,1
0,0.7269418504133374,1
1,0.6637253752388317,1
1,0.6553978584591332,1
0,0.608091527575587,1
1,0.706228395659152,1
1,0.6708177003767426,1
1,0.6945070944242117,1
1,0.6760768751879955,1
1,0.6225953653639487,1
0,0.737255811421376,1
1,0.6509329303310661,1
0,0.616187254306088,1
0,0.6211895185178221,1
0,0.7427197690184253,1
0,0.64308171250919,1
1,0.7130833394214653,1
0,0.6371641564331961,1
1,0.7415756570075998,1
1,0.7543063819980564,1
0,0.6831154435655296,1
1,0.6998713579828937,1
0,0.7384123022230433,1
0,0.7249156538981008,1
1,0.7312400031604441,1
0,0.6581789986553964,1
0,0.6819422319143787,1
0,0.7143049972889839,1
0,0.6023110049595835,1
1,0.7476503169227728,1
0,0.6825902615763685,1
1,0.683236038896209,1
0,0.7252136119064632,1
