y_true,y_prob,y_pred,fold
0,0.5269572142322181,1,0
0,0.5847423515267215,1,0
0,0.3566524612377326,0,0
0,0.3930555822221673,0,0
0,0.5199642437443587,1,0
0,0.38198396104551785,0,0
0,0.41883672873797445,0,0
0,0.44184053379501764,0,0
1,0.4069503455720454,0,0
0,0.34169628940758134,0,0
1,0.5176052910425728,1,0
0,0.40959476239867065,0,0
0,0.4345706892469521,0,0
1,0.5847423515267215,1,0
1,0.4822714186635049,0,0
1,0.559384526767988,1,0
1,0.515018110999065,1,0
0,0.5975567201130111,1,0
1,0.41454085844274957,0,0
1,0.5080892916462005,1,0
0,0.5231956296520784,1,0
0,0.44207267416250473,0,0
1,0.3271152781428134,0,0
0,0.4904168769762841,0,0
1,0.43344230564935493,0,0
0,0.31825779513127883,0,0
0,0.40466689023972874,0,0
1,0.4602551453106674,0,0
0,0.42040138314177344,0,0
1,0.5357593697547408,1,0
0,0.44391498179208777,0,0
1,0.43411570992367277,0,0
1,0.4383928868017137,0,0
0,0.506223103082219,1,0
0,0.43655550523756725,0,0
1,0.506223103082219,1,0
0,0.43771797982208627,0,0
1,0.5338640891719999,1,0
0,0.4960534463244765,0,0
1,0.5482402964896953,1,0
0,0.5301462563857542,1,0
1,0.5099931815143657,1,0
1,0.484782743186931,0,0
1,0.47914729790260313,0,0
0,0.4236340858465254,0,0
0,0.36247663497458005,0,0
1,0.37068429060682306,0,0
0,0.3458203181890918,0,0
1,0.47018687373140394,0,0
0,0.42970971667695174,0,0
0,0.31614551472540803,0,0
1,0.515056018495003,1,0
0,0.43666750122606035,0,0
0,0.4508081841264271,0,0
1,0.4434204358149477,0,0
1,0.5382596489997284,1,0
1,0.49239668795618313,0,0
1,0.5307535394020733,1,0
0,0.4127299775317186,0,0
0,0.3753881516158779,0,0
1,0.5651587923512994,1,0
