y_true,y_prob,y_pred
0,0.5961910486221313,1
1,0.32839569449424744,0
1,0.1786036491394043,0
1,0.5972834229469299,1
0,0.15647679567337036,0
0,0.3340509533882141,0
0,0.41036373376846313,0
1,0.7694088220596313,1
0,0.13884690403938293,0
0,0.14746612310409546,0
0,0.3571741580963135,0
0,0.5683700442314148,1
0,0.3595011234283447,0
0,0.14746612310409546,0
0,0.29093316197395325,0
1,0.4182911515235901,0
0,0.37403690814971924,0
0,0.12812168896198273,0
0,0.15647679567337036,0
0,0.6838288307189941,1
0,0.5649822950363159,1
0,0.37403690814971924,0
1,0.5800718069076538,1
0,0.7793241143226624,1
1,0.20679818093776703,0
0,0.13806352019309998,0
0,0.17594078183174133,0
0,0.1404845118522644,0
0,0.3577096164226532,0
0,0.6765050292015076,1
1,0.14111466705799103,0
1,0.4697672724723816,0
0,0.16093043982982635,0
1,0.3622078001499176,0
1,0.7695766687393188,1
0,0.20819655060768127,0
0,0.5727164149284363,1
0,0.17897503077983856,0
1,0.7673311233520508,1
1,0.24398572742938995,0
0,0.14746612310409546,0
1,0.1396104097366333,0
1,0.6869683265686035,1
1,0.6381808519363403,1
1,0.4613712728023529,0
1,0.2413552850484848,0
1,0.2903425693511963,0
0,0.5727164149284363,1
0,0.5634540319442749,1
0,0.12264157086610794,0
0,0.15586216747760773,0
1,0.2898094654083252,0
1,0.5867553949356079,1
1,0.19599486887454987,0
1,0.17594078183174133,0
0,0.7023024559020996,1
0,0.1790815144777298,0
1,0.37050560116767883,0
1,0.4013582170009613,0
1,0.607986569404602,1
0,0.13793104887008667,0
1,0.7465828657150269,1
0,0.6087184548377991,1
0,0.3571741580963135,0
1,0.6381808519363403,1
1,0.39020025730133057,0
0,0.5640389919281006,1
1,0.7971668839454651,1
1,0.442221999168396,0
1,0.31393522024154663,0
1,0.3190430700778961,0
1,0.7241291999816895,1
0,0.33196282386779785,0
1,0.4649081230163574,0
0,0.4013582170009613,0
1,0.3622078001499176,0
1,0.6096430420875549,1
1,0.4470515847206116,0
1,0.24398572742938995,0
1,0.6174889206886292,1
0,0.11942944675683975,0
0,0.13904064893722534,0
1,0.13677223026752472,0
1,0.4342368245124817,0
1,0.4444945156574249,0
0,0.15638944506645203,0
1,0.5774582624435425,1
1,0.5653043389320374,1
1,0.43313461542129517,0
0,0.5635586977005005,1
0,0.4697672724723816,0
1,0.2369353324174881,0
1,0.5907167792320251,1
0,0.8158000111579895,1
0,0.41167595982551575,0
0,0.31393522024154663,0
0,0.5935286283493042,1
1,0.2898094654083252,0
1,0.6838288307189941,1
1,0.14076194167137146,0
0,0.5197281241416931,1
0,0.4699365496635437,0
0,0.1478300839662552,0
0,0.5865206122398376,1
1,0.3340509533882141,0
1,0.6500675082206726,1
1,0.3577096164226532,0
1,0.5203785300254822,1
1,0.2936255633831024,0
1,0.1496942937374115,0
1,0.7818295955657959,1
1,0.6790488958358765,1
0,0.12812168896198273,0
1,0.15733365714550018,0
0,0.41036373376846313,0
1,0.8160497546195984,1
0,0.5692344307899475,1
1,0.14863920211791992,0
0,0.5203785300254822,1
0,0.15586216747760773,0
1,0.32411056756973267,0
1,0.5635586977005005,1
1,0.24494780600070953,0
0,0.16128261387348175,0
1,0.4470515847206116,0
0,0.5591431856155396,1
0,0.3049073815345764,0
1,0.6569499969482422,1
1,0.3340509533882141,0
1,0.44795018434524536,0
1,0.7621592879295349,1
0,0.6381808519363403,1
0,0.8065752983093262,1
0,0.7118356823921204,1
1,0.6869683265686035,1
1,0.20819655060768127,0
0,0.14076194167137146,0
0,0.7694088220596313,1
0,0.130390927195549,0
0,0.14111466705799103,0
0,0.13677223026752472,0
1,0.4649081230163574,0
1,0.7771112322807312,1
1,0.7153849601745605,1
1,0.4182911515235901,0
0,0.14111466705799103,0
0,0.17897503077983856,0
1,0.7673311233520508,1
0,0.20819655060768127,0
0,0.1394055187702179,0
1,0.43414270877838135,0
1,0.32411056756973267,0
0,0.6381808519363403,1
1,0.6381808519363403,1
1,0.24025221168994904,0
1,0.24025221168994904,0
1,0.4303206503391266,0
0,0.5605698823928833,1
1,0.12264157086610794,0
1,0.1391303390264511,0
0,0.7543447613716125,1
0,0.1287696808576584,0
0,0.14111466705799103,0
0,0.14019876718521118,0
0,0.6738104820251465,1
1,0.3049073815345764,0
1,0.17594078183174133,0
0,0.11550001055002213,0
1,0.698307991027832,1
1,0.4222574234008789,0
1,0.5902465581893921,1
1,0.4319072365760803,0
1,0.11942944675683975,0
0,0.6790488958358765,1
1,0.14863920211791992,0
0,0.12812168896198273,0
0,0.11942944675683975,0
0,0.6838288307189941,1
0,0.13978786766529083,0
1,0.5926780700683594,1
0,0.13867324590682983,0
1,0.6838288307189941,1
1,0.7694088220596313,1
0,0.36229342222213745,0
1,0.5800189971923828,1
0,0.681666374206543,1
0,0.5635586977005005,1
1,0.5701844096183777,1
0,0.4278346598148346,0
0,0.3577096164226532,0
0,0.5935286283493042,1
0,0.13188418745994568,0
1,0.6843742728233337,1
0,0.3595011234283447,0
1,0.4649081230163574,0
0,0.5635586977005005,1
0,0.48855212330818176,0
0,0.6838288307189941,1
0,0.3470630645751953,0
0,0.13867324590682983,0
1,0.2988717555999756,0
0,0.14863920211791992,0
1,0.21306024491786957,0
1,0.7785961627960205,1
1,0.13978786766529083,0
1,0.14076194167137146,0
0,0.5948269963264465,1
1,0.3049073815345764,0
0,0.5042719841003418,1
0,0.6036256551742554,1
1,0.728723406791687,1
1,0.15836232900619507,0
1,0.47844719886779785,0
0,0.13793104887008667,0
0,0.4182911515235901,0
1,0.681666374206543,1
1,0.2821786403656006,0
1,0.7785961627960205,1
1,0.13978786766529083,0
1,0.3077797293663025,0
0,0.13677223026752472,0
1,0.43343907594680786,0
1,0.19252607226371765,0
1,0.28107190132141113,0
0,0.6838288307189941,1
0,0.14076194167137146,0
0,0.5313712954521179,1
1,0.13183048367500305,0
0,0.6087184548377991,1
1,0.7687104344367981,1
1,0.5635586977005005,1
0,0.56673264503479,1
1,0.6738104820251465,1
0,0.3077797293663025,0
1,0.659695565700531,1
0,0.3190430700778961,0
1,0.5597178936004639,1
0,0.130390927195549,0
1,0.3571741580963135,0
0,0.750205397605896,1
1,0.5693204998970032,1
0,0.12003953754901886,0
1,0.5923408269882202,1
1,0.24025221168994904,0
0,0.3595011234283447,0
0,0.32411056756973267,0
0,0.7652873992919922,1
0,0.1404845118522644,0
1,0.5628612041473389,1
0,0.13904064893722534,0
0,0.3049073815345764,0
1,0.36229342222213745,0
0,0.13183048367500305,0
1,0.5774582624435425,1
0,0.4470515847206116,0
1,0.4319072365760803,0
1,0.37050560116767883,0
0,0.13978786766529083,0
0,0.426723837852478,0
1,0.3340509533882141,0
1,0.19252607226371765,0
1,0.6569499969482422,1
1,0.20819655060768127,0
0,0.20766401290893555,0
1,0.2754526436328888,0
0,0.2565292716026306,0
1,0.7621592879295349,1
0,0.4932267367839813,0
0,0.11942944675683975,0
1,0.47844719886779785,0
0,0.18858475983142853,0
0,0.5692344307899475,1
1,0.27849510312080383,0
1,0.3190430700778961,0
1,0.367411732673645,0
0,0.11550001055002213,0
1,0.7153849601745605,1
1,0.5703230500221252,1
0,0.30831095576286316,0
1,0.13978786766529083,0
1,0.68758624792099,1
1,0.5545609593391418,1
0,0.6738104820251465,1
0,0.7549152374267578,1
1,0.33032819628715515,0
1,0.34726855158805847,0
1,0.4319072365760803,0
1,0.13978786766529083,0
