y_true,y_prob,y_pred
1,0.7023927211,1
1,0.3513445938,0
1,0.8694616567,1
1,0.7077270356,1
1,0.8689688193,1
1,0.5834000805,1
1,0.7378016851,1
1,0.5636203648,1
0,0.1342051913,0
1,0.7358356753,1
1,0.7599866755,1
1,0.7291798457,1
1,0.7557596943,1
1,0.581855491,1
0,0.1685546747,0
1,0.5877206174,1
1,0.5992603908,1
0,0.7251851043,1
1,0.5902971517,1
1,0.7368357059,1
1,0.562184961,1
0,0.8744977187,1
1,0.451302075,0
1,0.2935252284,0
1,0.9201827723,1
1,0.7374956075,1
1,0.7614143082,1
1,0.4862990057,0
1,0.5891352586,1
1,0.6177303081,1
1,0.8744865971,1
1,0.5810409466,1
1,0.698646752,1
0,0.2371991318,0
1,0.7667528498,1
1,0.7105344392,1
1,0.8483825568,1
1,0.4828614239,0
1,0.5837204543,1
0,0.2185551993,0
1,0.570785541,1
1,0.5573165733,1
1,0.332916159,0
0,0.5557510495,1
1,0.7633543861,1
1,0.7562595434,1
1,0.5996143495,1
1,0.7289574927,1
1,0.8694616567,1
1,0.7295008078,1
1,0.567738564,1
1,0.579520085,1
1,0.5536309022,1
1,0.5862818026,1
1,0.5917764866,1
1,0.5675794461,1
1,0.8450414369,1
1,0.580921261,1
1,0.6543673743,1
1,0.6970266158,1
1,0.8471407434,1
1,0.5757547969,1
1,0.3790189653,0
1,0.8811090971,1
1,0.07715685677,0
1,0.395421665,0
1,0.288382278,0
1,0.5197985686,1
1,0.6916232255,1
1,0.3534168384,0
1,0.5780291442,1
0,0.2795811814,0
1,0.7914232102,1
1,0.9263815569,1
1,0.6868238797,1
1,0.9191504897,1
1,0.9263815569,1
1,0.6868238797,1
1,0.9263815569,1
1,0.7071764053,1
1,0.8611652746,1
1,0.6982396637,1
1,0.3319032752,0
1,0.6632658864,1
1,0.5636203648,1
1,0.9196433271,1
1,0.7082061141,1
1,0.7071764053,1
1,0.7103542984,1
1,0.8840342494,1
1,0.4625327238,0
1,0.5826908551,1
1,0.6930724512,1
1,0.6513417601,1
1,0.8503409792,1
1,0.5389331809,1
1,0.7254008794,1
1,0.5329612052,1
1,0.7023927211,1
1,0.5675794461,1
1,0.6425362398,1
1,0.9313096687,1
1,0.4937288439,0
1,0.3185961807,0
1,0.7059345919,1
1,0.8860667784,1
1,0.3708807751,0
1,0.4728856232,0
1,0.5573165733,1
1,0.5641578197,1
1,0.9163269838,1
1,0.4388720844,0
1,0.6476376832,1
1,0.6830838628,1
1,0.7023927211,1
1,0.5891352586,1
1,0.5184895597,1
1,0.7630879052,1
1,0.7541142823,1
1,0.843220741,1
1,0.2837841972,0
1,0.8985096805,1
1,0.4921856572,0
