y_true,y_prob,y_pred,fold
1,0.8682406544685364,1,0
1,0.9975329637527466,1,0
1,0.9993982315063477,1,0
1,0.9896939396858215,1,0
1,0.9993982315063477,1,0
1,0.9628169536590576,1,0
1,0.8682406544685364,1,0
0,0.9909171462059021,1,0
1,0.9940570592880249,1,0
1,0.8682406544685364,1,0
1,0.8682406544685364,1,0
1,0.9171134829521179,1,0
1,0.9909171462059021,1,0
1,0.9759674668312073,1,0
1,0.9978970289230347,1,0
1,0.9909747242927551,1,0
0,0.9993982315063477,1,0
1,0.9253436923027039,1,0
1,0.9964759945869446,1,0
1,0.9944958090782166,1,0
1,0.9942352175712585,1,0
1,0.9864457249641418,1,0
1,0.9791105389595032,1,0
1,0.9975329637527466,1,0
1,0.9993982315063477,1,0
1,0.9681255221366882,1,1
1,0.9412512183189392,1,1
0,0.9624330401420593,1,1
1,0.9582559466362,1,1
1,0.9428430199623108,1,1
1,0.9902622103691101,1,1
1,0.842229962348938,1,1
1,0.98471999168396,1,1
1,0.9731205701828003,1,1
0,0.9756731986999512,1,1
1,0.9802433848381042,1,1
1,0.9630072712898254,1,1
1,0.9729275107383728,1,1
1,0.9582559466362,1,1
1,0.9728409647941589,1,1
1,0.6828172206878662,1,1
1,0.9711290597915649,1,1
1,0.6828172206878662,1,1
1,0.8163087368011475,1,1
1,0.9828109741210938,1,1
1,0.9428430199623108,1,1
1,0.9624330401420593,1,1
1,0.9714096188545227,1,1
1,0.976967453956604,1,1
1,0.9827119708061218,1,1
1,0.9672161936759949,1,2
1,0.8282703161239624,1,2
0,0.9661036133766174,1,2
1,0.9699286222457886,1,2
1,0.9677507877349854,1,2
0,0.9562695622444153,1,2
1,0.9717603921890259,1,2
1,0.9661036133766174,1,2
1,0.9677507877349854,1,2
1,0.9684216976165771,1,2
1,0.9709558486938477,1,2
1,0.9601181745529175,1,2
1,0.9661036133766174,1,2
1,0.9733384251594543,1,2
1,0.9742854237556458,1,2
1,0.9602236747741699,1,2
1,0.9663850665092468,1,2
1,0.9562695622444153,1,2
1,0.8392687439918518,1,2
1,0.9604681730270386,1,2
1,0.9575504064559937,1,2
1,0.9712166786193848,1,2
1,0.9683249592781067,1,2
1,0.7967429757118225,1,2
1,0.8252516388893127,1,2
1,0.9803400635719299,1,3
1,0.9943901896476746,1,3
1,0.9581167101860046,1,3
1,0.8187554478645325,1,3
1,0.9673215746879578,1,3
0,0.823313295841217,1,3
1,0.9594466686248779,1,3
1,0.8464500904083252,1,3
1,0.9619520902633667,1,3
1,0.823313295841217,1,3
1,0.6693231463432312,1,3
1,0.9989594221115112,1,3
1,0.9989940524101257,1,3
1,0.9666086435317993,1,3
1,0.5290798544883728,1,3
1,0.4437493681907654,0,3
1,0.9822055697441101,1,3
1,0.9889583587646484,1,3
1,0.5743227601051331,1,3
1,0.9472354054450989,1,3
1,0.9581167101860046,1,3
1,0.9920725226402283,1,3
1,0.9989594221115112,1,3
1,0.9979836940765381,1,3
1,0.8275265693664551,1,4
0,0.9669026136398315,1,4
1,0.9975239634513855,1,4
1,0.8968098759651184,1,4
1,0.7450370192527771,1,4
1,0.9966276288032532,1,4
1,0.9121644496917725,1,4
1,0.9975239634513855,1,4
1,0.9966276288032532,1,4
1,0.9956119060516357,1,4
1,0.8204610347747803,1,4
1,0.9935570359230042,1,4
1,0.835763692855835,1,4
1,0.9896989464759827,1,4
1,0.9899715185165405,1,4
1,0.9785451889038086,1,4
1,0.9966276288032532,1,4
1,0.9844717383384705,1,4
1,0.9920726418495178,1,4
1,0.9920726418495178,1,4
1,0.9975239634513855,1,4
1,0.9509617686271667,1,4
1,0.8561645746231079,1,4
1,0.6639733910560608,1,4
1,0.9819130897521973,1,5
1,0.9973369240760803,1,5
0,0.9644107818603516,1,5
1,0.9995433688163757,1,5
1,0.9338708519935608,1,5
1,0.9760968089103699,1,5
1,0.9338708519935608,1,5
1,0.9995433688163757,1,5
1,0.9013662934303284,1,5
0,0.9244614243507385,1,5
1,0.9965257048606873,1,5
1,0.9056315422058105,1,5
1,0.29051724076271057,0,5
1,0.9304801821708679,1,5
1,0.6207149624824524,1,5
1,0.9974943399429321,1,5
1,0.9644107818603516,1,5
1,0.9893357157707214,1,5
1,0.9886186122894287,1,5
1,0.9973369240760803,1,5
1,0.9885977506637573,1,5
1,0.9986905455589294,1,5
1,0.999071478843689,1,5
1,0.9345998167991638,1,5
1,0.9666063189506531,1,5
1,0.9816681742668152,1,6
1,0.9993075132369995,1,6
0,0.9132698178291321,1,6
1,0.9965443015098572,1,6
1,0.9629444479942322,1,6
1,0.9995505213737488,1,6
1,0.9966408014297485,1,6
1,0.9126662015914917,1,6
1,0.9965443015098572,1,6
1,0.968349814414978,1,6
1,0.9751927256584167,1,6
