y_true,y_prob,y_pred
0,0.710007349195025,1
1,0.7207182157475786,1
0,0.7078151645197847,1
1,0.7391440551774882,1
0,0.7278578200900097,1
0,0.7202060368825566,1
0,0.7014857557174261,1
0,0.713187614032994,1
1,0.7443287541427853,1
0,0.701665052191054,1
0,0.7100553042585981,1
1,0.7299600565673655,1
0,0.7076233261954931,1
1,0.7473492987200187,1
0,0.7108703026826368,1
0,0.7096221319846544,1
1,0.7312705949202337,1
0,0.699380875181447,1
1,0.7424423535909299,1
1,0.7171804688398287,1
0,0.7143312773909648,1
0,0.7131635892399115,1
0,0.7023025805024958,1
1,0.7292597838291609,1
0,0.7211674523437345,1
0,0.7195971269203292,1
0,0.7541309652634093,1
0,0.7132325903314672,1
0,0.7037437648029373,1
0,0.7130063455695355,1
1,0.7281824206476714,1
0,0.7271984869077442,1
1,0.7449246013419931,1
1,0.7402821276715105,1
0,0.7018231992427518,1
0,0.7055242429296525,1
1,0.7548459499100015,1
0,0.6979404035536066,1
0,0.7016741472707002,1
0,0.7385418240122043,1
0,0.7064909220440424,1
1,0.7236130700730531,1
0,0.7086535905601298,1
0,0.7265498073935567,1
1,0.7433810269730042,1
0,0.7385001759603506,1
0,0.7315737165037,1
0,0.7138533167056681,1
0,0.7215607470475597,1
1,0.7326451721271281,1
1,0.7501047670075333,1
1,0.7389887385977723,1
0,0.7117497131090685,1
0,0.6995424775603011,1
0,0.7400737327275859,1
0,0.7057929613776065,1
1,0.740658656603362,1
1,0.7280532132733637,1
0,0.7441174153248006,1
1,0.7466180107048904,1
0,0.7103983324750014,1
0,0.7139823774444405,1
0,0.7361537713375705,1
1,0.744992213756908,1
0,0.7016710350456746,1
0,0.6970830617433271,1
0,0.7263481071761154,1
0,0.7039639246987964,1
1,0.759183720767165,1
0,0.7368918384396123,1
1,0.7266863857181779,1
0,0.7103848426337436,1
1,0.737280114972502,1
0,0.7248755642910927,1
1,0.7511921852264674,1
0,0.7244444172917907,1
1,0.7302899543290577,1
0,0.7226493999133731,1
0,0.7209836667835687,1
1,0.7371139455411185,1
0,0.7255084141305984,1
0,0.7140585461157068,1
1,0.7437908303557302,1
0,0.716248428113034,1
1,0.7504754899926891,1
1,0.7535794759186861,1
1,0.7586184998852737,1
0,0.7188528099067083,1
1,0.7256512455510302,1
0,0.7477433191776799,1
0,0.7010819343394757,1
0,0.7334756890791345,1
0,0.7032683055362585,1
1,0.7500305339923375,1
0,0.7091488918800526,1
1,0.7531248382315596,1
0,0.711100963127517,1
0,0.7226179386986405,1
0,0.7385724500944199,1
0,0.7090395406186141,1
1,0.752459619833464,1
0,0.7376905451277327,1
1,0.7327605956261962,1
1,0.7430727960787528,1
1,0.7347326296552456,1
0,0.7168456129402725,1
0,0.7264451489021274,1
0,0.7080931301380721,1
0,0.737844299241434,1
0,0.7130561514526699,1
0,0.7104713730962302,1
1,0.7572011389409954,1
0,0.7433152663396152,1
0,0.7091330446248997,1
0,0.7148513544374628,1
1,0.7288842173023294,1
1,0.7322614075660439,1
1,0.7431326662286999,1
0,0.7123631667735473,1
1,0.7233927113142886,1
1,0.7145401309661733,1
0,0.7160099718060252,1
0,0.7342813336558934,1
1,0.7212204278966777,1
0,0.7163885735888563,1
0,0.7142173142547673,1
0,0.6963260244290481,1
0,0.7321876915032177,1
0,0.7040268305885214,1
0,0.732655678857084,1
0,0.7216672490643938,1
1,0.740589158534655,1
1,0.7554899640871072,1
1,0.7521227933615039,1
0,0.7421439365992013,1
1,0.7235826221852726,1
0,0.6994221973830586,1
0,0.7148410064323092,1
1,0.7458323667571611,1
1,0.7489407823558951,1
1,0.7547304262327056,1
1,0.7525837265997685,1
1,0.7542910635862958,1
0,0.7395105203160895,1
1,0.7086999380995849,1
0,0.7318777998344292,1
0,0.7089899155780599,1
0,0.6995924645922474,1
0,0.7123482235956304,1
1,0.7493699303397783,1
0,0.7087268570092968,1
0,0.7099459598677502,1
0,0.7091754347380961,1
0,0.7386213876999758,1
0,0.7087069981850578,1
1,0.7575311726360128,1
1,0.7407678691109292,1
0,0.7376271407976019,1
1,0.7478615427043227,1
0,0.7205298343928604,1
1,0.7479236369006533,1
1,0.7430318443515295,1
0,0.7145280777001095,1
0,0.7014304355795643,1
0,0.7089841223220671,1
0,0.704955402200955,1
1,0.7350558095269769,1
1,0.7604438648826759,1
0,0.7129580567930519,1
0,0.7405708037122132,1
0,0.7287185763293506,1
0,0.7036982216028393,1
0,0.7218750829604261,1
0,0.7155846772082745,1
0,0.7252806995524079,1
1,0.7516000788304522,1
1,0.7483890501218905,1
1,0.7445574977718119,1
0,0.7177381088521566,1
0,0.7198931967502211,1
0,0.7262321228152929,1
1,0.7507124342625946,1
0,0.7135704506209025,1
1,0.7519616115879296,1
0,0.7439042378333144,1
0,0.707387223332706,1
1,0.7301262007357631,1
0,0.7163808769072906,1
1,0.7428428859462426,1
0,0.7373658347799635,1
1,0.7533499180606955,1
0,0.7396016233009796,1
0,0.7161133415918023,1
0,0.7122598013902914,1
0,0.7233057242103521,1
0,0.6988185242362702,1
0,0.726316851173173,1
0,0.7396756210431943,1
0,0.7114264682439304,1
1,0.744070923365894,1
0,0.7256922756366828,1
0,0.7265024111345919,1
0,0.7227940947782041,1
0,0.7240251017698822,1
0,0.692986976265092,1
0,0.7153037122964586,1
0,0.7450951657941834,1
0,0.7065352496979659,1
1,0.705589608044785,1
0,0.7039627818381199,1
1,0.7385859504573403,1
1,0.7348290170948398,1
1,0.7228879614441998,1
0,0.7371547037182463,1
0,0.7178811187190045,1
1,0.7487224523076955,1
0,0.71465792329172,1
1,0.7316358653315294,1
0,0.7258373709244204,1
0,0.7156426913998869,1
0,0.7053567585766107,1
1,0.735728149863119,1
1,0.740521087893065,1
0,0.7137586219095607,1
0,0.7175166149987497,1
0,0.7144526685033041,1
1,0.7387743356321554,1
0,0.7253754670764189,1
1,0.744100907343841,1
0,0.7088559368058924,1
0,0.7228360241499854,1
0,0.7325151387967869,1
0,0.7211530691050662,1
0,0.6974115771804361,1
0,0.732492841512612,1
0,0.70592422037608,1
0,0.7181044552545384,1
1,0.7492909168627021,1
1,0.7317542725288667,1
1,0.7517654793663154,1
1,0.7544704137560786,1
0,0.7166745471068934,1
1,0.7563201067520059,1
1,0.7309407621854688,1
0,0.6996426209805042,1
1,0.7483203020040508,1
0,0.7364148088936346,1
1,0.7374126898563428,1
1,0.7489647879127037,1
1,0.7449954451434954,1
1,0.7468068907983054,1
1,0.7361828768699847,1
1,0.7425454059504576,1
0,0.747481537576311,1
0,0.7223669998035068,1
1,0.7530350037821331,1
0,0.7157634800779598,1
0,0.7058819628401696,1
0,0.7207382088291471,1
0,0.7189474170646536,1
0,0.7050069301093453,1
0,0.7189792228697798,1
0,0.7077004782740639,1
1,0.7414043616083388,1
1,0.7407637893763955,1
1,0.7344797269639369,1
0,0.7173755281260542,1
1,0.7477443196107839,1
0,0.7038964188515909,1
1,0.7484168554790863,1
0,0.7211441409375648,1
0,0.7347267738570071,1
0,0.6934773035337156,1
1,0.7558583922467492,1
0,0.7261134501612466,1
0,0.7052224686611778,1
0,0.732102436503429,1
1,0.7322712662174466,1
1,0.7521424613448938,1
0,0.7437616906474848,1
0,0.7049628320745163,1
0,0.7281808940646642,1
1,0.7449593963327927,1
0,0.7290273345187999,1
0,0.7041870829460555,1
0,0.7354112794920098,1
0,0.713988299633371,1
0,0.7415006039383613,1
0,0.7135846282641161,1
0,0.7165012225785556,1
0,0.7064008946442188,1
0,0.7225770139905164,1
0,0.7063423338279508,1
0,0.7384119745751748,1
