y_true,y_prob,y_pred
1,0.942040541445913,1
0,0.5159277906209437,1
1,0.8717269094724925,1
1,0.9196803143312178,1
0,0.5234700428866308,1
0,0.36279672034752525,0
1,0.7291621580294562,1
0,0.5648241250361721,1
1,0.6222749837165259,1
1,0.48794317754320987,0
0,0.31256610213636865,0
1,0.8657749848479269,1
1,0.6875174730822848,1
1,0.3180112486946845,0
1,0.8395907577400576,1
0,0.5746577762497989,1
1,0.9192796503951507,1
1,0.8513091124824198,1
0,0.7498785351545366,1
0,0.7299447852847362,1
1,0.7374219894149023,1
1,0.7764040931632471,1
1,0.45776390078901225,0
0,0.30841605470473393,0
1,0.5245853600546199,1
1,0.7259557707999165,1
1,0.5622577809292439,1
1,0.7148520930523623,1
1,0.861068510274686,1
1,0.2411799956087457,0
1,0.5647092685595705,1
1,0.8878459018069562,1
1,0.8666499088970384,1
1,0.42625526234065136,0
1,0.5862523282717661,1
1,0.8473304253840346,1
1,0.6700628009092691,1
0,0.9103745373301186,1
1,0.6272071301652599,1
0,0.8896352525477543,1
1,0.4463708048984011,0
1,0.5370180695489072,1
1,0.7736632491764539,1
0,0.5307863485261788,1
1,0.6579531312119481,1
1,0.7109831916868069,1
1,0.8795181353565149,1
0,0.5186716638051079,1
1,0.6318464997606107,1
0,0.3021315162960745,0
1,0.5943272790151999,1
0,0.2426996380717089,0
1,0.8809625705311599,1
0,0.5288435711444366,1
1,0.5307055543139299,1
1,0.898050058728223,1
1,0.8499003334322133,1
1,0.3676541394959777,0
0,0.3271526571971659,0
1,0.734349518020209,1
0,0.5692571540324253,1
1,0.8655416053845961,1
1,0.954569997935152,1
1,0.617843608998283,1
1,0.6357129710962364,1
1,0.5747032883588613,1
1,0.6396472406647585,1
1,0.8481029685699213,1
1,0.5970775173834459,1
1,0.3371418855884793,0
0,0.3730894395970647,0
1,0.9219369148723843,1
0,0.4329969359423339,0
1,0.9135053959459382,1
1,0.523392720269087,1
1,0.6224958573267632,1
1,0.5557135705659184,1
1,0.24730317408338057,0
1,0.9349643325632928,1
1,0.8224872405742367,1
0,0.7831471371331745,1
1,0.9352507380385445,1
1,0.7482637158344502,1
1,0.9072056103204001,1
1,0.9293891785953161,1
1,0.9335623235654263,1
1,0.892966295165407,1
0,0.5582178299500095,1
1,0.9112052649549088,1
1,0.2448291203828866,0
1,0.9133341104792938,1
0,0.39405508040232834,0
1,0.7521011791640252,1
1,0.5649472855135833,1
0,0.607076900441131,1
1,0.944400598424792,1
0,0.20308768315839,0
1,0.6087500521041752,1
1,0.5322553084644592,1
0,0.5816114508590537,1
1,0.3883884316551957,0
1,0.8781726612444846,1
1,0.48954570401868436,0
1,0.8600241180779706,1
0,0.5725214483428215,1
1,0.9402125971862745,1
1,0.8835905503580364,1
1,0.8690834824211718,1
0,0.5696819623432204,1
0,0.24103137990882728,0
1,0.6588829615111308,1
0,0.4347630950984165,0
1,0.22910648332037659,0
1,0.6043986883760494,1
1,0.5736504836706366,1
1,0.6585291337039803,1
1,0.5490049626037072,1
1,0.8917703120268228,1
1,0.9154343690051021,1
1,0.5661718307456894,1
1,0.3143336223403708,0
1,0.9273840740738105,1
1,0.9029179728381181,1
0,0.5747880900978538,1
1,0.3258476594468022,0
1,0.5887031621412628,1
1,0.8080893765762933,1
1,0.9076341727850219,1
0,0.459628279521116,0
0,0.601201308991528,1
1,0.29432869072514034,0
1,0.5386058247302908,1
1,0.7432891635212917,1
0,0.3621654161219818,0
1,0.8015447351721292,1
0,0.3710097512826718,0
1,0.31807318309916743,0
1,0.36474157814802427,0
0,0.405874089336314,0
1,0.47506699887635523,0
0,0.919760562235064,1
1,0.25150332920527824,0
1,0.3660820837394288,0
1,0.9294591744263178,1
0,0.21890319070693687,0
0,0.21210139590252133,0
0,0.9475802094715378,1
1,0.5787313002484703,1
1,0.9576653400201326,1
1,0.6843980492074128,1
0,0.838017147439208,1
1,0.7019781904868314,1
1,0.831154918929505,1
1,0.9270699557876657,1
1,0.9225724315600661,1
1,0.6195257723355051,1
1,0.726110047757802,1
1,0.7743046155734414,1
1,0.6030712107164198,1
1,0.6402308596987616,1
1,0.9102357306540527,1
1,0.6580977217278794,1
1,0.9137052856379353,1
1,0.6717694529510181,1
1,0.568657385967372,1
1,0.832405458026987,1
1,0.6888720149115329,1
0,0.3590262349693726,0
1,0.6447532190053669,1
1,0.5418986116821828,1
1,0.9068912751915092,1
0,0.4418929879609116,0
1,0.9084309710432467,1
1,0.4093456637249894,0
0,0.3316045159888956,0
0,0.5659656894766194,1
1,0.9446893664800321,1
1,0.5952457358283015,1
1,0.8967764407489104,1
1,0.7148520930523623,1
1,0.5915976873203896,1
0,0.24482350351122137,0
1,0.8907463340498519,1
1,0.7490467271603165,1
0,0.8583687666326579,1
1,0.3770512415820696,0
1,0.5018121606081322,1
1,0.47506699887635523,0
1,0.8961975478523245,1
0,0.49221761672700154,0
0,0.5739278642904405,1
1,0.949890074454832,1
1,0.9077127651349381,1
1,0.7405855587205108,1
1,0.5739507912153359,1
1,0.4552037156397676,0
0,0.36174258458018455,0
1,0.5353129961006143,1
0,0.6667877475670972,1
1,0.52093728340138,1
