y_true,y_prob,y_pred,fold
1,0.4522768959,0,0
1,0.8247973674,1,0
1,0.7946619261,1,0
1,0.6774217005,1,0
1,0.8662033576,1,0
1,0.5652380351,1,0
1,0.7728570461,1,0
0,0.5305502459,1,0
1,0.7887939529,1,0
1,0.7116837732,1,0
1,0.6392386828,1,0
1,0.8650884246,1,0
1,0.8250331463,1,0
1,0.8102586441,1,0
1,0.647650283,1,0
1,0.8992618655,1,0
0,0.7032126289,1,0
1,0.7895627596,1,0
1,0.8336996128,1,0
1,0.8351107299,1,0
1,0.6979990945,1,0
1,0.7719712799,1,0
1,0.6104837962,1,0
1,0.9577026672,1,0
1,0.8649005558,1,0
1,0.8099154392,1,1
1,0.8395320634,1,1
0,0.6498632847,1,1
1,0.8232767863,1,1
1,0.7967216644,1,1
1,0.5989983359,1,1
1,0.719196561,1,1
1,0.5161584862,1,1
1,0.7599849378,1,1
0,0.5778352591,1,1
1,0.7571932098,1,1
1,0.673822862,1,1
1,0.8848290772,1,1
1,0.8624172143,1,1
1,0.8646077747,1,1
1,0.830551803,1,1
1,0.9295420557,1,1
1,0.5648922652,1,1
1,0.8478821611,1,1
1,0.8236306764,1,1
1,0.829248349,1,1
1,0.8984074738,1,1
1,0.9448270889,1,1
1,0.8635335477,1,1
1,0.8690027271,1,1
1,0.8557743791,1,2
1,0.7862094871,1,2
0,0.8588022605,1,2
1,0.4064733003,0,2
1,0.8588383319,1,2
0,0.3542899315,0,2
1,0.5845790059,1,2
1,0.8434525026,1,2
1,0.8181365744,1,2
1,0.8806867516,1,2
1,0.8508535807,1,2
1,0.8941363027,1,2
1,0.5583716469,1,2
1,0.9515014232,1,2
1,0.8805988419,1,2
1,0.5054098006,1,2
1,0.8603756057,1,2
1,0.8673718663,1,2
1,0.8107978775,1,2
1,0.9197824218,1,2
1,0.8782486937,1,2
1,0.9244442021,1,2
1,0.937853893,1,2
1,0.4346986482,0,2
1,0.7987468972,1,2
1,0.873453271,1,3
1,0.919247183,1,3
1,0.8376090491,1,3
1,0.8996489658,1,3
1,0.8179149303,1,3
0,0.934710953,1,3
1,0.9468691798,1,3
1,0.7741097894,1,3
1,0.5177774026,1,3
1,0.3450938533,0,3
1,0.3251591398,0,3
1,0.9518675148,1,3
1,0.8674564987,1,3
1,0.761253142,1,3
1,0.3385066399,0,3
1,0.6693792086,1,3
1,0.8851954942,1,3
1,0.9557155541,1,3
1,0.9169394424,1,3
1,0.767864075,1,3
1,0.4703529694,0,3
1,0.9581069501,1,3
1,0.9513541532,1,3
1,0.8772830067,1,3
1,0.7153441807,1,4
0,0.615688997,1,4
1,0.8224740114,1,4
1,0.494456432,0,4
1,0.7732339877,1,4
1,0.870792102,1,4
1,0.7168092585,1,4
1,0.8078795509,1,4
1,0.8625815112,1,4
1,0.9369184434,1,4
1,0.8338138534,1,4
1,0.8911760882,1,4
1,0.7880835091,1,4
1,0.852615948,1,4
1,0.9423129907,1,4
1,0.7813543918,1,4
1,0.9354744677,1,4
1,0.8964619668,1,4
1,0.9111987146,1,4
1,0.8459603227,1,4
1,0.9434296965,1,4
1,0.7482167493,1,4
1,0.4111832684,0,4
1,0.8039965998,1,4
1,0.9933333333,1,5
1,1,1,5
0,0.65,1,5
1,0.98,1,5
1,0.453537415,0,5
1,0.6866666667,1,5
1,0.86,1,5
1,0.9966666667,1,5
1,0.96,1,5
0,0.6433333333,1,5
1,1,1,5
1,0.68,1,5
1,0.5233333333,1,5
1,0.98,1,5
1,0.7,1,5
1,1,1,5
1,0.9866666667,1,5
1,0.91,1,5
1,0.9966666667,1,5
1,1,1,5
1,0.9566666667,1,5
1,1,1,5
1,0.99,1,5
1,0.9133333333,1,5
1,0.9833333333,1,5
1,0.7612124043,1,6
1,0.8764332245,1,6
0,0.9110226265,1,6
1,0.8547489627,1,6
1,0.7047511775,1,6
1,0.549409166,1,6
1,0.8182635742,1,6
1,0.7779628274,1,6
1,0.9462348506,1,6
1,0.7908715347,1,6
1,0.5344073745,1,6
0,0.5312142178,1,6
1,0.9577097798,1,6
1,0.9669385664,1,6
1,0.5690158937,1,6
1,0.6350442453,1,6
1,0.8283716609,1,6
1,0.9312389406,1,6
1,0.832569695,1,6
1,0.448639124,0,6
1,0.7020382401,1,6
1,0.5995251001,1,6
1,0.497972807,0,6
1,0.813614725,1,6
1,0.7081271768,1,6
1,0.467258233,0,7
1,0.8330746079,1,7
0,0.6459540198,1,7
1,0.7028914702,1,7
1,0.7627636262,1,7
1,0.6462227132,1,7
1,0.7049005038,1,7
1,0.7238409932,1,7
0,0.4656739446,0,7
1,0.832953218,1,7
1,0.5791847863,1,7
1,0.9190781384,1,7
1,0.8280304548,1,7
1,0.6124747933,1,7
1,0.4340618276,0,7
1,0.8453129798,1,7
1,0.8998056762,1,7
1,0.8203968317,1,7
1,0.7926789382,1,7
1,0.8709014002,1,7
1,0.8775392803,1,7
1,0.8900757128,1,7
1,0.7558092473,1,7
1,0.9718945686,1,7
1,0.9401862581,1,7
1,0.9966666667,1,8
1,0.9933333333,1,8
1,0.99,1,8
1,0.9933333333,1,8
1,0.93,1,8
1,0.9066666667,1,8
0,0.97,1,8
1,0.9633333333,1,8
1,1,1,8
1,1,1,8
1,0.9966666667,1,8
1,0.99,1,8
1,0.96,1,8
1,0.9933333333,1,8
1,1,1,8
1,1,1,8
1,0.98,1,8
1,1,1,8
1,0.9433333333,1,8
1,0.9933333333,1,8
1,1,1,8
1,1,1,8
1,0.9866666667,1,8
1,0.5266666667,1,8
1,0.9604776601,1,9
1,0.7693256063,1,9
1,0.8767791633,1,9
1,0.9189814829,1,9
0,0.9026397227,1,9
1,0.8338320084,1,9
1,0.8194043145,1,9
1,0.7556661679,1,9
1,0.777366555,1,9
1,0.4487871174,0,9
1,0.7178337467,1,9
1,0.8605637698,1,9
1,0.8107802898,1,9
1,0.9373031026,1,9
1,0.9092692534,1,9
1,0.8987759923,1,9
1,0.7815666408,1,9
1,0.9240714431,1,9
1,0.8844020392,1,9
1,0.9214948472,1,9
1,0.911541799,1,9
1,0.8996121658,1,9
1,0.9522853472,1,9
1,0.8538377139,1,9
1,0.8801558023,1,10
0,0.6415359213,1,10
1,0.7677495632,1,10
1,0.6903810687,1,10
1,0.5157159898,1,10
1,0.7907220483,1,10
1,0.816071818,1,10
1,0.8015417417,1,10
1,0.8937081263,1,10
1,0.8980025664,1,10
1,0.6393041898,1,10
1,0.6938844982,1,10
0,0.5921975696,1,10
1,0.872197829,1,10
1,0.7316740807,1,10
1,0.8377857075,1,10
1,0.966877981,1,10
1,0.8115786863,1,10
1,0.9379433082,1,10
1,0.8406612742,1,10
1,0.7369434582,1,10
1,0.9106273321,1,10
1,0.5373500103,1,10
1,0.9142774149,1,10
1,0.4712426833,0,10
1,0.929661721,1,11
0,0.6630523382,1,11
0,0.9688397091,1,11
1,0.4403210076,0,11
1,0.8519891591,1,11
1,0.7204168952,1,11
1,0.7104271843,1,11
1,0.6973573933,1,11
1,0.888994918,1,11
1,0.9614693047,1,11
1,0.9439819629,1,11
1,0.9290231198,1,11
1,0.547504962,1,11
1,0.9002070524,1,11
1,0.7867781655,1,11
1,0.9599596809,1,11
1,0.9619993883,1,11
1,0.8505534893,1,11
1,0.872955204,1,11
1,0.7248130863,1,11
1,0.8871869372,1,11
1,0.4151255983,0,11
1,0.8297210679,1,11
1,0.9232050895,1,11
1,0.8429331038,1,11
1,0.9476906466,1,12
1,0.4876690229,0,12
1,0.762739629,1,12
0,0.9007512308,1,12
1,0.9115482664,1,12
1,0.8408802032,1,12
1,0.8550677298,1,12
1,0.8780226414,1,12
1,0.7271859243,1,12
1,0.7174422141,1,12
1,0.4487181496,0,12
0,0.3716401273,0,12
1,0.7965849091,1,12
1,0.6044696508,1,12
1,0.8878100667,1,12
1,0.9161616985,1,12
1,0.918652184,1,12
1,0.930702056,1,12
1,0.881461164,1,12
1,0.9131073298,1,12
1,0.9281509983,1,12
1,0.872936072,1,12
1,0.9461438219,1,12
1,0.9548680765,1,12
1,0.8297888381,1,12
1,1,1,13
1,0.9966666667,1,13
1,0.9866666667,1,13
1,1,1,13
1,0.9674082997,1,13
1,0.9933333333,1,13
1,0.97,1,13
1,0.96,1,13
0,0.97,1,13
1,0.9966666667,1,13
1,0.9943167305,1,13
1,0.9633333333,1,13
1,0.9966666667,1,13
1,0.4933333333,0,13
1,0.7733333333,1,13
1,0.9733333333,1,13
1,0.990619469,1,13
1,0.8966666667,1,13
1,0.99,1,13
1,1,1,13
1,0.9366666667,1,13
1,0.9833333333,1,13
1,1,1,13
1,0.9466666667,1,13
1,0.8888586202,1,14
1,0.808456039,1,14
1,0.8153753624,1,14
1,0.8080736741,1,14
1,0.4529940632,0,14
