y_true,y_prob,y_pred
1,0.8772512713546365,1
0,0.8703465450871678,1
1,0.9251036302536653,1
1,0.7935627139045026,1
0,0.5167919353748753,1
0,0.38350287764540286,0
1,0.8704583588932006,1
0,0.6040791390796739,1
1,0.5534647764678271,1
1,0.5566601037683433,1
0,0.5228900632592871,1
1,0.8977396345134717,1
1,0.9086884267684453,1
1,0.4461336384413883,0
1,0.9082359481634456,1
0,0.9215502458349518,1
1,0.8331158119982608,1
1,0.7552633014846007,1
0,0.8638477976459306,1
0,0.9619762337565972,1
1,0.8553923022489126,1
1,0.8355476661139593,1
1,0.593259810143077,1
0,0.406456333531469,0
1,0.35045413252821384,0
1,0.6781359981970337,1
1,0.8752623629844323,1
1,0.9454654333708945,1
1,0.8901825765285719,1
1,0.3086712664672221,0
1,0.8523584857469465,1
1,0.770082695074459,1
1,0.8516736027397536,1
1,0.28031539959176094,0
1,0.45902687591050795,0
1,0.8866673732917554,1
1,0.9091239736918237,1
0,0.8669097979882046,1
1,0.9091239736918237,1
0,0.8758864794225555,1
1,0.5643097513757657,1
1,0.8843185383068556,1
1,0.876875448948526,1
0,0.8441395559787389,1
1,0.9079931968973302,1
1,0.9565915036073511,1
1,0.9328004541454737,1
0,0.8814461991945755,1
1,0.5833968229618027,1
0,0.3422798946042879,0
1,0.44344571264139887,0
0,0.5996806662798755,1
1,0.8955815207694517,1
0,0.5085111205777246,1
1,0.8534884936104394,1
1,0.7870492886199715,1
1,0.801834720058702,1
1,0.4467097499608961,0
0,0.5804250546376332,1
1,0.9303740441854148,1
0,0.8752623629844323,1
1,0.8148778040390752,1
1,0.8666742937582359,1
1,0.548143006961962,1
1,0.6645433205058586,1
1,0.4342026661701064,0
1,0.5231253767735413,1
1,0.9237627794849336,1
1,0.7954471977699145,1
1,0.5804250546376332,1
0,0.42723508518398756,0
1,0.8661699645569705,1
0,0.5371377769140318,1
1,0.7990697822071695,1
1,0.5217505211395512,1
1,0.7219578353125131,1
1,0.45897784522664814,0
1,0.3282762987150636,0
1,0.8826167748701914,1
1,0.8926128003489899,1
0,0.8206290385941482,1
1,0.8830549409697503,1
1,0.8370015014635088,1
1,0.9094968745323613,1
1,0.7930311382194968,1
1,0.8633335268818161,1
1,0.7643415678840799,1
0,0.8752623629844323,1
1,0.8327365087618146,1
1,0.3086712664672221,0
1,0.7840087692641774,1
0,0.4200247869943502,0
1,0.7498206050657932,1
1,0.9152556318992191,1
0,0.9091239736918237,1
1,0.8176725373029737,1
0,0.3138769720936628,0
1,0.6508347714184256,1
1,0.8712892332178019,1
0,0.4666803236806108,0
1,0.4517557885064818,0
1,0.8072300046754554,1
1,0.40212419945918815,0
1,0.7701359457308066,1
0,0.8607312674653332,1
1,0.8813318716622905,1
1,0.8898556289604967,1
1,0.9140909848039959,1
0,0.8332063286230774,1
0,0.31986668117679,0
1,0.7954471977699145,1
0,0.5804250546376332,1
1,0.326745549753008,0
1,0.7840730905732864,1
1,0.8752623629844323,1
1,0.8928651214356603,1
1,0.8695961585697505,1
1,0.8122700942885084,1
1,0.8838348729075605,1
1,0.8718897137102041,1
1,0.4461336384413883,0
1,0.7658066871957314,1
1,0.7761029195500039,1
0,0.9141248551047255,1
1,0.4461336384413883,0
1,0.42993900248200406,0
1,0.860064792761569,1
1,0.7352304585872989,1
0,0.7273822825779869,1
0,0.8752623629844323,1
1,0.32745252621373344,0
1,0.5355631928843246,1
1,0.743705911547556,1
0,0.5304600274066874,1
1,0.6916565623275275,1
0,0.42466121068237533,0
1,0.406456333531469,0
1,0.5230058759524159,1
0,0.3169390979887184,0
1,0.6184920101923158,1
0,0.7189556882844778,1
1,0.3421200981281757,0
1,0.44442222450829566,0
1,0.8780608563746551,1
0,0.31639511908112516,0
0,0.45066963254595255,0
0,0.8657215829165358,1
1,0.8425240907221312,1
1,0.8690190321240345,1
1,0.9071581617260117,1
0,0.8883379364947949,1
1,0.8648496599742087,1
1,0.8321660979766387,1
1,0.7765425346318563,1
1,0.8189074878684977,1
1,0.7840730905732864,1
1,0.9369800212961271,1
1,0.6205444880947152,1
1,0.7840730905732864,1
1,0.8718897137102041,1
1,0.8835501974221422,1
1,0.7982049915349024,1
1,0.8324436049249174,1
1,0.7840730905732864,1
1,0.8752623629844323,1
1,0.8946120885848448,1
1,0.8637189968827613,1
0,0.406456333531469,0
1,0.8928651214356603,1
1,0.5267639718357099,1
1,0.7450493452566207,1
0,0.29490756670009083,0
1,0.7761217306043872,1
1,0.42961893036572785,0
0,0.5804250546376332,1
0,0.8502065083192963,1
1,0.8281665808074038,1
1,0.9037169295263426,1
1,0.8618707302972151,1
1,0.9454654333708945,1
1,0.9273847901708683,1
0,0.3086712664672221,0
1,0.8423307188902691,1
1,0.8043606325516293,1
0,0.9082359481634456,1
1,0.4461336384413883,0
1,0.5643097513757657,1
1,0.6184920101923158,1
1,0.7564773969954802,1
0,0.575476028170523,1
0,0.8628369759427305,1
1,0.8327365087618146,1
1,0.834339929883358,1
1,0.9202459950319417,1
1,0.8835665345559246,1
1,0.8909880973710212,1
0,0.5804250546376332,1
1,0.8679017734815907,1
0,0.9091239736918237,1
1,0.6852434796494832,1
