y_true,y_prob,y_pred
0,0.7495859265327454,1
1,0.845036506652832,1
1,0.7476521730422974,1
1,0.6940248608589172,1
0,0.7359431385993958,1
0,0.7101647257804871,1
0,0.7823132872581482,1
1,0.7954087257385254,1
0,0.7477097511291504,1
0,0.7160707116127014,1
0,0.764265239238739,1
0,0.7793751955032349,1
0,0.5168324708938599,1
0,0.7160707116127014,1
0,0.3970746099948883,0
1,0.5945419073104858,1
0,0.7173058986663818,1
0,0.5406422019004822,1
0,0.7359431385993958,1
0,0.7851611375808716,1
0,0.8000591397285461,1
0,0.7173058986663818,1
1,0.8943488001823425,1
0,0.6920562386512756,1
1,0.5512869954109192,1
0,0.3770129978656769,0
0,0.7442425489425659,1
0,0.809920608997345,1
0,0.5168324708938599,1
0,0.7295176386833191,1
1,0.7727320790290833,1
1,0.8784958720207214,1
0,0.47360098361968994,0
1,0.7256325483322144,1
1,0.8142800331115723,1
0,0.8078593015670776,1
0,0.8128844499588013,1
0,0.7461849451065063,1
1,0.7179548144340515,1
1,0.7686096429824829,1
0,0.7160707116127014,1
1,0.7459329962730408,1
1,0.7601503729820251,1
1,0.7988244891166687,1
1,0.873162031173706,1
1,0.7571995258331299,1
1,0.7990942001342773,1
0,0.8128844499588013,1
0,0.7208346724510193,1
0,0.5330945253372192,1
0,0.7425892353057861,1
1,0.6986405849456787,1
1,0.7002083659172058,1
1,0.4597291946411133,0
1,0.7442425489425659,1
0,0.7978466749191284,1
0,0.7428013682365417,1
1,0.7184644937515259,1
1,0.4484162926673889,0
1,0.7349767088890076,1
0,0.7227200865745544,1
1,0.8857519626617432,1
0,0.7426811456680298,1
0,0.764265239238739,1
1,0.7988244891166687,1
1,0.715454638004303,1
0,0.7532838582992554,1
1,0.8332297205924988,1
1,0.7574758529663086,1
1,0.7072123289108276,1
1,0.7358781099319458,1
1,0.6881135702133179,1
0,0.6879134774208069,1
1,0.7390749454498291,1
0,0.5035580992698669,1
1,0.7256325483322144,1
1,0.8108476996421814,1
1,0.7383103370666504,1
1,0.7686096429824829,1
1,0.7691506743431091,1
0,0.5941140651702881,1
0,0.802221417427063,1
1,0.7983788251876831,1
1,0.7518100142478943,1
1,0.6874716877937317,1
0,0.744717538356781,1
1,0.8185678720474243,1
1,0.8447428345680237,1
