y_true,y_prob,y_pred
0,0.7368830090772865,1
1,0.8493351840866431,1
1,0.9230244143504814,1
0,0.5384940792933086,1
0,0.5388173744135865,1
0,0.53864067401571,1
1,0.8138201485072325,1
0,0.8798672524191324,1
1,0.6701635266324887,1
1,0.9540384610806594,1
0,0.6180176421298588,1
0,0.6556262713382692,1
1,0.9078514835871491,1
0,0.42153399059418967,0
0,0.7805974541886351,1
0,0.6830840889351059,1
1,0.4233110644711175,0
0,0.7717520077168518,1
0,0.5720817344036528,1
0,0.5605067358995512,1
0,0.8537971484578234,1
0,0.7426224269400876,1
1,0.627586910097937,1
1,0.6786041608861282,1
1,0.8531868360274898,1
0,0.6059186367224969,1
0,0.5522061715532744,1
0,0.7466113320228678,1
0,0.6424735942475065,1
1,0.8349299312314235,1
0,0.7399425344462831,1
1,0.8982504393658335,1
1,0.6973720083142925,1
0,0.6874695985535023,1
0,0.7430317830590448,1
0,0.5569725771810333,1
1,0.8587533056250467,1
1,0.8279797543064255,1
1,0.8935236438339618,1
0,0.8210642243714008,1
1,0.8242538088898962,1
0,0.7312899928963674,1
0,0.7588593227389546,1
0,0.7711343767926219,1
1,0.6363107836909503,1
1,0.6692684885897223,1
0,0.5708957077171154,1
1,0.7914593375751405,1
0,0.8159691703118317,1
0,0.7490086355357922,1
0,0.297404923160678,0
0,0.7583855444258704,1
1,0.6010178361024757,1
0,0.37304073235977436,0
1,0.8355940397913144,1
1,0.9294615008242306,1
1,0.6237316488335652,1
1,0.4837591116830138,0
0,0.6131931148094865,1
0,0.8519206360954403,1
1,0.911249507089604,1
0,0.7267110334561132,1
1,0.8971603749493207,1
0,0.6896117006801591,1
1,0.7029817422444048,1
1,0.856534525850776,1
1,0.7269784080489302,1
0,0.6601951019970151,1
1,0.8425462151786691,1
1,0.5516396185187834,1
0,0.7622171926967657,1
1,0.8036415597519497,1
1,0.9023238117731136,1
1,0.7302871355217219,1
1,0.4837591116830138,0
0,0.7701739260233184,1
1,0.8750443986313547,1
0,0.698916733592818,1
0,0.4719932529506401,0
1,0.8236483676911173,1
0,0.8632419887322273,1
0,0.7544002055635672,1
0,0.4687167284596934,0
1,0.7966342192427589,1
0,0.597225579887644,1
0,0.38650581600543654,0
0,0.38650581600543654,0
0,0.4663092929296609,0
0,0.7036082688228832,1
0,0.5638914471156096,1
0,0.7592252385620567,1
1,0.7926390539748011,1
0,0.6165565636266406,1
0,0.48585332163898315,0
0,0.5906068635307762,1
1,0.8979337511293359,1
1,0.8302902316120077,1
1,0.7576115957736456,1
0,0.631242900393327,1
0,0.5727689349765641,1
0,0.5664426962243223,1
0,0.3313401399749432,0
0,0.5970171026950103,1
0,0.6209817831962354,1
1,0.6603129887319436,1
0,0.4469931632876117,0
1,0.6784389155611843,1
1,0.587744967474465,1
1,0.9099043155711949,1
1,0.6397579462477578,1
1,0.8425787883631976,1
1,0.9610794720756111,1
0,0.37144416867747676,0
1,0.8864613172756778,1
1,0.6119579356311912,1
0,0.3497691757157692,0
0,0.6409818418998904,1
0,0.5955827697905338,1
1,0.9313342072359808,1
1,0.8471289753357445,1
1,0.8574164362807367,1
1,0.8167795830093446,1
0,0.8212904339555159,1
1,0.938002261387075,1
1,0.789450606852828,1
0,0.47057318894734057,0
1,0.9559434045636065,1
1,0.9413353803242651,1
0,0.3749941610786285,0
0,0.6213298902584464,1
0,0.5682529115185222,1
0,0.749343355969366,1
0,0.3401479917300436,0
0,0.8349506596154506,1
0,0.4827731393316563,0
0,0.5974797884122289,1
1,0.927364933578699,1
1,0.5744889714926273,1
1,0.8418166267643095,1
0,0.7347134383489563,1
0,0.6435686981865378,1
1,0.6516149775768239,1
0,0.4604260274133888,0
1,0.8473889622156889,1
0,0.81466908904811,1
1,0.3314451652189045,0
1,0.8445353268480706,1
0,0.36653963983164606,0
0,0.4545094336029227,0
0,0.5010484418870763,1
0,0.784201343099882,1
0,0.6504556611853648,1
0,0.7366797022840875,1
1,0.8756788050824073,1
1,0.910283966010157,1
1,0.8210522522200953,1
1,0.883407405181802,1
1,0.5939295398298734,1
1,0.7227005591901627,1
0,0.7232317674522546,1
0,0.3103382456727607,0
1,0.8722346358694213,1
0,0.5582853570087793,1
0,0.6366861554840372,1
0,0.4531538303800781,0
0,0.7483821541688044,1
0,0.5283395249522683,1
0,0.807427387154631,1
1,0.7984825975211117,1
0,0.32413282712680724,0
1,0.8394883458436297,1
0,0.8547793857450012,1
1,0.7041042488351671,1
0,0.7735935632460254,1
1,0.8441089578342663,1
1,0.8091625392761692,1
0,0.8142151648998437,1
1,0.886458018748896,1
0,0.589121441266164,1
0,0.5554072740234247,1
1,0.68803332246982,1
1,0.898892276243731,1
0,0.48379882035509597,0
0,0.7084491044547798,1
1,0.6847511416948301,1
0,0.43002515981405925,0
0,0.5024259898803699,1
1,0.6370820725616033,1
1,0.5604790693224907,1
1,0.7779557173178773,1
0,0.42853745954147,0
1,0.9262032355206086,1
1,0.8326151549539089,1
1,0.8332858071355725,1
0,0.7342725468149729,1
1,0.8937319763779288,1
0,0.769564909507414,1
0,0.8016233671389498,1
0,0.5142938860069773,1
1,0.5702819456583124,1
0,0.5925261601900282,1
0,0.8180780820329665,1
0,0.7460925067853043,1
0,0.7564914261430277,1
0,0.4837591116830138,0
1,0.7360733903760681,1
1,0.9078242356586218,1
1,0.8566614268150942,1
0,0.4848917807057969,0
1,0.8703472844900725,1
0,0.3670393836559129,0
1,0.7904259297795506,1
0,0.5173479334444471,1
1,0.9040589129134855,1
1,0.632906232676771,1
0,0.6375289017830864,1
0,0.297404923160678,0
0,0.739386187252765,1
0,0.769088600269248,1
0,0.6484574132044211,1
0,0.6497521219532288,1
0,0.4656423474159853,0
0,0.3004624121202315,0
1,0.9300065628986715,1
1,0.8994517088492624,1
0,0.5269061592174155,1
0,0.5780272706060431,1
0,0.7418936985367959,1
1,0.8675754686870898,1
1,0.8921440094388173,1
0,0.6381699290863272,1
1,0.9010775838534264,1
1,0.624576169335223,1
0,0.8248054532907367,1
0,0.49511867996538356,0
1,0.9415248550736852,1
1,0.9572504619512909,1
1,0.6337498428125721,1
0,0.5119313818270019,1
0,0.45657879679521085,0
0,0.3282203250560521,0
0,0.4545094336029227,0
0,0.6452540453612081,1
1,0.6575914247038745,1
0,0.49350859044835843,0
1,0.7671297665697221,1
1,0.6366861554840372,1
1,0.8374402646885106,1
1,0.7012367036983191,1
0,0.5465957842438864,1
0,0.8512095980720018,1
1,0.7369929174736687,1
0,0.8984099590439785,1
0,0.6461231423283655,1
0,0.6820911665385276,1
0,0.4261714216149221,0
0,0.7579265190726454,1
0,0.7504821829225943,1
0,0.6651528461597573,1
1,0.5844089447466337,1
0,0.47629011332748383,0
1,0.6189296394685898,1
0,0.6147945616534156,1
0,0.37841968846683,0
1,0.9170509367374927,1
1,0.8181103833159017,1
1,0.9532612476982276,1
1,0.6801573910135049,1
1,0.557846252262074,1
0,0.3320867803399385,0
1,0.8700200403890181,1
0,0.8660164080806221,1
1,0.8106981064141234,1
0,0.7928268510003594,1
1,0.6601716099714027,1
0,0.6984234677541038,1
0,0.6995697523708887,1
0,0.38650581600543654,0
1,0.5198586860664297,1
0,0.6261670021089234,1
1,0.9011699280039146,1
0,0.37645916357177567,0
1,0.8164711841185234,1
0,0.3420231406747256,0
1,0.7301088008564746,1
1,0.644474794979056,1
1,0.9213823403321554,1
0,0.5644100976066283,1
0,0.43663688939634826,0
0,0.4386903207754467,0
1,0.803831962794771,1
0,0.5951553212867335,1
1,0.8587533056250467,1
1,0.9292237195605547,1
1,0.8746657051188826,1
0,0.3353660800957795,0
1,0.6727428787627364,1
1,0.8317293293215247,1
1,0.4699055145585547,0
1,0.8573199153995844,1
1,0.8556178956166848,1
1,0.43663688939634826,0
0,0.33231420920393145,0
