y_true,y_prob,y_pred
1,0.6894916042125439,1
1,0.3220494841695842,0
1,0.6427164818339497,1
1,0.5588992464595759,1
1,0.6128013845493414,1
1,0.365755707824498,0
1,0.5043278761057133,1
1,0.5506162877963612,1
0,0.3894294975315705,0
1,0.4850372872333317,0
1,0.7227401089764773,1
1,0.5200719926208166,1
1,0.5277796636598301,1
1,0.42769778133025466,0
0,0.3315289708080564,0
1,0.44100884115174815,0
1,0.45190197259229714,0
0,0.6394029096887902,1
1,0.4464479114968331,0
1,0.4573527165393626,0
1,0.35218627093548655,0
0,0.6846311718673556,1
1,0.45071716530325034,0
1,0.38155396798838853,0
1,0.7007857038858323,1
1,0.6521731515749002,1
1,0.6796879936749848,1
1,0.5303215076450896,1
1,0.47474789058442923,0
1,0.5578467835219102,1
1,0.7826918405640423,1
1,0.35060541173327636,0
1,0.47738668706282456,0
0,0.3131766843876584,0
1,0.6148755093956931,1
1,0.5530079323068784,1
1,0.5733855996755691,1
1,0.5182720014914263,1
1,0.43288405863304436,0
0,0.3131766843876584,0
1,0.3500934182760455,0
1,0.3690400364447934,0
1,0.35974853513430477,0
0,0.5264243720876913,1
1,0.7120523356639452,1
1,0.6451948400552419,1
1,0.518415984504357,1
1,0.3938860564501324,0
1,0.682249879091416,1
1,0.49821572734953967,0
1,0.3948894886930871,0
1,0.37123447589610803,0
1,0.5892321057652837,1
1,0.43158202390522615,0
1,0.3620417619750396,0
1,0.6870801158325377,1
1,0.4959400929439759,0
1,0.42415870615442797,0
1,0.5214430016470166,1
1,0.5991103409466989,1
1,0.5612491160096807,1
1,0.46175905202208545,0
1,0.47139328635446587,0
1,0.49964795739404516,0
1,0.3195654066678833,0
1,0.360035008751162,0
1,0.3524037328385877,0
1,0.4996306445659578,0
1,0.5411128829333165,1
1,0.43670025354320086,0
1,0.438163099100878,0
0,0.37159110520281596,0
1,0.735146998945923,1
1,0.7205963577943539,1
1,0.7220132249211694,1
1,0.6939787378859827,1
1,0.734542866231176,1
1,0.6149639084468383,1
1,0.7494038926266369,1
1,0.7088134818240248,1
1,0.6099053436603182,1
1,0.6519466128720308,1
1,0.4869827106463235,0
1,0.4173139747110852,0
1,0.6523605951781574,1
1,0.767551490104514,1
1,0.5100691716401116,1
1,0.6426019199595046,1
1,0.527766478810346,1
1,0.6023864123143032,1
1,0.3500934182760455,0
1,0.42722786762551124,0
1,0.6498526153103122,1
1,0.510631076587189,1
1,0.5641916201022248,1
1,0.48756514569346016,0
1,0.5973111439863907,1
1,0.43612252624064,0
1,0.700473729191548,1
1,0.4639707181424638,0
1,0.5029707029570964,1
1,0.7098836704938362,1
1,0.3950135548724982,0
1,0.43735832078956044,0
1,0.6148805227118617,1
1,0.61195927718072,1
1,0.46567094783508917,0
1,0.4782811097725411,0
1,0.3690400364447934,0
1,0.6326228934221837,1
1,0.6686470748078034,1
1,0.3608660287045384,0
1,0.45365713326107426,0
1,0.604848563015015,1
1,0.6412374529397317,1
1,0.42290569954112567,0
1,0.4771263371083511,0
1,0.6416809814164158,1
1,0.5591578746517581,1
1,0.6330031256559087,1
1,0.3802337249473111,0
1,0.7440767320205119,1
1,0.6106865751874255,1
