y_true,y_prob,y_pred
0,0.299003541469574,0
1,0.3450811207294464,0
1,0.21640744805335999,0
1,0.44054126739501953,0
0,0.11554006487131119,0
0,0.13721266388893127,0
0,0.31586557626724243,0
1,0.5002759099006653,1
0,0.09393590688705444,0
0,0.07884129881858826,0
0,0.1221572682261467,0
0,0.280669242143631,0
0,0.24121110141277313,0
0,0.07884129881858826,0
0,0.1895606517791748,0
1,0.28948068618774414,0
0,0.14121076464653015,0
0,0.08759927749633789,0
0,0.11554006487131119,0
0,0.24315865337848663,0
0,0.2430640459060669,0
0,0.14121076464653015,0
1,0.25538337230682373,0
0,0.39433345198631287,0
1,0.4182697832584381,0
0,0.07504191249608994,0
0,0.07775835692882538,0
0,0.08649471402168274,0
0,0.23853228986263275,0
0,0.32032468914985657,0
1,0.15944159030914307,0
1,0.4946717619895935,0
0,0.0954352393746376,0
1,0.12908220291137695,0
1,0.5280855894088745,1
0,0.07587837427854538,0
0,0.28571081161499023,0
0,0.0991121307015419,0
1,0.4643862247467041,0
1,0.22686369717121124,0
0,0.07884129881858826,0
1,0.07821190357208252,0
1,0.3451481759548187,0
1,0.23485933244228363,0
1,0.423348993062973,0
1,0.2398614138364792,0
1,0.28168994188308716,0
0,0.28571081161499023,0
0,0.4619455635547638,0
0,0.07242323458194733,0
0,0.09763767570257187,0
1,0.20543351769447327,0
1,0.3711910843849182,0
1,0.34976643323898315,0
1,0.07775835692882538,0
0,0.29187262058258057,0
0,0.11554006487131119,0
1,0.12616916000843048,0
1,0.31863752007484436,0
1,0.1901995986700058,0
0,0.07569728046655655,0
1,0.6618666052818298,1
0,0.306353896856308,0
0,0.1221572682261467,0
1,0.23485933244228363,0
1,0.14126361906528473,0
0,0.3559798300266266,0
1,0.610063374042511,1
1,0.17946401238441467,0
1,0.1240517869591713,0
1,0.1758773922920227,0
1,0.38405677676200867,0
0,0.182886004447937,0
1,0.15035732090473175,0
0,0.3956212103366852,0
1,0.12908220291137695,0
1,0.23142693936824799,0
1,0.15237437188625336,0
1,0.22686369717121124,0
1,0.32699909806251526,0
0,0.07313205301761627,0
0,0.07161273807287216,0
1,0.06626900285482407,0
1,0.18243974447250366,0
1,0.14267082512378693,0
0,0.08634236454963684,0
1,0.1986377090215683,0
