y_true,y_prob,y_pred
0,0.5308258364639513,1
1,0.31299361289218536,0
1,0.16483943153168593,0
1,0.5468497979236445,1
0,0.14765500315194402,0
0,0.3426222317612778,0
0,0.40096809839386544,0
1,0.6886512466864315,1
0,0.1302400647854338,0
0,0.14973789352400751,0
0,0.352551416047631,0
0,0.4849869272554533,0
0,0.32307418049860415,0
0,0.14973789352400751,0
0,0.2751827641450209,0
1,0.49335227538103965,0
0,0.3751162437992757,0
0,0.12982073482029766,0
0,0.14765500315194402,0
0,0.6683730692187069,1
0,0.49195657956024896,0
0,0.3889680726213523,0
1,0.5089095787578348,1
0,0.7396070505822938,1
1,0.21728818697860522,0
0,0.11032584013090907,0
0,0.16282446807516704,0
0,0.12340180014763938,0
0,0.32225473017278633,0
0,0.6344689816814335,1
1,0.128564048590509,0
1,0.39465678977463353,0
0,0.1653543625639544,0
1,0.34083410006821696,0
1,0.7087175024203692,1
0,0.27622718439805855,0
0,0.502145433560229,1
0,0.15513289836379948,0
1,0.6992439108519495,1
1,0.24122983008070614,0
0,0.14973789352400751,0
1,0.13212620643344108,0
1,0.6091370964906622,1
1,0.5457582897157764,1
1,0.4082526441968075,0
1,0.22709156349086346,0
1,0.304701711144652,0
0,0.4849869272554533,0
0,0.49335227538103965,0
0,0.08015299819559157,0
0,0.14906053572994726,0
1,0.304701711144652,0
1,0.5197377630061267,1
1,0.16499762992323697,0
1,0.2160871626441127,0
0,0.7208299582659053,1
0,0.15109671067272945,0
1,0.352551416047631,0
1,0.3631160077402264,0
1,0.5597235155562317,1
0,0.12614708305515562,0
1,0.7339796339914513,1
0,0.5923579587410316,1
0,0.352551416047631,0
1,0.5457582897157764,1
1,0.4001326652641164,0
0,0.5175480288281955,1
1,0.7327176304282761,1
1,0.39889448275493683,0
1,0.31317190121419614,0
1,0.27804586211630256,0
1,0.7327176304282761,1
0,0.319654576044429,0
1,0.4372316035530135,0
0,0.3376179241759092,0
1,0.34083410006821696,0
1,0.5457582897157764,1
1,0.4363961704232644,0
1,0.24122983008070614,0
1,0.5885218932237343,1
0,0.07747053665366982,0
0,0.12712057095548673,0
1,0.15526579968277093,0
1,0.39889448275493683,0
1,0.4046092074270036,0
0,0.14906053572994726,0
1,0.5238969531020347,1
1,0.5231847054567194,1
1,0.3753840828172938,0
0,0.48611271010661594,0
0,0.3606688409433113,0
1,0.21263475652007727,0
1,0.522239350521336,1
0,0.7903075806041865,1
0,0.35099606166903696,0
0,0.32885654742712767,0
