y_true,y_prob,y_pred
0,0.8160774484156001,1
1,0.847930124744454,1
1,0.5523273512193416,1
0,0.29790426635322453,0
0,0.46384642433174844,0
0,0.39440176561459744,0
1,0.8367632861544104,1
0,0.41524333853399165,0
1,0.6929542250092365,1
1,0.8061665141325031,1
0,0.8009953846707683,1
0,0.8061930886000431,1
1,0.5468451610481367,1
0,0.23391895753649258,0
0,0.776592770807988,1
0,0.8513163932405606,1
1,0.2572281432354127,0
0,0.8106453923013469,1
0,0.6259185179104881,1
0,0.5676536900413409,1
0,0.5022741728221742,1
0,0.8530206989194514,1
1,0.4122571185184255,0
1,0.5549549309364711,1
1,0.5947995716521493,1
0,0.2562804128896337,0
0,0.4333670326094394,0
0,0.8603506886124086,1
0,0.8742182938083838,1
1,0.08460389051722701,0
0,0.8387350601862078,1
1,0.34755871702672075,0
1,0.8203772857821597,1
0,0.6168407694560958,1
0,0.5477442901997138,1
0,0.8285364786781394,1
1,0.20983606184791992,0
1,0.8513163932405606,1
1,0.5294591579786192,1
0,0.8513847092750987,1
1,0.8603506886124086,1
0,0.7976009746075454,1
0,0.8559848030607037,1
0,0.8453223788410273,1
1,0.6997346209105993,1
1,0.319030185568713,0
0,0.1992664716005053,0
1,0.8538068339071283,1
0,0.8387350601862078,1
0,0.5375071455282597,1
0,0.07975036606159733,0
0,0.5523273512193416,1
1,0.15050282712900123,0
0,0.5477442901997138,1
1,0.5947995716521493,1
1,0.33084123713434516,0
1,0.8007401805036918,1
1,0.09490474729341422,0
0,0.3311266921707079,0
0,0.257471362739393,0
1,0.5470910235013404,1
0,0.8320427242760637,1
1,0.41449798481922745,0
0,0.6470773295658242,1
1,0.33084123713434516,0
1,0.8029857782606551,1
1,0.8043685556913122,1
0,0.8589559394866294,1
1,0.8720176300821797,1
1,0.8729819042896746,1
0,0.8573242847659569,1
1,0.5526460805312216,1
1,0.5083134032005151,1
1,0.48777962109879297,0
1,0.1602566475544497,0
0,0.8559848030607037,1
1,0.4349738310829384,0
0,0.7888370181520176,1
0,0.6057132397112601,1
1,0.8513163932405606,1
0,0.14376884660241335,0
0,0.5702117736747896,1
0,0.7155305751957155,1
1,0.8906037807129767,1
0,0.30394082646912735,0
0,0.830506768173681,1
0,0.671989766896946,1
0,0.3160515637143355,0
0,0.6333396815854786,1
0,0.5470910235013404,1
0,0.5523273512193416,1
1,0.8620814971662071,1
0,0.6294672266222017,1
0,0.10019134762970329,0
0,0.8016586961873857,1
1,0.2975791407886439,0
1,0.3595457559763918,0
1,0.8597812000232191,1
0,0.5623226961119214,1
0,0.3163515649639723,0
0,0.16614973177971776,0
0,0.04276162019219063,0
0,0.41748890680059325,0
0,0.502801490670689,1
1,0.3269461071009283,0
0,0.1805562659755663,0
1,0.7934648954039175,1
1,0.3966110701114211,0
1,0.5206233701961439,1
1,0.04276162019219063,0
1,0.8350134209348788,1
1,0.39470971317197673,0
0,0.2216722368061362,0
1,0.5705447874725471,1
1,0.6957231731760387,1
0,0.654089034796088,1
0,0.8009953846707683,1
0,0.5784765830373785,1
1,0.6929542250092365,1
1,0.7222232068183451,1
1,0.6057132397112601,1
1,0.8661563418107784,1
0,0.15655331334532,0
1,0.8069334136159991,1
1,0.7102678370977684,1
0,0.5899395651184548,1
1,0.7675710248283468,1
1,0.2737967852423983,0
0,0.23391895753649258,0
0,0.5746386953114241,1
0,0.33084123713434516,0
0,0.0922659728752581,0
0,0.29790426635322453,0
0,0.7967550365299079,1
0,0.22523676141377288,0
0,0.6535466888719323,1
1,0.8180360242933106,1
1,0.5083134032005151,1
1,0.1253197357673683,0
0,0.257471362739393,0
0,0.7934648954039175,1
1,0.8720176300821797,1
0,0.2975791407886439,0
1,0.5669347372605925,1
0,0.3273055923601474,0
1,0.14017315558878607,0
1,0.807896421527801,1
0,0.08870830924714612,0
0,0.26777998385122226,0
0,0.2764063058512818,0
0,0.8532322012366017,1
0,0.09140316187701653,0
0,0.49769802088167847,0
1,0.856022804610178,1
1,0.5666182049255465,1
1,0.6564273535880288,1
1,0.7967550365299079,1
1,0.4125695097651724,0
1,0.8043685556913122,1
0,0.46511462951759935,0
0,0.12576648352203043,0
1,0.5526460805312216,1
0,0.2679194166289005,0
0,0.2664343832038492,0
0,0.3163515649639723,0
0,0.5415201061632511,1
0,0.603110466605957,1
0,0.5548122628310108,1
1,0.10718386369329953,0
0,0.17441708991911625,0
1,0.847930124744454,1
0,0.8061665141325031,1
1,0.7553910676060241,1
0,0.8367632861544104,1
1,0.8139865521840052,1
1,0.8513163932405606,1
0,0.15373043960086816,0
1,0.529273841939413,1
0,0.5451979161115786,1
0,0.5375071455282597,1
1,0.3163515649639723,0
1,0.6025147108512029,1
0,0.797449693768843,1
0,0.7916384411242781,1
1,0.8597812000232191,1
0,0.8592608377974531,1
0,0.19708771051454013,0
1,0.847930124744454,1
1,0.9250849196797448,1
1,0.8243176602745516,1
0,0.28539338082369464,0
1,0.7967550365299079,1
1,0.527950697842018,1
1,0.7379479810114518,1
0,0.6009107914334588,1
1,0.48348254620722353,0
0,0.847930124744454,1
0,0.7008964255850164,1
0,0.2562804128896337,0
1,0.8488325203506307,1
0,0.18520101571656555,0
0,0.8985894387230149,1
0,0.8513163932405606,1
0,0.8448140157559866,1
0,0.14503721372388667,0
1,0.830506768173681,1
1,0.41449798481922745,0
1,0.7993381545802818,1
0,0.5567670865346359,1
1,0.8633733245851781,1
0,0.15217253560779792,0
1,0.1253197357673683,0
0,0.42376410222159855,0
1,0.8480714713373916,1
1,0.2216722368061362,0
0,0.39440176561459744,0
0,0.1485509272316425,0
0,0.6649272249053335,1
0,0.7311258563600007,1
0,0.6028439581621838,1
0,0.09273682872693491,0
0,0.1749181204134808,0
0,0.024776496490273896,0
1,0.3107598506399002,0
1,0.48895144279570135,0
0,0.036501543263949436,0
0,0.20510738553123,0
0,0.8603506886124086,1
1,0.2737967852423983,0
1,0.4659673515390625,0
0,0.6471834551033443,1
1,0.8404178487600085,1
1,0.2498680613773578,0
0,0.6009107914334588,1
0,0.8583785260158503,1
1,0.33084123713434516,0
1,0.5468451610481367,1
1,0.27213438784922334,0
0,0.6097409923391505,1
0,0.19708771051454013,0
0,0.09490474729341422,0
0,0.15171621745006472,0
0,0.5841605202411705,1
1,0.6556682657656038,1
0,0.4694015076263871,0
1,0.5523273512193416,1
1,0.2760786531692254,0
1,0.21973296468581424,0
1,0.30421362320508094,0
0,0.510622779472428,1
0,0.32786347399504756,0
1,0.7787534186744032,1
0,0.5688859908084705,1
0,0.2522165600369388,0
0,0.1360596192103516,0
0,0.206220799938224,0
0,0.4348416944837443,0
0,0.8387350601862078,1
0,0.8493313361873813,1
1,0.39440176561459744,0
0,0.13067589230743912,0
1,0.6626429373044682,1
0,0.8597812000232191,1
0,0.23391895753649258,0
1,0.6898338393694414,1
1,0.6752789744790575,1
1,0.2975791407886439,0
1,0.4202330705815149,0
1,0.8145758665199302,1
0,0.4938224367151633,0
1,0.8169684109086668,1
0,0.847930124744454,1
1,0.8254526738143961,1
0,0.502801490670689,1
1,0.5699054954895278,1
0,0.9152444788210741,1
0,0.8116904219312223,1
0,0.5784765830373785,1
1,0.8513163932405606,1
0,0.6106627141832102,1
1,0.32786347399504756,0
0,0.5961589773112526,1
1,0.41714643815476404,0
0,0.12906847720740586,0
1,0.7894456826432676,1
1,0.319030185568713,0
1,0.8729836056242605,1
0,0.4125695097651724,0
0,0.5468451610481367,1
0,0.39440176561459744,0
1,0.8524981145961145,1
0,0.567773068794504,1
1,0.23391895753649258,0
1,0.83665916913556,1
1,0.649024281997664,1
0,0.1367259917156433,0
1,0.8048534594511627,1
1,0.8061930886000431,1
1,0.17670666482715927,0
1,0.8180360242933106,1
1,0.559015170699889,1
1,0.5976904512971091,1
0,0.5009764739064354,1
0,0.7976009746075454,1
1,0.8715859592552142,1
0,0.29790426635322453,0
1,0.6943713760490172,1
0,0.8589559394866294,1
0,0.1253197357673683,0
0,0.5899395651184548,1
0,0.2737967852423983,0
1,0.7155305751957155,1
0,0.3098998967784612,0
0,0.3736584493451933,0
1,0.6277902408649013,1
0,0.1253197357673683,0
1,0.8337485826562355,1
0,0.13649206765446512,0
0,0.3446831973675531,0
1,0.045910288316468977,0
0,0.21939848520815292,0
1,0.3150910695527988,0
1,0.1253197357673683,0
0,0.11491404457263993,0
0,0.23391895753649258,0
0,0.31780229073277794,0
1,0.8735332513858107,1
0,0.40166830162884826,0
0,0.29790426635322453,0
0,0.3107598506399002,0
0,0.30394082646912735,0
0,0.24541805142386774,0
0,0.257471362739393,0
1,0.8047933610412471,1
0,0.5468451610481367,1
1,0.3311266921707079,0
1,0.42376410222159855,0
0,0.8771609335569114,1
0,0.11682315409932416,0
1,0.8243176602745516,1
0,0.09163990784846596,0
0,0.3098998967784612,0
0,0.8912632796919564,1
0,0.8583785260158503,1
1,0.5722008109694126,1
0,0.8824675413893126,1
0,0.8034098554849934,1
1,0.20983606184791992,0
0,0.5609024641339037,1
0,0.1253197357673683,0
0,0.8007401805036918,1
0,0.04276162019219063,0
1,0.09490474729341422,0
1,0.5355671702600013,1
1,0.30997230238755125,0
0,0.830506768173681,1
0,0.46384642433174844,0
0,0.5724197716323813,1
0,0.8390208359455956,1
1,0.1253197357673683,0
1,0.5723422019522861,1
0,0.8589559394866294,1
1,0.2216722368061362,0
0,0.21203475500228233,0
0,0.8771609335569114,1
0,0.830506768173681,1
1,0.27213438784922334,0
0,0.18520101571656555,0
0,0.15217253560779792,0
0,0.5730603792265258,1
0,0.045910288316468977,0
1,0.8532322012366017,1
0,0.8735332513858107,1
1,0.8009953846707683,1
0,0.5477442901997138,1
1,0.30394082646912735,0
0,0.24423962976785846,0
1,0.8069334136159991,1
0,0.8729819042896746,1
1,0.04276162019219063,0
0,0.7572067079302307,1
0,0.8034098554849934,1
1,0.5676536900413409,1
0,0.3304267873229897,0
0,0.33084123713434516,0
1,0.8495273315930326,1
0,0.8532322012366017,1
1,0.8513163932405606,1
1,0.8243176602745516,1
1,0.9102717077922203,1
0,0.8081886277957671,1
1,0.20983606184791992,0
0,0.8069334136159991,1
0,0.24461755063890211,0
0,0.29790426635322453,0
0,0.3156666110690264,0
1,0.8963312220866457,1
0,0.04463965139563375,0
1,0.5723422019522861,1
0,0.8313798864870656,1
0,0.8880853296013494,1
0,0.39440176561459744,0
0,0.15587348867058962,0
1,0.6564273535880288,1
0,0.5293955012876707,1
1,0.8126702841547694,1
1,0.12250026619656543,0
1,0.1821397374384506,0
0,0.8009953846707683,1
0,0.3098998967784612,0
0,0.8824675413893126,1
0,0.8007401805036918,1
0,0.9025721239131872,1
0,0.6093147234461553,1
1,0.8513163932405606,1
0,0.8493653622102209,1
0,0.7155305751957155,1
0,0.5841605202411705,1
1,0.03661246125403151,0
1,0.1253197357673683,0
1,0.6093147234461553,1
0,0.15217253560779792,0
1,0.7155305751957155,1
1,0.713226257098532,1
0,0.3159451550507144,0
0,0.19553042401569806,0
1,0.8416458972400523,1
0,0.5723422019522861,1
0,0.33084123713434516,0
0,0.3736584493451933,0
0,0.1516075422715334,0
0,0.3446831973675531,0
0,0.19708771051454013,0
0,0.8265982808957313,1
1,0.19553042401569806,0
1,0.8714759037301109,1
1,0.8513163932405606,1
0,0.6997346209105993,1
1,0.2498680613773578,0
0,0.21939848520815292,0
0,0.1253197357673683,0
1,0.8106453923013469,1
1,0.8742182938083838,1
1,0.8532322012366017,1
1,0.8007401805036918,1
1,0.8925701365249367,1
0,0.8061665141325031,1
1,0.41524333853399165,0
0,0.045910288316468977,0
0,0.19708771051454013,0
0,0.21939848520815292,0
0,0.2720291355997111,0
1,0.5391141654656819,1
0,0.29790426635322453,0
0,0.20403504585626955,0
0,0.40166830162884826,0
0,0.3949939913761175,0
0,0.1367259917156433,0
1,0.8513163932405606,1
1,0.045910288316468977,0
0,0.8337485826562355,1
1,0.5477442901997138,1
0,0.8589559394866294,1
1,0.7934648954039175,1
1,0.31777869880489584,0
0,0.8925701365249367,1
0,0.24461755063890211,0
0,0.19708771051454013,0
0,0.805453787246182,1
1,0.8254526738143961,1
1,0.8007401805036918,1
0,0.8543922805268847,1
0,0.6277902408649013,1
0,0.8009953846707683,1
0,0.1253197357673683,0
0,0.7976009746075454,1
0,0.8061665141325031,1
0,0.8337485826562355,1
1,0.8034098554849934,1
1,0.8313798864870656,1
1,0.8106453923013469,1
0,0.7934648954039175,1
0,0.29790426635322453,0
0,0.5937380756865462,1
1,0.539747543800205,1
0,0.5293955012876707,1
1,0.8034098554849934,1
0,0.19553042401569806,0
0,0.8583785260158503,1
1,0.8513163932405606,1
0,0.5723422019522861,1
1,0.1367259917156433,0
0,0.2562804128896337,0
1,0.8969687812762942,1
0,0.8947713594744832,1
0,0.8901824162344528,1
0,0.6057132397112601,1
0,0.682086562461929,1
0,0.16216584410421161,0
