y_true,y_prob,y_pred
0,0.875242538689407,1
1,0.9723690077807431,1
1,0.6427677205106703,1
0,0.5363727028417115,1
0,0.48104979645943236,0
0,0.5060165868184454,1
1,0.890349420607295,1
0,0.6423992195412249,1
1,0.8141575791474038,1
1,0.7545254436861719,1
0,0.7025080852309211,1
0,0.8565645402560775,1
1,0.7537609171447693,1
0,0.4695375303409859,0
0,0.9313204931393615,1
0,0.8154021336530418,1
1,0.2666162784868814,0
0,0.7638866610019011,1
0,0.6794223417564251,1
0,0.6814166391960635,1
0,0.4520305060163343,0
0,0.9252351352360006,1
1,0.6445033253036354,1
1,0.7064012181476526,1
1,0.7016456123491285,1
0,0.4399998150789575,0
0,0.6540760129774181,1
0,0.9210661122727561,1
0,0.8462494346760148,1
1,0.13124151481807442,0
0,0.8791414305408483,1
1,0.510259843683911,1
1,0.8961070081046787,1
0,0.7534412140874646,1
0,0.5089384989429134,1
0,0.6363521162698039,1
1,0.24784129155294798,0
1,0.9185231095536316,1
1,0.767242691570283,1
0,0.9325977014042346,1
1,0.91726163810663,1
0,0.497167387157703,0
0,0.9782826022319245,1
0,0.886592528615844,1
1,0.804847523450123,1
1,0.40745547990302744,0
0,0.20970637427856226,0
1,0.8873511274242344,1
0,0.9044736118609935,1
0,0.5070472636236335,1
0,0.10813931503825013,0
0,0.504125062648664,1
1,0.3491025459163226,0
0,0.5089384989429134,1
1,0.7897832579846233,1
1,0.6548912569624674,1
1,0.7249720408515533,1
1,0.13719160450304685,0
0,0.6689041388332274,1
0,0.5202699963871079,1
1,0.7119254213330765,1
0,0.6137794189087254,1
1,0.6519170494116866,1
0,0.7976232035980299,1
1,0.3666004017267089,0
1,0.9057631981453951,1
1,0.7335883231660291,1
0,0.8581902291072642,1
1,0.977628343946361,1
1,0.8006951852498371,1
0,0.9603534810258842,1
1,0.7972162917091395,1
1,0.6899341037685414,1
1,0.5810815502398817,1
1,0.15641093386697466,0
0,0.9706995512231011,1
1,0.7331186846636517,1
0,0.8221504648091529,1
0,0.6701973914679562,1
1,0.9222744938930946,1
0,0.1763560995260308,0
0,0.7324673871126582,1
0,0.7056611751069427,1
1,0.9923431832726817,1
0,0.5714313319481015,1
0,0.6597071795548742,1
0,0.7611239815072294,1
0,0.6019167489206909,1
0,0.738790142226751,1
0,0.7119254213330765,1
0,0.7319734910305039,1
1,0.9175740371732316,1
0,0.7226350212134819,1
0,0.1457433244571228,0
0,0.8620487110752286,1
1,0.6875475662532782,1
1,0.3897105900394647,0
1,0.932018904170223,1
0,0.6672880786314307,1
0,0.43527018559092756,0
0,0.4051853861017339,0
0,0.15494765378219233,0
0,0.7477745401564208,1
0,0.6629628974675595,1
1,0.3094080825151813,0
0,0.4106300950893365,0
1,0.7234607326141768,1
1,0.6402074671474763,1
1,0.6788734514334019,1
1,0.2745259955189207,0
1,0.9134273054411375,1
1,0.6911831370831735,1
0,0.3155066855865326,0
1,0.6502880933876071,1
1,0.8127659056722103,1
0,0.5486551262060946,1
0,0.7988230600274885,1
0,0.41323803234762096,0
1,0.8141575791474038,1
1,0.8690738054798914,1
1,0.6701973914679562,1
1,0.9411305067802151,1
0,0.1847554601701873,0
1,0.7729982888330977,1
1,0.8890095507059556,1
0,0.5322078465597685,1
1,0.9961060713837169,1
1,0.3307958280339536,0
0,0.356526109825852,0
0,0.6510985226552345,1
0,0.5963108463508697,1
0,0.13468043293804427,0
0,0.3246641082744728,0
0,0.8159198873080644,1
0,0.3835755930825625,0
0,0.8057639735007297,1
1,0.8627284647855508,1
1,0.6899341037685414,1
1,0.17948315442341423,0
0,0.6340421899967282,1
0,0.806927247814725,1
1,0.977628343946361,1
0,0.5793743995196411,1
1,0.771244327517942,1
0,0.4147450466557805,0
1,0.327427392617061,0
1,0.9664889719367605,1
0,0.3150484275614162,0
0,0.6059205269329189,1
0,0.4042496401611382,0
0,0.9081818832093929,1
0,0.21255356241667706,0
0,0.6867125679610447,1
1,0.9500862302169774,1
1,0.7114085439740497,1
1,0.8624437910234634,1
1,0.8159198873080644,1
1,0.7126071059752245,1
1,0.8754304188198561,1
0,0.7274722943233985,1
0,0.10467150390106221,0
1,0.8677378819078626,1
0,0.340167599938452,0
0,0.3508149231657018,0
0,0.582571559056875,1
0,0.6956688704401828,1
0,0.7203981769673002,1
0,0.7656008443253043,1
1,0.4483924393799695,0
0,0.1874477347331384,0
1,0.976210471186013,1
0,0.7769780762540089,1
1,0.9832071712418715,1
0,0.890349420607295,1
1,0.8807278995054825,1
1,0.9274184422244783,1
0,0.28246688269960907,0
1,0.5761705674683827,1
0,0.6113567908669096,1
0,0.7241491214108945,1
1,0.582571559056875,1
1,0.8039717616332929,1
0,0.8218635312841278,1
0,0.9863237001846139,1
1,0.9576741209880083,1
0,0.7700477824822552,1
0,0.4441281688753725,0
1,0.9709592794999559,1
1,0.9926010134321414,1
1,0.9176439349081287,1
0,0.45312118479229924,0
1,0.8159198873080644,1
1,0.6406681699455973,1
1,0.8775110663535297,1
0,0.6638836254924677,1
1,0.4510093446169906,0
0,0.9606361524853685,1
0,0.6524884295044511,1
0,0.5565841155614417,1
1,0.9589521610079638,1
0,0.40157146686416384,0
0,0.9910015694229143,1
0,0.8154021336530418,1
0,0.8999562728841183,1
0,0.21961394233730755,0
1,0.78699742623177,1
1,0.7495003968648141,1
1,0.7720200860935624,1
0,0.7441327128446255,1
1,0.9382282441162089,1
0,0.2876313166468955,0
1,0.2895141791335891,0
0,0.4705646846357044,0
1,0.9853761568440019,1
1,0.3358674697062476,0
0,0.3906917317681707,0
0,0.20014991763936787,0
0,0.7594525053372729,1
0,0.8278558780387786,1
0,0.8548791265680996,1
0,0.3241901884605756,0
0,0.4208412865555021,0
0,0.05209584860530755,0
1,0.6287305410793508,1
1,0.5353373194068073,1
0,0.23401133661237825,0
0,0.28134008821182466,0
0,0.9569690869053409,1
1,0.3307958280339536,0
1,0.5087990884787936,1
0,0.5974277145960771,1
1,0.9858076731668571,1
1,0.28330336233466225,0
0,0.8109803976662185,1
0,0.9219118629932798,1
1,0.6260629087723729,1
1,0.7537609171447693,1
1,0.49510580697003126,0
0,0.7413166033372054,1
0,0.4441281688753725,0
0,0.20256473793624527,0
0,0.5354760744474083,1
0,0.6904727083675565,1
1,0.7607600457957912,1
0,0.4507804390200083,0
1,0.6427677205106703,1
1,0.24490513275115866,0
1,0.35558069681640725,0
1,0.5330358607627463,1
0,0.6968460344286175,1
0,0.3656434543532117,0
1,0.8525438395814751,1
0,0.8026943968208774,1
0,0.5691838304508496,1
0,0.38075882244750886,0
0,0.34279641105662473,0
0,0.4384914065720123,0
0,0.8669589965608004,1
0,0.9696441523936928,1
1,0.6887420886363452,1
0,0.44887754380674616,0
1,0.8373954663672186,1
0,0.932018904170223,1
0,0.356526109825852,0
1,0.7188714812298801,1
1,0.6851510424340038,1
1,0.5793743995196411,1
1,0.6349337799841637,1
1,0.7700547821628566,1
0,0.3693191505793254,0
1,0.8223849492368882,1
0,0.9543972746289707,1
1,0.7743233210994575,1
0,0.46625795409506715,0
1,0.7416241694954915,1
0,0.9724795781253888,1
0,0.9355292912782688,1
0,0.5799881394119356,1
1,0.9006499638972923,1
0,0.5808564765550015,1
1,0.4793918105446844,0
0,0.658780891107267,1
1,0.6261842361179455,1
0,0.19867333711973445,0
1,0.8842774592577051,1
1,0.5545878071168449,1
1,0.964418188681608,1
0,0.6081653779109861,1
0,0.6570779036597144,1
0,0.6207047277291149,1
1,0.930302081565756,1
0,0.774665835024845,1
1,0.2575107411520195,0
1,0.762519144693055,1
1,0.5514695822074367,1
0,0.22924445408853092,0
1,0.9216261773132163,1
1,0.8627423504956592,1
1,0.3324730481727425,0
1,0.8419876655123875,1
1,0.557997287585906,1
1,0.6777719839767765,1
0,0.4405326741822676,0
