y_true,y_prob,y_pred
1,0.6894916042,1
1,0.3220494842,0
1,0.6427164818,1
1,0.5588992465,1
1,0.6128013845,1
1,0.3657557078,0
1,0.5043278761,1
1,0.5506162878,1
0,0.3894294975,0
1,0.4850372872,0
1,0.722740109,1
1,0.5200719926,1
1,0.5277796637,1
1,0.4276977813,0
0,0.3315289708,0
1,0.4410088412,0
1,0.4519019726,0
0,0.6394029097,1
1,0.4464479115,0
1,0.4573527165,0
1,0.3521862709,0
0,0.6846311719,1
1,0.4507171653,0
1,0.381553968,0
1,0.7007857039,1
1,0.6521731516,1
1,0.6796879937,1
1,0.5303215076,1
1,0.4747478906,0
1,0.5578467835,1
1,0.7826918406,1
1,0.3506054117,0
1,0.4773866871,0
0,0.3131766844,0
1,0.6148755094,1
1,0.5530079323,1
1,0.5733855997,1
1,0.5182720015,1
1,0.4328840586,0
0,0.3131766844,0
1,0.3500934183,0
1,0.3690400364,0
1,0.3597485351,0
0,0.5264243721,1
1,0.7120523357,1
1,0.6451948401,1
1,0.5184159845,1
1,0.3938860565,0
1,0.6822498791,1
1,0.4982157273,0
1,0.3948894887,0
1,0.3712344759,0
1,0.5892321058,1
1,0.4315820239,0
1,0.362041762,0
1,0.6870801158,1
1,0.4959400929,0
1,0.4241587062,0
1,0.5214430016,1
1,0.5991103409,1
1,0.561249116,1
1,0.461759052,0
1,0.4713932864,0
1,0.4996479574,0
1,0.3195654067,0
1,0.3600350088,0
1,0.3524037328,0
1,0.4996306446,0
1,0.5411128829,1
1,0.4367002535,0
1,0.4381630991,0
0,0.3715911052,0
1,0.7351469989,1
1,0.7205963578,1
1,0.7220132249,1
1,0.6939787379,1
1,0.7345428662,1
1,0.6149639084,1
1,0.7494038926,1
1,0.7088134818,1
1,0.6099053437,1
1,0.6519466129,1
1,0.4869827106,0
1,0.4173139747,0
1,0.6523605952,1
1,0.7675514901,1
1,0.5100691716,1
1,0.64260192,1
1,0.5277664788,1
1,0.6023864123,1
1,0.3500934183,0
1,0.4272278676,0
1,0.6498526153,1
1,0.5106310766,1
1,0.5641916201,1
1,0.4875651457,0
1,0.597311144,1
1,0.4361225262,0
1,0.7004737292,1
1,0.4639707181,0
1,0.502970703,1
1,0.7098836705,1
1,0.3950135549,0
1,0.4373583208,0
1,0.6148805227,1
1,0.6119592772,1
1,0.4656709478,0
1,0.4782811098,0
1,0.3690400364,0
1,0.6326228934,1
1,0.6686470748,1
1,0.3608660287,0
1,0.4536571333,0
1,0.604848563,1
1,0.6412374529,1
1,0.4229056995,0
1,0.4771263371,0
1,0.6416809814,1
1,0.5591578747,1
1,0.6330031257,1
1,0.3802337249,0
1,0.744076732,1
1,0.6106865752,1
