y_true,y_prob,y_pred,fold
0,0.48615373933164824,0,0
1,0.6299694214877765,1,0
0,0.7688318960061543,1,0
1,0.910483093907851,1,0
1,0.9081840073505648,1,0
1,0.7349133492983885,1,0
1,0.8584716425510052,1,0
1,0.8366081375383815,1,0
1,0.8247018263526362,1,0
1,0.8520629956299157,1,0
0,0.7794862887568759,1,0
1,0.6218951171356168,1,0
1,0.48615373933164824,0,0
1,0.7477563926340502,1,0
1,0.5718557294625921,1,0
0,0.7998249482001915,1,0
0,0.6620952279928876,1,0
1,0.7269983103888907,1,0
1,0.7373928911773842,1,0
0,0.6119450178197438,1,0
1,0.45972611289505344,0,0
1,0.6259657037352554,1,0
1,0.8780637360116332,1,0
1,0.7337079868676348,1,0
1,0.8542468133915466,1,0
1,0.8132793403317757,1,0
0,0.5637752693208037,1,0
0,0.8305117738761799,1,0
1,0.8780637360116332,1,0
1,0.7503175096225535,1,0
0,0.844122171486733,1,0
1,0.6184272282617945,1,0
0,0.6982901048908544,1,0
1,0.9024589159468421,1,0
1,0.8158898855539285,1,0
1,0.9230090074060376,1,0
1,0.5161053238322214,1,0
1,0.8280972582602628,1,0
1,0.714053253324541,1,0
1,0.8732986922809902,1,0
