y_true,y_prob,y_pred,fold
0,0.12019996514176642,0,0
0,0.7953360880292859,1,0
1,0.7440689516876036,1,0
1,0.852800958268937,1,0
1,0.425352116974175,0,0
1,0.27270218276705743,0,0
1,0.16883695663363912,0,0
1,0.2755727262140796,0,0
1,0.47617531349457437,0,0
0,0.13048654006239785,0,0
1,0.8803993574182193,1,0
0,0.21761856779183567,0,0
1,0.14620677314915337,0,0
1,0.6623564518401832,1,0
0,0.38643337653289284,0,0
1,0.8045398169518695,1,0
1,0.130745485801095,0,0
0,0.4040107260902819,0,0
1,0.5443107505748775,1,0
1,0.4880999496267096,0,0
1,0.8688804546520774,1,0
1,0.08283341486559943,0,0
0,0.12953158749499544,0,0
1,0.8658842024467148,1,0
1,0.36674545884496657,0,0
1,0.7739391190609258,1,0
1,0.8465791148793348,1,0
0,0.2854700904214889,0,0
1,0.8236148894202043,1,0
0,0.1564379510847064,0,0
1,0.8623755098626456,1,0
0,0.8638707008808562,1,0
0,0.3810230835568353,0,0
1,0.23599633608256174,0,0
1,0.4138759371179773,0,0
1,0.09655177292638388,0,0
0,0.4040799520339963,0,0
1,0.8638103742106946,1,0
1,0.5125154500557504,1,0
1,0.8680922798025463,1,0
0,0.1306457768263244,0,0
0,0.3775881076253948,0,0
1,0.45950703150199623,0,0
1,0.6294679663656845,1,0
0,0.3503982561002166,0,0
0,0.23574244721488102,0,0
0,0.27357582470198555,0,0
1,0.38822333479460436,0,0
1,0.1988105786955212,0,0
1,0.28911165341096856,0,0
1,0.8302588417896359,1,0
1,0.8002826501934304,1,0
0,0.10943050541385341,0,0
1,0.8567907823923023,1,0
1,0.809895712035585,1,0
1,0.8471875797959098,1,0
1,0.3394078060029271,0,0
0,0.021153296856901743,0,0
0,0.1988105786955212,0,0
1,0.8063902890710807,1,0
1,0.4040799520339963,0,0
0,0.3798469289698156,0,0
0,0.1583454006991948,0,0
1,0.8658037085403677,1,0
1,0.61685280550204,1,0
1,0.2930551640595591,0,0
1,0.8119027430363254,1,0
0,0.5257212522370779,1,0
0,0.16883695663363912,0,0
0,0.14768949715175358,0,0
1,0.8805130903586551,1,0
1,0.8348583979705427,1,0
0,0.36376877032714183,0,0
1,0.3011814539698374,0,0
1,0.52568325092407,1,0
1,0.53903003770669,1,0
1,0.4743040378833394,0,0
1,0.34669119457562914,0,0
0,0.2514749633116338,0,0
0,0.3950908567979128,0,0
0,0.4102490699574244,0,0
0,0.3678290278338826,0,0
1,0.8225432175770903,1,0
0,0.14768949715175358,0,0
1,0.6294679663656845,1,0
1,0.29786880007226324,0,0
0,0.6504801356482376,1,0
0,0.2882012041710339,0,0
1,0.4966322851454401,0,0
1,0.5260767742123686,1,0
0,0.425352116974175,0,0
0,0.10459616154020686,0,0
1,0.6317903512288876,1,0
1,0.8020397586172718,1,0
1,0.8175133847363047,1,0
0,0.425352116974175,0,0
1,0.8532472394920876,1,0
0,0.6127448976148955,1,0
1,0.8553162454631986,1,0
0,0.3651539759529874,0,0
1,0.8123114525696851,1,0
0,0.6033297262486207,1,0
1,0.9020556862139972,1,0
0,0.3926838493312338,0,0
0,0.8668238590241594,1,0
1,0.4279285242717397,0,0
0,0.31119635670505397,0,0
0,0.8223264984799558,1,0
1,0.8411029960032208,1,0
0,0.36270098904380244,0,0
0,0.38625468280771014,0,0
0,0.5394001865943738,1,0
1,0.8056365972188684,1,0
1,0.850798028727908,1,0
1,0.4123744023562264,0,0
0,0.08606289792514558,0,0
0,0.11768758754092376,0,0
0,0.4040799520339963,0,0
0,0.2755727262140796,0,0
0,0.23847078136743718,0,0
1,0.4040107260902819,0,0
0,0.23253363260555984,0,0
0,0.4145558996071324,0,0
0,0.2559214370930884,0,0
0,0.8205684935683021,1,0
1,0.35132272714823104,0,0
0,0.3866098254964038,0,0
0,0.8649726051196693,1,0
1,0.4138759371179773,0,0
0,0.5311250950145797,1,0
1,0.858096733323856,1,0
0,0.5322994048499424,1,0
0,0.7973611006931198,1,0
1,0.23253363260555984,0,0
1,0.5419460568471701,1,0
0,0.3024267335881235,0,0
1,0.6142631807661342,1,0
1,0.5054775844348084,1,0
1,0.8538391582205092,1,0
1,0.807898757092264,1,0
0,0.8574722037258767,1,0
1,0.2686720631779243,0,0
0,0.28355516272201253,0,0
0,0.23476476992048875,0,0
1,0.8074218664489717,1,0
0,0.7349855057117655,1,0
0,0.5791220171039245,1,0
1,0.8523152890665898,1,0
1,0.8084905548985981,1,0
1,0.8816282873753272,1,0
1,0.8105402407053832,1,0
0,0.38473992431149207,0,0
0,0.0774458987421299,0,0
1,0.14768949715175358,0,0
1,0.8465791148793348,1,0
0,0.23847078136743718,0,0
1,0.8457642045101186,1,0
1,0.6427596925546794,1,0
1,0.8236148894202043,1,0
1,0.8462217320207588,1,0
1,0.40654931954340406,0,0
0,0.15112703215301307,0,0
0,0.056004950918300406,0,0
0,0.26293095658627974,0,0
0,0.653474499513525,1,0
0,0.1793509479843206,0,0
1,0.8528171990320687,1,0
0,0.2835978350116244,0,0
0,0.8614104627527334,1,0
1,0.8626757868462569,1,0
0,0.5162378961406956,1,0
0,0.20005920592429086,0,0
0,0.3123621117691739,0,0
1,0.8516374311981445,1,0
1,0.5446612912831471,1,0
0,0.29786880007226324,0,0
0,0.8091585418027525,1,0
1,0.8989715572174589,1,0
1,0.6402913038677037,1,0
1,0.5547631300670797,1,0
1,0.6652800223875855,1,0
0,0.23359140877760132,0,0
1,0.23847078136743718,0,0
1,0.5518465745561757,1,0
1,0.53481763815854,1,0
0,0.6086499158097712,1,0
1,0.7983528349646081,1,0
1,0.8210633972878902,1,0
1,0.8122569976535805,1,0
1,0.8506761326551726,1,0
1,0.5945221000955005,1,0
0,0.8259854194066977,1,0
1,0.8195002903946318,1,0
0,0.14662676191425605,0,0
1,0.8548737503353772,1,0
1,0.807898757092264,1,0
1,0.8191764954749997,1,0
0,0.2326315388658741,0,0
1,0.11071898826195102,0,0
1,0.8722074360721116,1,0
0,0.2490959600193762,0,0
1,0.8128194979268085,1,0
1,0.27013450000109107,0,0
0,0.259559453791575,0,0
1,0.6833613273873004,1,0
1,0.425352116974175,0,0
0,0.3123621117691739,0,0
0,0.20005920592429086,0,0
1,0.8034689157380885,1,0
1,0.8503372203842393,1,0
0,0.4040799520339963,0,0
0,0.2930551640595591,0,0
1,0.503101150536072,1,0
0,0.3824344986113343,0,0
1,0.49138446593616064,0,0
1,0.8068110693053838,1,0
0,0.44094826815261856,0,0
0,0.2668499697371084,0,0
1,0.5084929997934498,1,0
0,0.20318107173324396,0,0
0,0.20549071183093248,0,0
1,0.3651539759529874,0,0
0,0.11071898826195102,0,0
0,0.49138446593616064,0,0
0,0.38625468280771014,0,0
0,0.39460545881680914,0,0
1,0.5881164756222494,1,0
1,0.5753989179867501,1,0
1,0.40425914970122284,0,0
0,0.22580531941428633,0,0
1,0.8669611756303285,1,0
1,0.6640335466410261,1,0
0,0.47361444198685604,0,0
0,0.2882012041710339,0,0
0,0.3824344986113343,0,0
0,0.38643337653289284,0,0
1,0.9037922296030485,1,0
1,0.6020653467593584,1,0
0,0.27674088886147014,0,0
1,0.65895012642798,1,0
0,0.1256229267438841,0,0
0,0.21002425394886837,0,0
0,0.21761856779183567,0,0
1,0.39460545881680914,0,0
0,0.5205554806023353,1,0
0,0.11274779953420465,0,0
0,0.4345113493800551,0,0
1,0.5205554806023353,1,0
0,0.2755727262140796,0,0
1,0.8057667099165503,1,0
0,0.2813629557668552,0,0
1,0.8084110963935791,1,0
0,0.23817957537437506,0,0
0,0.7908374786285489,1,0
0,0.5441261742191158,1,0
1,0.52568325092407,1,0
0,0.2337276236106355,0,0
0,0.28852643559980373,0,0
0,0.5089863842127506,1,0
0,0.20549071183093248,0,0
1,0.5441075784031196,1,0
1,0.3276256634994485,0,0
1,0.8733513680429384,1,0
0,0.19396469734416588,0,0
0,0.3651539759529874,0,0
0,0.28852643559980373,0,0
0,0.1174655834964588,0,0
1,0.8002826501934304,1,0
0,0.08283341486559943,0,0
1,0.32723962046101973,0,0
1,0.6033925427601085,1,0
1,0.6058651973111906,1,0
0,0.1187960081855372,0,0
0,0.6058651973111906,1,0
0,0.24985155255307462,0,0
1,0.53481763815854,1,0
1,0.6280720619977186,1,0
0,0.6508638780116565,1,0
1,0.8247189611244138,1,0
0,0.26147421886065514,0,0
1,0.3651539759529874,0,0
1,0.6058651973111906,1,0
0,0.28852643559980373,0,0
1,0.8616561817836746,1,0
0,0.057566535202208315,0,0
1,0.3824344986113343,0,0
1,0.8664627046356205,1,0
0,0.21002425394886837,0,0
1,0.8579344366387525,1,0
0,0.8545283631336895,1,0
1,0.49138446593616064,0,0
1,0.6660739268734045,1,0
0,0.15283545989865302,0,0
1,0.877311270019936,1,0
1,0.6060818975501994,1,0
1,0.8075447279435544,1,0
1,0.2192851499649493,0,0
0,0.9016583599085612,1,0
0,0.38060264760250473,0,0
1,0.15416715084272112,0,0
1,0.636519551275733,1,0
0,0.13371490511179637,0,0
1,0.6129459816444122,1,0
0,0.27013450000109107,0,0
1,0.837062835378415,1,0
1,0.2713780078704825,0,0
1,0.5054775844348084,1,0
0,0.23476476992048875,0,0
1,0.8171135645566541,1,0
1,0.36890465635839087,0,0
1,0.39460545881680914,0,0
0,0.3280640382689245,0,0
0,0.36890465635839087,0,0
