y_true,y_prob,y_pred,fold
0,0.7411367845221136,1,0
1,0.7439851863387219,1,0
0,0.7417479644999794,1,0
1,0.7462039939022896,1,0
1,0.7475834002338322,1,0
1,0.7433200696788803,1,0
1,0.744702963991868,1,0
1,0.7476356553040888,1,0
1,0.743136401837525,1,0
1,0.745302939810101,1,0
0,0.7436206693612339,1,0
1,0.7428388590372795,1,0
1,0.742047476258561,1,0
1,0.7428974715445128,1,0
1,0.7451932421118836,1,0
0,0.745184154854311,1,0
0,0.7427745230641706,1,0
1,0.7423570589411259,1,0
1,0.7439210382874903,1,0
0,0.7387638326089379,1,0
1,0.7422293635817987,1,0
1,0.7444054735182453,1,0
1,0.745787922471761,1,0
1,0.7460296187011879,1,0
1,0.7421107860631571,1,0
1,0.7451281569768621,1,0
0,0.7400165697841861,1,0
0,0.7451236126111103,1,0
1,0.7460877525473478,1,0
1,0.7431995368746629,1,0
0,0.7435002290044129,1,0
1,0.7458494947079856,1,0
0,0.7389449127736886,1,0
1,0.7469233209541353,1,0
1,0.74283657349573,1,0
1,0.7459658079989928,1,0
1,0.7430203815897294,1,0
1,0.7435002290044129,1,0
1,0.7439829074739635,1,0
1,0.7457274747306916,1,0
