y_true,y_prob,y_pred
0,0.7963870167732239,1
1,0.890029788017273,1
0,0.31527960300445557,0
1,0.7079874873161316,1
0,0.8552419543266296,1
0,0.1233806386590004,0
0,0.5939720869064331,1
0,0.27348700165748596,0
1,0.7309541702270508,1
0,0.31111204624176025,0
0,0.36452239751815796,0
1,0.626746416091919,1
0,0.1233806386590004,0
1,0.8532015681266785,1
0,0.13527697324752808,0
0,0.34452342987060547,0
1,0.05205918475985527,0
0,0.22067517042160034,0
1,0.30953940749168396,0
1,0.1233806386590004,0
0,0.11433465033769608,0
0,0.2335880845785141,0
0,0.29952558875083923,0
1,0.8735143542289734,1
0,0.3981522023677826,0
0,0.31527960300445557,0
0,0.29873061180114746,0
0,0.3044701814651489,0
0,0.24785710871219635,0
0,0.27669116854667664,0
1,0.8043282628059387,1
0,0.544028103351593,1
1,0.3295103907585144,0
1,0.42539167404174805,0
0,0.8750903010368347,1
0,0.1262562870979309,0
1,0.8705609440803528,1
0,0.0892740860581398,0
0,0.31111204624176025,0
0,0.8897532820701599,1
0,0.8557435274124146,1
1,0.5764616131782532,1
0,0.8528393507003784,1
0,0.8043282628059387,1
1,0.21290259063243866,0
0,0.5693385601043701,1
0,0.1233806386590004,0
0,0.7985503077507019,1
0,0.051609452813863754,0
1,0.09208030998706818,0
1,0.5307802557945251,1
1,0.30936089158058167,0
0,0.8316604495048523,1
0,0.46644529700279236,0
0,0.5700876116752625,1
0,0.8451681137084961,1
1,0.1233806386590004,0
1,0.5705345869064331,1
0,0.8552419543266296,1
1,0.23148328065872192,0
0,0.21341653168201447,0
0,0.8750903010368347,1
0,0.8316604495048523,1
1,0.27324149012565613,0
0,0.18226468563079834,0
0,0.13419051468372345,0
0,0.5310848951339722,1
0,0.05205918475985527,0
1,0.8545253872871399,1
0,0.8735143542289734,1
1,0.8012449145317078,1
0,0.5526198744773865,1
1,0.3044701814651489,0
0,0.2418837547302246,0
1,0.8073248863220215,1
0,0.8737924098968506,1
1,0.05688708648085594,0
0,0.7501549124717712,1
0,0.8043282628059387,1
1,0.6019795536994934,1
0,0.28615131974220276,0
0,0.329405814409256,0
1,0.8436003923416138,1
0,0.8545253872871399,1
1,0.8520874977111816,1
1,0.8705609440803528,1
1,0.9270371198654175,1
0,0.8051062226295471,1
1,0.21290259063243866,0
0,0.8073248863220215,1
0,0.2459772676229477,0
0,0.31527960300445557,0
0,0.3125588595867157,0
1,0.8937931656837463,1
0,0.050404924899339676,0
1,0.5705345869064331,1
0,0.826352059841156,1
0,0.8933462500572205,1
0,0.39539870619773865,0
0,0.1482982635498047,0
1,0.7233020663261414,1
0,0.537758469581604,1
1,0.8191155791282654,1
1,0.12134669721126556,0
1,0.19883064925670624,0
0,0.8012449145317078,1
0,0.31111204624176025,0
0,0.8528393507003784,1
0,0.7985503077507019,1
0,0.893356442451477,1
0,0.6097865700721741,1
1,0.8520874977111816,1
0,0.8508504033088684,1
0,0.7309541702270508,1
0,0.6258442401885986,1
1,0.05031419172883034,0
1,0.1233806386590004,0
1,0.6097865700721741,1
0,0.13419051468372345,0
1,0.7309541702270508,1
1,0.7136375308036804,1
0,0.3126606047153473,0
0,0.19354993104934692,0
1,0.8454911708831787,1
0,0.5705345869064331,1
0,0.329405814409256,0
0,0.36452239751815796,0
0,0.1845983862876892,0
0,0.34452342987060547,0
0,0.19402028620243073,0
0,0.7815662026405334,1
