y_true,y_prob,y_pred
0,0.5170562170814957,1
1,0.40198767567924726,0
1,0.24149703318358912,0
1,0.6843706537743192,1
0,0.21415507530682068,0
0,0.28528418153071544,0
0,0.3455757682830017,0
1,0.60540541149257,1
0,0.21415507530682068,0
0,0.22114764013290283,0
0,0.28528418153071544,0
0,0.46394583289832364,0
0,0.41296462903296954,0
0,0.22114764013290283,0
0,0.31348609786932363,0
1,0.5673382360252719,1
0,0.34115634705124526,0
0,0.20498380915319847,0
0,0.21415507530682068,0
0,0.4296744044559202,0
0,0.38104291908040977,0
0,0.3455757682830017,0
1,0.4643354277812723,0
0,0.4792301443339541,0
1,0.3280524759158274,0
0,0.17953989338778673,0
0,0.24506322905721353,0
0,0.1982290676064764,0
0,0.4133200807278119,0
0,0.6050172485265275,1
1,0.19379032900134482,0
1,0.44661329152527923,0
0,0.22063873615332028,0
1,0.300026147441873,0
1,0.6540679273760936,1
0,0.23598809090401332,0
0,0.47875442252768796,0
0,0.27697533062195334,0
1,0.60540541149257,1
1,0.42280422052173794,0
0,0.22114764013290283,0
1,0.20320619002408263,0
1,0.6540679273760936,1
1,0.37675288180917454,0
1,0.45243097772113555,0
1,0.4187063222524854,0
1,0.45254892628671994,0
0,0.464323527292746,0
0,0.5673382360252719,1
0,0.15698539998800745,0
0,0.20320619002408263,0
1,0.451221364615546,0
1,0.6729090880972477,1
1,0.2769783304801099,0
1,0.284606611157704,0
0,0.544849409141001,1
0,0.21415507530682068,0
1,0.28528418153071544,0
1,0.4645062578302004,0
1,0.48198170058921685,0
0,0.18804435526055302,0
1,0.7438444263261594,1
0,0.5823208345723027,1
0,0.28528418153071544,0
1,0.37675288180917454,0
1,0.3455757682830017,0
0,0.6661619999745699,1
1,0.6986843105034639,1
1,0.45256943874648065,0
1,0.2614445477190151,0
1,0.28528418153071544,0
1,0.6986843105034639,1
0,0.29069305201491097,0
1,0.44661329152527923,0
0,0.49819918991276724,0
1,0.300026147441873,0
1,0.37675288180917454,0
1,0.44661329152527923,0
1,0.42280422052173794,0
1,0.647156521770403,1
0,0.16074794914131674,0
0,0.17697379149925857,0
1,0.21087857115183334,0
1,0.45256943874648065,0
1,0.3455757682830017,0
0,0.203074259151411,0
1,0.4677161388689137,0
1,0.6461522540801976,1
1,0.3455757682830017,0
0,0.39218463270424636,0
0,0.44661329152527923,0
1,0.3745262587383737,0
1,0.6644795005594296,1
0,0.735430341847112,1
0,0.5460357298561542,1
0,0.28641748987150306,0
0,0.45194541443852976,0
1,0.451221364615546,0
1,0.4296744044559202,0
1,0.2203019761342775,0
0,0.4888701959333078,0
0,0.4678272977950283,0
0,0.22982900289137065,0
0,0.6060622642849863,1
1,0.28528418153071544,0
1,0.6466230997580376,1
1,0.4133200807278119,0
1,0.49005489666314767,0
1,0.39619089017526543,0
1,0.18490859309346314,0
1,0.4792301443339541,0
1,0.4259175421458847,0
0,0.18867114224677248,0
1,0.18124786283800642,0
0,0.3455757682830017,0
1,0.7352918808217668,1
0,0.47587270231898504,0
1,0.21087857115183334,0
0,0.47881565108514146,0
0,0.20320619002408263,0
1,0.28528418153071544,0
1,0.39218463270424636,0
1,0.42280422052173794,0
0,0.22063873615332028,0
1,0.44661329152527923,0
0,0.6417129917728627,1
0,0.28100861938730753,0
1,0.49384223142524947,0
1,0.28528418153071544,0
1,0.48525323782023444,0
1,0.60540541149257,1
0,0.37675288180917454,0
0,0.6986843105034639,1
0,0.4762229660190232,0
1,0.6540679273760936,1
1,0.23598809090401332,0
0,0.2203019761342775,0
0,0.60540541149257,1
0,0.20007058839695827,0
0,0.19379032900134482,0
0,0.17381259808286173,0
1,0.44661329152527923,0
1,0.6540679273760936,1
1,0.4792301443339541,0
1,0.5673382360252719,1
0,0.19379032900134482,0
0,0.27697533062195334,0
1,0.60540541149257,1
0,0.23598809090401332,0
0,0.21415507530682068,0
1,0.526963626208636,1
1,0.28528418153071544,0
0,0.37675288180917454,0
1,0.37675288180917454,0
1,0.37925892476513035,0
1,0.37925892476513035,0
1,0.3455757682830017,0
0,0.6417129917728627,1
1,0.15698539998800745,0
1,0.20805220037693425,0
0,0.4296744044559202,0
0,0.18519227662225893,0
0,0.19379032900134482,0
0,0.20122837813276995,0
0,0.4339714023575727,0
1,0.28100861938730753,0
1,0.284606611157704,0
0,0.15813709461690367,0
1,0.4937037703999044,0
1,0.42383359278978794,0
1,0.4677161388689137,0
1,0.44531893586426863,0
1,0.19017830970749752,0
0,0.4259175421458847,0
1,0.21087857115183334,0
0,0.20498380915319847,0
0,0.16074794914131674,0
0,0.4296744044559202,0
0,0.17604019309665003,0
1,0.516777282282284,1
0,0.18711075685794445,0
1,0.4296744044559202,0
1,0.60540541149257,1
0,0.28528418153071544,0
1,0.4677161388689137,0
0,0.4259175421458847,0
0,0.38104291908040977,0
1,0.6252895054515744,1
0,0.29069305201491097,0
0,0.4133200807278119,0
0,0.516777282282284,1
0,0.20020863020561078,0
1,0.6564500369850705,1
0,0.41296462903296954,0
1,0.44661329152527923,0
0,0.38104291908040977,0
0,0.44661329152527923,0
0,0.4296744044559202,0
0,0.4436998796473526,0
0,0.1946914512850487,0
1,0.23598809090401332,0
0,0.21087857115183334,0
1,0.31193709672706904,0
1,0.6540679273760936,1
1,0.17604019309665003,0
1,0.2203019761342775,0
0,0.5673786110659683,1
1,0.28100861938730753,0
0,0.562265855986572,1
0,0.5195416304559166,1
1,0.7020122528958008,1
1,0.2053082893358771,0
1,0.44661329152527923,0
0,0.18804435526055302,0
0,0.5673382360252719,1
1,0.4259175421458847,0
1,0.43279108540389294,0
1,0.6540679273760936,1
1,0.17604019309665003,0
1,0.28100861938730753,0
0,0.21087857115183334,0
1,0.48760766456187243,0
1,0.284606611157704,0
1,0.3331231031724238,0
0,0.4296744044559202,0
0,0.20122837813276995,0
0,0.5625349871066094,1
1,0.1743196079220134,0
0,0.5909546114850288,1
1,0.7352918808217668,1
1,0.39218463270424636,0
0,0.6561872707170211,1
1,0.4339714023575727,0
0,0.28100861938730753,0
1,0.701107320701205,1
0,0.28528418153071544,0
1,0.6714748330603926,1
0,0.19017830970749752,0
1,0.28528418153071544,0
0,0.4296744044559202,0
1,0.6095900065640654,1
0,0.15698539998800745,0
1,0.6819118904187087,1
1,0.37925892476513035,0
0,0.41296462903296954,0
0,0.28528418153071544,0
0,0.735430341847112,1
0,0.19392225987401648,0
1,0.6788730552824677,1
0,0.17697379149925857,0
0,0.28100861938730753,0
1,0.28528418153071544,0
0,0.177000559208968,0
1,0.4677161388689137,0
0,0.44661329152527923,0
1,0.44531893586426863,0
1,0.28528418153071544,0
0,0.18434745715065304,0
0,0.44531893586426863,0
1,0.28528418153071544,0
1,0.284606611157704,0
1,0.49384223142524947,0
1,0.20845109698163794,0
0,0.21579775490408432,0
1,0.4515421189952554,0
0,0.39702413017775956,0
1,0.60540541149257,1
0,0.562265855986572,1
